subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
lin,rest1_vs_type1,1,MentalArithmetic,Type1,23,27,447.044702,223522,226022,0.06405292202480055,0.13131100479634783,0.10297584336199567,0.010941784133179778,0.03102412273984553,0.0058953135760738745,0.11239661830104372,0.09384970259788943,0.03636942828858549,0.004873544560614799,0.0784374754991597,0.08627433824541476,0.11709959664390661,0.06017918693154357,0.14168368061030556,0.10577571419066485,0.07377664021671163,0.08741010268603484,0.05611630566812046,0.09893083860902008,0.08788859170990604,0.043808815079296744,0.1362640704806274,0.1293245715433914,0.1473281010619426,0.003561120569308315,0.07920601060315899,0.1519689307355563,0.15174397089900418,0.183099144916192,0.03819595054212253,0.004198000954312249,0.031140958241958738,0.004737848682464701,0.12865020659454535,0.22952094384402913,0.04488828970914417,0.12083097301403066,0.21351313661645724,0.16819292322915516,0.18224443248558186,0.09212373527851024,0.13248116417892664,0.04258823356124632,0.01110057493129242,0.06363887121825881,0.1416520062629382,0.04855580111142059,0.04755024155588528,0.013178901831016988,0.07529264019644381,0.09693973213383317,0.00854143451769072,0.03240387214669454,0.007896833021355031,0.045385115998559586,0.08756272079706144,0.005408444926011595,0.10489628990103106,0.05512291170104469,0.18301634174935438,0.012179668961011077,0.09998866449246059,0.03659885592268494,0.06438052007114903,0.09426065126197178,0.15702123443562402,0.09292984461918173,0.05215684422413522,0.043291011114428166,0.12268320724579863,0.18217443355751572,0.09785737815128019,0.057889336012929976,0.07467884700291313,0.1267587046093109,0.06391328253544866,0.01027951983465486,0.04561542418930364,0.038747310041383425,0.019587966555664846,0.036498320946198544,0.14285545233324715,0.0275639550246368,0.10304940994968292,0.08322037829192827,0.030284016910565186,0.0033310600443076056,0.05821684372431055,0.20233574183320593,0.12640641757779836,0.08674990219869755,0.036971247861607666,0.05618454414203295,0.13950649922061176,0.06965957590195976,0.025324178717671772,0.14969008298582295,0.21747362943778545,0.02113516724524829,0.10050196408887191,0.1341615445193695,0.044284063965607724,0.20737846570311358,0.028765389041678396,0.03509104212835123,0.028253419781326002,0.13094949552917579,0.10223968814254218,0.06300258800078772,0.0699826329395838,0.02036279735431051,0.07688323252762432,0.11992506786433883,0.09335344170019173,0.07240567571343329,0.05703100212993245,0.00027867599125956985,0.05548395749788299,0.011487059579756324,0.03825032029549611,0.08974590060705073,0.015020252191791216,0.04339602053608319,0.058031559308467116,0.04697704933355925
lin,rest1_vs_type1,1,MentalArithmetic,Type1,24,28,457.601954,228801,231301,0.09354554226875805,0.009953660434244354,0.03927298049326286,0.16248122867855325,0.07634133941559536,0.022933879373864124,0.034817697274443025,0.08411165913171274,0.053113964757583426,0.0090264993736407,0.05795921709806763,0.043215843562206056,0.16919224888743267,0.00791332790261099,0.0630750383943176,0.16287000981071093,0.06341450948237218,0.02637059578928893,0.03669199990592467,0.12171368550954367,0.10970129912838684,0.05930628951669042,0.10059871124892246,0.056201321000576586,0.03560345508208696,0.09656930993958722,0.10827629856163708,0.03479142728942667,0.021462543195681156,0.060941953800275894,0.1358022986005837,0.1188892945400605,0.022405037435868053,0.07417942189464043,0.041785902592293735,0.06799530483445046,0.0805759651389761,0.08473557062352292,0.08298024496118456,0.03412399010750108,0.16289806485764738,0.24614661283192527,0.10757470607618175,0.1119153647834105,0.16673447062284286,0.17221955686339266,0.2847337917608884,0.20781998615658923,0.07519483838409727,0.0837225292449038,0.05093921400603915,0.20547019676747005,0.1979224970320411,0.05369692142235799,0.08294758536401997,0.10268259813421332,0.0595158407530088,0.05774452724672733,0.1496241710548033,0.09656141993554278,0.1523453937859713,0.054543475612747444,0.05938030056928913,0.0352209099074138,0.023940442166894386,0.04121451396374227,0.02442739129579045,0.10098662265087985,0.08360623866323119,0.04495962585718113,0.007496831899921395,0.031700865289966296,0.06744061568800283,0.003631497298592865,0.0034754721511106824,0.021671261117474645,0.05194062475987845,0.0711853720872989,0.04657054054992262,0.0974674668249337,0.006914800074481804,0.1749609634611064,0.033931425870008365,0.053704580843596174,0.10323429583433677,0.0797078684977513,0.034330361855728284,0.08075337973764324,0.09157149818796537,0.0009190004195091945,0.0005867390134763639,0.0201997610503044,0.06692662588526774,0.143055541714886,0.041698779435106116,0.01814791646121362,0.019117035812073246,0.014499789304120743,0.07726274551520504,0.09974152777984621,0.021326865296926872,0.01770855897475647,0.07276169100531232,0.057357896141634716,0.10483231391484424,0.021556070581150517,0.06483977130420039,0.04469521771102873,0.02636085806076381,0.08454127267863693,0.028854696324038948,0.007300406851757014,0.015814781765816594,0.01614531299054407,0.03522618750794498,0.042631423555038794,0.035390792829730545,0.0027755406033522848,0.08004441906868233,0.08491889969809825,0.007864782321543572,0.07567031132246771,0.06057141036557628,0.024248282649079432,0.026904123715085587,0.10122148298687095
lin,rest1_vs_type1,1,MentalArithmetic,Type1,25,29,468.038476,234019,236519,0.03538273295567809,0.03317174616671008,0.06070963320419755,0.01161285487201281,0.12155427692663723,0.1763578659826262,0.02993996900337504,0.06196284316191355,0.04987516418710202,0.20940154331367217,0.20826528078865114,0.06447894724841025,0.030134007770403926,0.20512746563344592,0.08782130497646352,0.009462620157855373,0.08553609271042126,0.04043135669381201,0.10155778577117974,0.21440958454207745,0.03621867934447907,0.10970404740046627,0.01886771921925448,0.09279002652744271,0.05412284129476055,0.04104439980753283,0.2438091812336502,0.10127981113067841,0.015533344202118866,0.005011400566863273,0.005233877680254301,0.12047897776573416,0.14309419284862743,0.1243915764417214,0.08996418433059149,0.232146247073484,0.04542259958284677,0.04417453752496091,0.12885257363634092,0.04127517687630766,0.12379167495627799,0.07820058982844967,0.03870459142262281,0.07198195555416877,0.050225725956020074,0.0061817446228111216,0.14247203394504923,0.008233264756006338,0.10900324662231906,0.07741631453103154,0.011657747732823262,0.1901611929558217,0.030798808877833064,0.02397658935281254,0.06298144530927341,0.03210919944655181,0.08405293368846767,0.09469708040301542,0.056907007645556895,0.08386715530119591,0.13250572209156222,0.039927126327943256,0.032592391105412316,0.04375167146097269,0.0033032453295302106,0.036098707309427616,0.0658747948870197,0.1531655083961489,0.021772309197035083,0.03500746111734531,0.00047654916761835013,0.03174965134920344,0.14926169707747697,0.0032309461923993783,0.012250736815708785,0.06871553894383198,0.08337706208147022,0.07971347329558276,0.04674536333983502,0.048474417032095506,0.03504417260167563,0.11245595157850494,0.07461583422926431,0.1478664485266654,0.022670678685856867,0.16481839016217942,0.05323998391287357,0.07066929466190322,0.061340704619631405,0.03861149236598893,0.07590140382900414,0.03208503425058234,0.04297474851525669,0.07827196372594601,0.006267873951076877,0.035517343194306036,0.01425858424520576,0.02790097527882884,0.05628526964187543,0.052738242020225964,0.0015060521554607362,0.010018254091942392,0.1054716624731151,0.07152131712452432,0.01302331104863867,0.017166923803120012,0.05016976749383062,0.04340705304126301,0.014869135846223265,0.08647052360963042,0.1121404042861147,0.012029226763407994,0.016795388374645344,0.042831357646069795,0.07519840654109768,0.045532818406870075,0.03748335998707923,0.053891054338236974,0.040209908334697154,0.11536308597248031,0.00644630573625733,0.12292792101302903,0.10070789532203937,0.036076582232269366,0.08118539777402144,0.13201935413690036
lin,rest1_vs_type1,1,MentalArithmetic,Type1,26,30,478.953769,239477,241977,0.136218686857021,0.03663787904864136,0.26198518575662855,0.1872876531267838,0.048784239544126876,0.14896179067389587,0.11909243697329586,0.3667164087286585,0.29069754963921135,0.1353757306345939,0.1138984774630896,0.06663157658394873,0.18450411295263472,0.062457658532266265,0.08954149372450129,0.022530311434473767,0.12396906100876028,0.28436617909575107,0.1727102696398395,0.2646137815527849,0.1635608146295469,0.15093018416761464,0.04362422328104148,0.006179995343666798,0.13979147088768812,0.14898376458785365,0.14477315418342057,0.1490879520779328,0.10272132333947957,0.004328352738482625,0.03718538244204649,0.08996376100615783,0.05677073501249288,0.1268886979211101,0.17405726390660994,0.12777716313274287,0.07950137250303731,0.06234945875717957,0.10249908604639141,0.010677002217091235,0.08760475551403543,0.09625773004445505,0.07321363107891907,0.1213059435919104,0.07086532842810937,0.0041276744586142625,0.09716013551489738,0.05777441083132019,0.22292767514569575,0.15059001308743847,0.10388708915201811,0.03426182702484674,0.004305802498386061,0.04036787099375282,0.1406900871695416,0.29991813112549964,0.2837746536121306,0.04241159632796132,0.168991685533832,0.12129143063861877,0.11453488660520844,0.1042685826980832,0.04300049896371436,0.009113496065210322,0.03496988959490883,0.04439969673684366,0.07213449117958964,0.07794795661632231,0.03614059587790798,0.00508650781974028,0.008465141327892877,0.012487164352640696,0.0016135336963128111,0.026412449470961746,0.05063755847308103,0.03733341023257538,0.07028011551070262,0.03524897157426639,0.06061675041661819,0.15646977588398447,0.05725257674777909,0.1274601827130086,0.024499069584159372,0.043928921863417306,0.014483206007198716,0.02009829078482642,0.041073271067119776,0.0033042991445000553,0.05847317287214878,0.052833905224253595,0.07677941184331963,0.019001741299159505,0.04680042293882965,0.06977765182467105,0.03354593147479852,0.16105246812649984,0.05024517453267758,0.1395419133251908,0.003469485590023595,0.0649934110241782,0.007262328778294097,0.0681850782059277,0.018032164937088216,0.0026016076884443295,0.010184143724613126,0.038628131615872724,0.00961213097549558,0.0074337841704977,0.016742170128517846,0.04300922962584407,0.047235807759368954,0.01236911770259568,0.03781300526899669,0.042499740479483517,0.0851356924719148,0.025661089060725523,0.049321016661549144,0.04183788096491492,0.04033646467316594,0.03565982231018336,0.037160069177994914,0.09307518275039367,0.004871570888612132,0.01693225677081857,0.0798075352976284,0.07133462646223007
lin,rest1_vs_type1,1,MentalArithmetic,Type1,27,31,489.323908,244662,247162,0.20630286403414175,0.12407253155408036,0.021766487705113077,0.07602453309043476,0.3159457626407775,0.27770654937666917,0.26359289840416095,0.1582619694538716,0.02542171772530975,0.21823324203139655,0.1835353740710782,0.09701027995130132,0.1834918425744217,0.3492683861272463,0.23123336289191385,0.049820379301849425,0.2543047639706624,0.15104304196568769,0.12235266152710707,0.01960574701421497,0.03179910139108768,0.05665323957736144,0.08342025154511742,0.016013986219378194,0.023971366720596132,0.02505266493672852,0.03377707579618029,0.10917599649550691,0.048787287473280073,0.016376221653868154,0.015549162625746443,0.016855903908789008,0.08017572615681848,0.062497829448699374,0.06392814283729528,0.15277507163328544,0.006498837272073467,0.014712890418692899,0.08797465563302698,0.04941478105711917,0.0615188950749885,0.05574186143209661,0.058915138567172176,0.012927755961041976,0.07364613625258028,0.04994882697824951,0.08409900986769465,0.13786732967308013,0.06613476004248205,0.12027383460856254,0.0008835316488160999,0.10691933455867593,0.08312328773763272,0.012071515069538925,0.05948891268060399,0.007737175246179868,0.13831411946218164,0.1619283868628837,0.10225707600053072,0.08913970065255053,0.16970951056672198,0.013282373437159843,0.016159534695954204,0.031978721558662035,0.023716668985142627,0.017377233115911217,0.04677462305074278,0.03380842966718742,0.06477468354445683,0.05784292257551762,0.03736434587446618,0.04896429365107752,0.04306215167641898,0.011242519554047255,0.06117388824823922,0.10441674127339054,0.11657605060748477,0.08068636696502458,0.05786640253535721,0.06352085361121544,0.06284236416488954,0.03844523758675815,0.15979532546093142,0.04586762657978071,0.07463086486269133,0.046724985807827794,0.07650008209600187,0.009440468856621947,0.045003990575868874,0.024905183889792824,0.1385825694432462,0.1543005897057494,0.043318689390863876,0.08093440926912181,0.053642906770967946,0.09649934532948692,0.04590496546554963,0.05318803922764326,0.005251870220000217,0.03619350372859241,0.05413782920091817,0.03137170947307592,0.029805138030164414,0.0035630470806386487,0.019337836487940876,0.007282445352212016,0.0633936203905412,0.09926641011734037,0.03532731323847614,0.02072136517552231,0.060041402235990464,0.05582039994576874,0.07405713327148311,0.004039127405388468,0.060541757012512534,0.016695125632934536,0.006072472381752897,0.07025401721473955,0.01296170975205571,0.06678795617298301,0.0179768043791396,0.11243991097626223,0.10049652718019374,0.07447206995703319,0.05560613498935937,0.016309917092445173
lin,rest1_vs_type1,1,MentalArithmetic,Type1,28,32,500.08608,250043,252543,0.06339093690494912,0.054419136226347115,0.11531812011339335,0.19815278192096303,0.0638869926305576,0.06621635569634741,0.056289125462513925,0.05422012951076045,0.15329334024215505,0.014978250689945193,0.1908527691422502,0.1699216083192128,0.18477711067245348,0.06623095391460744,0.027701591729885414,0.08679046861833772,0.07965962292545965,0.12028607639076389,0.18174163807170624,0.2554997417281029,0.25982775634946187,0.019957794924119258,0.14850789124395522,0.018141954398347766,0.017580693700236176,0.01498432179169679,0.0034174185410010753,0.023933986094668694,0.08261045945646739,0.04037870289145317,0.03351655616934918,0.035687137025754254,0.07255530176582536,0.049689621901628976,0.0013182574578309016,0.04546276858300792,0.04655856048821101,0.06406770358152605,0.07169385760874418,0.003330332003786339,0.06989154993179819,0.08694985824935951,0.054893087679120996,0.09739658368140611,0.11425509625435563,0.10718954399571458,0.03591988771483959,0.21563407220769196,0.11186440127553945,0.06467409658742374,0.10781406970838062,0.06639670449157671,0.1236369254408604,0.04838273955871478,0.03469814371559573,0.03756239995732671,0.2591206884806473,0.014567718208394724,0.08560753373508999,0.19308468925710304,0.02912819006495074,0.21105908677133903,0.1481167117281997,0.06530100303005358,0.012453072913009237,0.16610182056468117,0.15748415587155176,0.08524208462895633,0.03148207408624941,0.07622549343161825,0.11098336746637417,0.07042722499204904,0.01937707712624096,0.023006350487203384,0.16646030001165874,0.16535746508198432,0.12206526061140022,0.08963710706972515,0.025245749152483496,0.08616277214296003,0.08474471581586417,0.12377995394378519,0.017337414572897898,0.019853166653571654,0.050940618561141425,0.03854294752693466,0.08435348237492857,0.024246733607597517,0.027651828267253053,0.038774025183499004,0.02898314041408382,0.04246882636716811,0.030307614891021087,0.05703876793550512,0.023711568871260438,0.0390422914868115,0.027482892696389115,0.02396145113233549,0.04410731541426266,0.012565016680612655,0.09561451463286785,0.024562068102471486,0.02872459607369499,0.07274122659116394,0.05239475794986684,0.06072850950723561,0.03437215471817189,0.012201579822698582,0.016049074739146005,0.07797934892422918,0.04932302281543694,0.07012059099145523,0.039000857124305635,0.08951023818118256,0.13186644147406748,0.06635442674091864,0.0027685692030561997,0.012733061863471624,0.09868393979319162,0.02013868621466602,0.029723920336943457,0.059034403938921426,0.03271748038465567,0.05367418109579594,0.07136839825174511,0.03572819970949359
lin,rest1_vs_type1,1,MentalArithmetic,Type1,29,33,510.788415,255394,257894,0.022504404749990558,0.028290199371060976,0.021822048947402008,0.06762587663791994,0.09069171685912766,0.005403283716150389,0.02014187265943125,0.04285045197163324,0.0736335628312056,0.057706058194556126,0.032117039849458774,0.04096604557565259,0.07740679939150083,0.09008427647595514,0.016894855484424556,0.040746042731816146,0.08814274177731429,0.01894574356815274,0.03525928178599011,0.016472080886305696,0.02016728755194523,0.05280053251208349,0.009667615520819323,0.01726935446436032,0.13679248622385887,0.022749190194809955,0.04664361656805858,0.014858711625040634,0.021307250345894563,0.012447352373471865,0.005260077796804025,0.04443442899254787,0.0051601693853754,0.11125736357228423,0.013515889981311308,0.0691942664621803,0.10850148006964505,0.024933367709387887,0.0833435520919245,0.013939669609196653,0.030465701480011122,0.07090574976149176,0.08952906800862392,0.12027730983157776,0.016261008555112064,0.007612125992904885,0.07024026009494778,0.17603920671868575,0.12184333929445264,0.03325658673017786,0.03662337721645169,0.13169279296672862,0.15557324023165112,0.16852850215965792,0.10316288145978494,0.1435945817959019,0.13898566995836745,0.055977651270190484,0.09853828524731789,0.058304345800620265,0.047210353360026006,0.07476816414543777,0.00517423705660878,0.06401309527441348,0.11141973384550757,0.14064549839776896,0.11642645733594686,0.06215619539907158,0.003378058208246398,0.017805248773311508,0.07663907419591538,0.10305992072486604,0.01720976341634717,0.029637669523124358,0.031731797580624665,0.060371243260491134,0.0074821270493613725,0.0009568722317768504,0.02690411996833986,0.012897648157698444,0.06876609478460877,0.05938726853075988,0.07383010434941266,0.06546580411245576,0.08615354644149212,0.03235157826818946,0.05459554492793639,0.032319723302547794,0.05687925430820441,0.018028499612546184,0.010556694235750064,0.0696303386019716,0.13387032373444946,0.027475696010136365,0.018062545276190042,0.05239320300258298,0.0013742982845641053,0.03581200470530673,0.03084386693492848,0.04536384330960718,0.03441001952360104,0.03159184774023479,0.12434262868314577,0.04276242700896327,0.06870049959835164,0.018047878952713335,0.03180427268684815,0.025433996404407983,0.00944987926704032,0.02719723408163246,0.07994522203839523,0.010544101952662617,0.006039886481084901,0.0065054538618299065,0.031570991345192576,0.05433962819202416,0.044349004078394386,0.09448659709035337,0.024283445788936188,0.06925792708495572,0.030111381912504214,0.025631035037106835,0.011151887542038975,0.05044243096113461,0.023138348955863502,0.0322497499704253
lin,rest1_vs_type1,1,MentalArithmetic,Type1,30,34,521.28217,260641,263141,0.13878205331825022,0.12133585285018897,0.08459780714907401,0.09447086144657275,0.05865399885523931,0.06647243753145285,0.21039105624200186,0.1714864409290217,0.007034855852070701,0.13138921154688987,0.10447802826536531,0.1347754933359319,0.23021820830070117,0.029364802355829934,0.07377124447622485,0.2493052922905065,0.07211130280960885,0.0690854725930339,0.1447633277300169,0.19920563721287887,0.06591327813083635,0.04001682482336178,0.020861708400690383,0.04546537806911202,0.03752364628398725,0.016815400661047863,0.05276344162222044,0.049771159253858735,0.038766422941727934,0.08637882019745786,0.04238392476820191,0.0914975824160077,0.06393898069811972,0.14187629421584724,0.13002260920620842,0.022887072873154814,0.09903332639049461,0.17899129171281294,0.06899637935735477,0.2158043924177692,0.15228546002271284,0.0010748439863047395,0.09388071620499373,0.009938106527861033,0.07202734748409738,0.05958481186331528,0.032938319970325786,0.20217725789012414,0.12840212537160128,0.1800383928758546,0.13747029970346483,0.11130035251650015,0.09978971521508587,0.04323742851186678,0.018544426901823376,0.016420004034136446,0.18728455661907706,0.08183571756894495,0.04124006351102721,0.1854281592900732,0.023919895717576738,0.17736501644285138,0.15949786773009034,0.09789219768804851,0.13197436518551428,0.004899613645091256,0.05264719017783532,0.011513061067596636,0.07219911165459847,0.02854416430875839,0.05931731459805731,0.019395979929193726,0.03893745426737125,0.005943156530086924,0.14525292651190244,0.08512797412782086,0.1925422096516139,0.01353628295736657,0.06040154074240741,0.11181894304724074,0.026575447328357003,0.08411984729585968,0.05789074295399842,0.06284799995278245,0.024374718967949613,0.025556756615993468,0.03880902601264192,0.04216861531466883,0.019956319297689106,0.022736358121106064,0.008770637428852854,0.02928658989001523,0.056654333036976055,0.06135807124886133,0.022370886258890953,0.0006121970522601146,0.06005454786169443,0.03785345401390092,0.03352917678131951,0.04737597292361051,0.0708074354374235,0.05008484164171902,0.03728887448165016,0.14150341964429944,0.06142348692642256,0.09119287176343724,0.09396334911539812,0.08625245082665024,0.034249116602370545,0.07541433776254508,0.05739910671672399,0.131243425785323,0.0666240315689759,0.04347706469789963,0.07648550836289356,0.0941902998370126,0.002736831470697877,0.016858064897206048,0.028542330205437914,0.024503429791611315,0.012415511552685388,0.0641533064993239,0.027473659558294648,0.024808720491472966,0.023729141688549348,0.07037034753630529
lin,rest2_vs_type2,0,Rest,Rest2,1,0,531.504718,265752,268252,0.005739164592012955,0.052600414315501484,0.2042543656918588,0.3963778256544638,0.2867925369454379,0.017518070957120824,0.04460851751661094,0.16152509749287144,0.40138368786456097,0.24977028049386082,0.10153167456353653,0.26920939485013257,0.4859606755644567,0.3778684723726494,0.058194803644729225,0.2491111451127329,0.16115139821812646,0.13383239711848516,0.15219256681132398,0.43089330033757217,0.2993281370266398,0.003666638943307419,0.19165271317643648,0.1604014232586443,0.0855997851398251,0.1753723980298336,0.03956263955010342,0.16092509660436144,0.12803131660096528,0.028885767215806324,0.155436949896619,0.0578227594276901,0.028600052396962044,0.009559638357349055,0.04661244963227478,0.15658732760564664,0.03443251360693929,0.06614529537373205,0.1470629316837815,0.10729325154266314,0.0420649401669682,0.18272424702651294,0.02082306856611424,0.0855792604544196,0.10472822069820391,0.06828756147683947,0.01948598373315131,0.04175770389217861,0.0395006830300095,0.0550953086558115,0.0794088000324297,0.02231956676856357,0.06845519534958007,0.008642529575902114,0.036827914532032636,0.0035578540305250045,0.07248621202903073,0.05460518020997666,0.07953485678817986,0.1276342320369852,0.017595448170069118,0.054163598139956755,0.04133760339995508,0.07709199855929115,0.013053193241758234,0.05416513811407861,0.020330818598755396,0.00800002002198408,0.09143340509329231,0.03598610111045065,0.043066674225512365,0.14592710684221546,0.021876161197650464,0.08589968977198476,0.03668901245252606,0.0098182217243428,0.08791799728823814,0.08967483482769997,0.00719114692256027,0.03105426617858079,0.056267103502225,0.06238013911420451,0.11509105188025472,0.07212889144154896,0.02240405515328061,0.0843624870429312,0.054631281917893286,0.040401824099383865,0.055059069399205594,0.07924778786297056,0.024687859132464705,0.055909403472844135,0.005085434268301913,0.050054307649349636,0.11990646165789717,0.04088305130776355,0.07253601022065731,0.03435106006365336,0.02630522100373201,0.10206206612927786,0.02780934702785371,0.05449259505942785,0.030892071655186527,0.00798288028676355,0.018792757212122035,0.04541516764215753,0.009015597506086223,0.028419831126884516,0.12148943556492241,0.06834634004870017,0.12704285205398824,0.028313260952365478,0.044571656048484884,0.010620272840582283,0.002303284712599373,0.008287943003669295,0.021776728825657222,0.10888344855674736,0.08013070067681549,0.04718846229003831,0.09377110729359689,0.00491116711370737,0.05657974319992932,0.007452023680436642,0.0004655677695718453,0.004575709957047439
lin,rest2_vs_type2,0,Rest,Rest2,2,0,536.509284,268255,270755,0.03376113045311457,0.06267822738382871,0.09424689077051708,0.10692187766902923,0.01889920317091599,0.09530814501230002,0.09040897228235799,0.06131386799309137,0.09643262693471193,0.019596785915387688,0.05760639704094689,0.12777806947181145,0.13028727839222748,0.03938584948221609,0.0627495173435317,0.028997092497565796,0.11509939765451287,0.03737218113389619,0.09881606604036001,0.041658557870114424,0.007163724135649155,0.051235193961333476,0.044463265665791736,0.0714682039435249,0.07217468351977045,0.00014765474765964656,0.1194844208760113,0.006977643667239091,0.11652761706078084,0.06987569026945745,0.03387626792503424,0.074336484301162,0.05709753180899964,0.060728076890424205,0.017346948302008947,0.0077923350911801555,0.15160088065113714,0.013158412220952915,0.10300312335836032,0.1145179415146022,0.049280969019308056,0.057078989837005975,0.004236691754368124,0.038770605752667636,0.09440486895978868,0.02052084519561234,0.02332324343370175,0.02648059824595203,0.04107692219235193,0.06264147345809663,0.05664605398045515,0.017698235626811425,0.07004644208685101,0.08202957014057344,0.08027017953475737,0.025378340951752548,0.06534989687531521,0.015399170398125507,0.05548643962018309,0.05786773142165563,0.021930073832738584,0.056100404968368,0.050815424449919586,0.02147193964955686,0.0763888607890961,0.008980163163641263,0.08745277704139053,0.010644657025904655,0.050922854885194095,0.12529730395043343,0.027692477763251386,0.009626325923153517,0.01577162794606944,0.0286773801010128,0.02020300329382868,0.15589914603589888,0.06478823300259563,0.1684831485336615,0.111595177379877,0.04016670313610441,0.026688980648848434,0.022757228442014617,0.028345406280762802,0.08354098907021672,0.0032091282684234557,0.10392442303299004,0.029079855156807048,0.050481906026790944,0.09927390283017037,0.08790516351913077,0.0952585026948861,0.02177052482541725,0.010802204809373278,0.04829938671692065,0.04302180731520656,0.0583509866035382,0.11403484140580138,0.011973707365552378,0.06089837613083486,0.044699520550318936,0.005285654761049008,0.04699938714632911,0.05452274763343236,0.04421888232601854,0.06226727877197826,0.009983112998848572,0.010795815522583053,0.08615000486697015,0.018289313647012365,0.004203369906136118,0.033893094352711914,0.07413845898169799,0.03021010763734484,0.01587815249154911,0.015802219467808205,0.045112619661992336,0.06476299906610254,0.041612460053841935,0.0009493105068495538,0.0508060975741323,0.03711136866371147,0.0007875279274635773,0.09348418483080005,0.031050894741952,0.01358680701794894,0.030028580317683067
