subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
jh,rest1_vs_type1,1,MentalArithmetic,Type1,28,32,506.938084,253469,255969,0.08099253944017548,0.1268033897687421,0.024650687529359717,0.026947443075746497,0.09333299136747128,0.06429267362480244,0.2034416813959977,0.12387835795414488,0.06759709100876,0.007749449250943153,0.0073260111838305934,0.161025615119361,0.21467143872010475,0.2748875867803883,0.19770252854918272,0.07047065538581007,0.15293475009119448,0.14869090548054598,0.08846419387944751,0.11800592523450947,0.040815826222927676,0.05528110521755318,0.15220094953526672,0.0992360436005431,0.08643431656342218,0.05658691824219885,0.20410477260004295,0.18750886854546006,0.11472593681245821,0.12228654224961424,0.009586814340240939,0.1179092762772477,0.017483884346006125,0.014043726852096053,0.15804532001481805,0.3204416837389861,0.017036907958604672,0.1068593904760018,0.2235443821708355,0.11971623977743776,0.20832801447457627,0.10217774691183641,0.02430161226514477,0.0005544859269881499,0.06865005399448304,0.0166239662806041,0.024511508512225305,0.09783113093295111,0.03158637585233154,0.06806381712653783,0.05458855018528625,0.06519803073165478,0.07435648667614106,0.009654161730234034,0.003085087959939267,0.04083530015782965,0.09924249583554404,0.034877742895083684,0.07803020644388325,0.009870839427152368,0.0453756797589778,0.005657893135670531,0.037761324915535875,0.018463687102665154,0.006049344805613521,0.009541296060827558,0.00479827981249903,0.0634326276081431,0.01679846640322986,0.03255136784607048,0.07036022316545906,0.08392184607443269,0.08935361798623351,0.0809185463080532,0.02669850156092416,0.0027671584699639367,0.0740248756235044,0.035526444939321465,0.0018143218624715417,0.03857851598477575,0.013435254258072658,0.0031834205803709494,0.014055925791752105,0.0009752863707711811,0.008673580444338285,0.06271634597419494,0.06361730606361528,0.03418632609774535,0.07612755959109362,0.06678447646090498,0.06321599123104536,0.05895243037232258,0.01535432458685985,0.007881143203020793,0.0783304445458044,0.01704585678206015,0.03532907400883457,0.011314628133085479,0.016517791609710505,0.04910394051720454,0.007915869702626236,0.025364686805926524,0.035004841767008125,0.09465859768020231,0.05222509016975521,0.01280192350671954,0.019893168311428868,0.025849017285736523,0.07318503733915369,0.0337564683691626,0.09565693852265962,0.00155540474721779,0.02403466436495483,0.05266956286055664,0.014465954557712985,0.04151301719513174,0.05891749448044015,0.10362859593409872,0.05692274674845681,0.09446037345048344,0.03574833585595351,0.005141285737066528,0.04710177008076703,0.052789596867201055,0.006897861504673847,0.01341432416543481
jh,rest1_vs_type1,1,MentalArithmetic,Type1,29,33,518.56214,259281,261781,0.1221830696826749,0.14006891856799986,0.08274043574014778,0.016527688275973243,0.0989623151001092,0.40111061207053206,0.19788262101739568,0.13778812440898242,0.015426945830227079,0.016388834716687707,0.30702775440360947,0.016152587209199362,0.039106429633097115,0.143636100362731,0.4001051457565628,0.04666044461525796,0.12806021880720456,0.33058364150485053,0.009051251869747114,0.18806604807382393,0.24114924278624064,0.1452322523400322,0.10898055772558883,0.000543788906249452,0.07201910678083111,0.14315489606144588,0.28625564875050574,0.17752249885930552,0.14008245887879014,0.07842310843022386,0.03917863583421572,0.1893365935989355,0.041834085576733925,0.058820674295402844,0.10563401258008358,0.17635572948353045,0.046728812780453204,0.1306089056112974,0.21032436557671244,0.12065836933485166,0.22761082340212943,0.1138748070284144,0.059704913201952675,0.08849742530149099,0.08833655734783695,0.021538825341846816,0.006971372434331488,0.03227438566814949,0.027813073051137727,0.0037668045878041442,0.020246679956271184,0.03074127837810985,0.02608100193530504,0.018079725991284813,0.03654871322124891,0.07890695152197302,0.12007841758891694,0.05106783972635963,0.07196494836201825,0.09747291288330642,0.03790314632903353,0.06374516744872497,0.0334039277937314,0.05144866586131134,0.018306318463655734,0.007599981467549525,0.015104887544203008,0.0829505065692918,1.296406223207214e-06,0.011056565320796435,0.012364883202244633,0.009491240119079772,0.0026205442933394923,0.10813000512772258,0.026571975151057466,0.04622912576035003,0.005965107875833622,0.08479330367960917,0.01742762187292533,0.021163536848163432,0.059621287542285635,0.03324936335545403,0.0588733784565763,0.08211139188200531,0.0579059646792451,0.06369140306582856,0.04772415581958977,0.027116325338779418,0.012893166962777255,0.037424851003262635,0.10664958349854199,0.10040669601338194,0.05366044002434885,0.04791886057519689,0.004957546533605068,0.027207637665184768,0.09299263732856487,0.0877258878981131,0.09571151676652119,0.09253465710829685,0.1034532291658431,0.09595439936192501,0.018572748232105182,0.05992290511264396,0.024130824532402576,0.031701052463039676,0.03986421073847375,0.04616208590678685,0.021673419183390726,0.027283866061719425,0.06086471580098387,0.08372033569184059,0.048021164457900146,0.026995910485353478,0.004429402410309831,0.029343667049929287,0.017797567350933793,0.026757587010084842,0.05978639796714457,0.055888726260999465,0.039279269192673515,0.057057759239886756,0.06540181970141071,0.013526991099701458,0.024684113982124087,0.010410869891646992
jh,rest1_vs_type1,1,MentalArithmetic,Type1,30,34,529.303122,264652,267152,0.0054695738475060325,0.08112689721791304,0.04746176658272383,0.05408505534411669,0.10370004446836908,0.08236696158582667,0.11280416510998977,0.033559049091343836,0.0590339011465895,0.06915751418636076,0.026088480874413053,0.1401798613628792,0.11654734650213873,0.18158071851321564,0.17337469815548232,0.04088866670286404,0.11893208524158573,0.004176838057528522,0.040412060365739244,0.058796653334852164,0.06647048267570765,0.035917989842028736,0.0833340619806046,0.09691070006592896,0.09232240234300894,0.027593515768717977,0.1014843956280523,0.09069052232350977,0.11209355892297754,0.10254841675114897,0.020163637740218322,0.10166014650980874,0.02219099657874517,0.04726897411941241,0.004155279263707314,0.14570412892884646,0.024332956981900147,0.036669980766415075,0.1340695888426317,0.046369819615105466,0.11112599956191518,0.025209162729392064,0.023188569134535774,0.06355943022957675,0.0019751549027303954,0.010061984845790418,0.06130922141981521,0.06997129657405148,0.08680445184719511,0.07641777751806825,0.1162634704070076,0.04976963698385186,0.04708515622849801,0.12456908786189365,0.13368895502517236,0.04396876824104451,0.04935451536463957,0.037669694077121736,0.11763192948158503,0.13169343655879645,0.12577321078804166,0.11170709532935039,0.07399629680437225,0.005616212129433646,0.0785961259563568,0.014437399383566004,0.02437280946312767,0.018429510285454156,0.04558603598694239,0.07686684278635834,0.0005616515583270313,0.02368990143355166,0.049049767299963,0.04100456331835997,0.0848316736270259,0.10206802288798904,0.07122379389212542,0.0929800508237873,0.0021138331433634464,0.015244335052425971,0.0742351492701862,0.033136401870051735,0.044975522079524585,0.10197625527556099,0.022985195607208766,0.1053588225624314,0.02462857069653835,0.020067322722874696,0.06888890849298215,0.07500610648970464,0.13610323988058726,0.039935432951337446,0.013840863692050768,0.051865178020088186,0.10173213083998339,0.04547180478044088,0.04640505553886674,0.06533960430384296,0.002602078814564834,0.01615136218153149,0.04617751745190713,0.04763044464441048,0.06707099443733741,0.06306901618741798,0.03596765638763321,0.010176710912195528,0.06307323675237327,0.03084765826627137,0.0027322556475480007,0.01073835628275005,0.05032689882411148,0.03231992881634059,0.025016791887059252,0.015499828444034882,0.026185904603671657,0.04832651661913067,0.030725288298555666,0.07478763913521737,0.07994038316667304,0.08112603031161432,0.03998965328772362,0.034306593284442174,0.06877365009637998,0.00470817213077031,0.05110804612199558,0.08916066720782542
jh,rest2_vs_type2,0,Rest,Rest2,1,0,540.3297879999999,270165,272665,0.04125124814767618,0.010038793268043735,0.04002343307349714,0.06515959163911132,0.04628969251656871,0.05055719199666715,0.05159717981800441,0.07529758915799914,0.07480112344294239,0.07090448333283832,0.07521758234652615,0.041847839850783226,0.06165649118679569,0.04288168066616408,0.037692667320063544,0.033282665609669256,0.015162134072072736,0.015439561133009466,0.017771604072712284,0.005185414776780204,0.01131524864938565,0.12199629806542638,0.05469711299780479,0.055039226230326144,0.03722122119739668,0.07655225347068265,0.16995087943066806,0.08246591056556066,0.17979362939734592,0.12498760966169298,0.00303961262191159,0.05988582453080919,0.058161146005891194,0.02185771653664998,0.04693745392240253,0.13231991903696896,0.04363488269684764,0.1445971978965582,0.2162936048157979,0.10077953486830138,0.15424548420490503,0.04924974034509996,0.1384961193026414,0.09304694991464049,0.03758543190343973,0.022411520123348124,0.006664466574323842,0.08923443409642685,0.17235700388560235,0.11203506748904354,0.026366822428300397,0.031231723449654848,0.12637110535855678,0.09695445352078001,0.11636644512913873,0.07183929478705207,0.0866226777110119,0.03775976263931914,0.005202866574364828,0.13174954803139582,0.017393569902669572,0.11561033216055608,0.09016829079215873,0.05153188027665987,0.07808933913289058,0.05534651684141128,0.018549036919694412,0.08271218589655605,0.02689678290405968,0.1701813040450228,0.11397601119227471,0.08642912824556057,0.035752108336623234,0.010219739701180522,0.05031223095110088,0.086531085017034,0.19468112363102205,0.13583745816618803,0.04396243949534136,0.14591833672289486,0.06615685704224641,0.1019354725919447,0.016981641407181433,0.04925055270489839,0.05340993795377056,0.04248909281258934,0.05976995218760126,0.09483306090172075,0.02116341398884581,0.03228778603807402,0.016158665864363177,0.03911313770837703,0.003550868167777216,0.09234616406743444,0.041665197204158004,0.032129191347807305,0.00147317066809633,0.06209545382279416,0.07781082301471252,0.02226226022784143,0.09434590182720831,0.0886992070226132,0.08931441546761146,0.06275621848530194,0.015090274708369817,0.04216714114540291,0.021354204161483762,0.03840839758099675,0.04694742224314063,0.06430725718774852,0.010531633573006464,0.04983049382074661,0.06852303998666054,0.06134725198154423,0.09765534914599756,0.03518727944209821,0.01973372279391427,0.045110768408542744,0.05844034798085792,0.014084193474807799,0.013426108483423377,0.04589098888457246,0.009410366024867466,0.007189482226409558,0.04973911726329797,0.05593080943093411
jh,rest2_vs_type2,0,Rest,Rest2,2,0,545.336841,272668,275168,0.04791840422532492,0.06676373345682164,0.0048058166263093595,0.06672036968828471,0.06957128594578267,0.047162914835049835,0.13682523759475348,0.1055945150916864,0.01053751592831594,0.007606619394395932,0.029904254528324455,0.11755416848996156,0.1850917686366737,0.1821089067400016,0.05062055642816437,0.11798889287607668,0.13818013231172957,0.07546596652075158,0.023309158109657627,0.057182667660982046,0.03368478661821308,0.03475987235193939,0.12337443439329862,0.041479162174022394,0.044250347953138786,0.0017964903632304073,0.16874943681078622,0.01155708471199008,0.04104758708475398,0.11074626041569935,0.024235254572434837,0.22073137743091883,0.15987950388028732,0.18107099943967275,0.1368551878417565,0.08615601409851427,0.00894843350208462,0.0115116625802215,0.13292214039601513,0.028140842222337096,0.21447890520513366,0.07287950621070927,0.009319290734891957,0.047865477827238566,0.06582549237910294,0.003672659567887422,0.04433391831891686,0.034327581536620515,0.03732012682240739,0.023992402694086503,0.008995094978894894,0.017900416782976793,0.05115014822467994,0.0004480503725316339,0.023369862500797048,0.0017602923268867727,0.07405751554186195,0.03468938356990309,0.021031001460388343,0.03764286009444109,0.04133464811662777,0.056871890060881426,0.025872174109102027,0.009449689626164685,0.006887158959261536,0.07191969321826484,0.07122717741371341,0.03778122754441202,0.08977508926050451,0.012523259596257908,0.04504615220600158,0.0431369626433202,0.006531104883298815,0.10966826290278464,0.07939004881778677,0.0720090781987797,0.0453017795249575,0.07306439668199266,0.01707198635575531,0.003004444118907509,0.09176157958531812,0.005037063010012008,0.07919727955108989,0.016291185742360034,0.12331948932812295,0.026665599018319757,0.011787861318949079,0.034209853178839775,0.0321441457910104,0.08325186926769108,0.038765836059842386,0.0664782887538713,0.0785059079696583,0.11000320280214458,0.11899338145675929,0.012750016656607037,0.003001470255860849,0.007714497570894716,0.1202677598622353,0.012535226392746863,0.03423767905654971,0.115577418427925,0.04116113078974502,0.07343596338958457,0.06107595859366234,0.021139390082296847,0.009536957503026262,0.06503898008993804,0.05394841873711203,0.024902818168422283,0.010824654613339427,0.0342672465487916,0.10057250029762854,0.0784715179684547,0.0037106734095788854,0.014966578379419955,0.08585283948798401,0.052080430558135646,0.018842620020127227,0.015643835697913448,0.03775234500314575,0.10415906854150742,0.053001007333263885,0.09154287617330654,0.038308650956945266,0.023027492813615897
jh,rest2_vs_type2,0,Rest,Rest2,3,0,550.352768,275176,277676,0.012585862731735108,0.0028307891816542934,0.1262899202474538,0.1368204456966396,0.1353358616017219,0.1478298473246782,0.0152847575435276,0.13798128567428442,0.12376123409467342,0.13124380152501192,0.19804324320438702,0.04585583715963402,0.04031641131464508,0.10641866703150527,0.11481555132722802,0.015328399815862651,0.03193340214755172,0.1943399079320707,0.01873452941041021,0.1679999264380008,0.25032505794487236,0.020940696916212562,0.03766838333577463,0.05164341281777775,0.0694655182148485,0.050325945599967156,0.01446124419846508,0.021010059757127234,0.05012529556902994,0.10497325955169912,0.06902313369899675,0.03991063402135782,0.11783831774297192,0.0998071941779788,0.0806667671709847,0.022592801851592088,0.023180534359968752,0.012119620567033482,0.06265711888354455,0.03993487563295891,0.07154761832674073,0.03288696803725623,0.02172607336473831,0.08204919192391631,0.03316809430180738,0.11020759047988743,0.08065201185883314,0.0345568388694392,0.08548187437695358,0.03833526487384139,0.11521503644512823,0.08619072731048277,0.0030706542891395542,0.10971107041850435,0.14585569378800256,0.11735997221513149,0.06688082513905262,0.06687626851165747,0.021956509037410744,0.03349949020592863,0.04251965806013611,0.11651701093208586,0.042511788449497975,0.016878840447354087,0.10943772994077576,0.04360112165941824,0.05036340974864526,0.06368859116914205,0.03247480446912999,0.10305916253207009,0.03165142260046974,0.03322562035240393,0.04893727815205582,0.032969182409653575,0.05656241314641727,0.1011426657105203,0.12336975209563007,0.0008000352998300117,0.08778797110189175,0.12492458050419467,0.006338814964922961,0.06176467165408404,0.02204708419565672,0.06549182049864384,0.029303703846568437,0.012777963767242119,0.08175470377057492,0.03807361690667718,0.06989139468717029,0.03711139114062365,0.02582578037267092,0.028247266880100107,0.0010980067571582537,0.021022911480033196,0.05201745004125132,0.036789282272415576,0.015060700850177262,0.05445030429292721,0.041907391293055596,0.026540770082002094,0.003298887225587504,0.011493588714131772,0.002854751621887843,0.01971589083834598,0.026324195769761645,0.09274472637088708,0.09074228035956135,0.007015027750121198,0.035996839251029394,0.054608807606274394,0.030957856151229375,0.013587367566015272,0.07734927191677742,0.09952511325201993,0.02026873916500744,0.011574505912362535,0.07430918973801137,0.10775161799075433,0.02275147905387714,0.008905183605202946,0.022321489542394383,0.05633196096486895,0.035329290942485325,0.08869839269891318,0.06364652324947886,0.00011112438610223877
jh,rest2_vs_type2,0,Rest,Rest2,4,0,555.377849,277689,280189,0.026093964660998212,0.020655302198292935,0.24722129511372792,0.20199359908086423,0.17103149724347042,0.04633811549170815,0.03855108602048809,0.1973746639257051,0.18350197359339496,0.16648542597253047,0.049541838624647255,0.11491226334230029,0.1258476966885371,0.06182152978697279,0.08602279870253036,0.046176357135359336,0.02872645627105884,0.21124781593096123,0.02370910515557311,0.23655207932572717,0.17233311127701187,0.002253406913099403,0.09464951466529742,0.0378198884662975,0.03569887782667213,0.046654275820496666,0.03026540298617347,0.08106695568449188,0.011342728595290862,0.03811439229408856,0.032033940867662,0.029257634598772304,0.04626738115500724,0.09301822888102514,0.13051613338731285,0.08917475945291517,0.05770931091957729,0.10331346830683474,0.05311686836397389,0.06078232570401999,0.019953740062285282,0.013849303035212085,0.02409572391545769,0.07039719250199664,0.08419819346518453,0.020091717830349753,0.023675317393018508,0.0035697763664140356,0.16409437153908588,0.04430877106863986,0.06437290066787878,0.04773302790488705,0.01641397718105608,0.05753699943301618,0.17299950558128385,0.14330872475084316,0.11460173705512068,0.09494533727146316,0.015028213293580294,0.03673464449770801,0.07050715531711099,0.05477850048931816,0.06874814579812108,0.014737350397437055,0.014484787285932629,0.015877048839892546,0.0008165782623476815,0.00240445957835837,0.06726234184820724,0.09509120061057005,0.017799269091175907,0.004529449467747517,0.015326817745638426,0.06911820017162242,0.10831068855315423,0.11585883050741196,0.09396348123703137,0.12854267975468955,0.0117615630328377,0.030818549249705236,0.06345850965778803,0.003328403102932907,0.014157199027171568,0.04157064170323789,0.07110667771810147,0.03849847086631276,0.0874869493975781,0.057164587708347064,0.05155157667358972,0.13821320216290325,0.1212786100481945,0.13390114532104377,0.0971289475371459,0.02056951569140127,0.07507759914219186,0.04168382231725875,0.013339537483933772,0.086379833799524,0.0937577792803548,0.04403525898176654,0.09055672307884842,0.14779561457890658,0.04755780174425863,0.08663323485806138,0.09149267572274146,0.0511377335620941,0.013764920449915957,0.02594510735169551,0.07447181554021996,0.07216288410425348,0.12166569537563958,0.05893057615188809,0.05718736576631504,0.017199981888269898,0.046572879692119984,0.0920419729667372,0.04470842019987389,0.0569079806362256,0.06038838546478941,0.11162932020024756,0.07209757946246045,0.09711791328831651,0.17516582874032205,0.019286070266454222,0.10309386340168174,0.09026454383582279
jh,rest2_vs_type2,0,Rest,Rest2,5,0,560.407337,280204,282704,0.09418341424846112,0.14966223976850762,0.015630849042041668,0.017988297354759597,0.15756685800258816,0.006892570278171798,0.1177028254173486,0.0891645561842836,0.06330632435354407,0.09177646667244428,0.0026788767411546135,0.11534933133863001,0.14499710467209517,0.06912648528856907,0.20470763715433868,0.026417331466806908,0.14194055477041329,0.014847386885225229,0.12815911963276422,0.046662575383394744,0.06503835170725088,0.13394650920237283,0.08077452812296138,0.02289541373189645,0.05271283401730371,0.07627351166339422,0.2790235735913002,0.05048769142604077,0.11507935922765768,0.14072921420837506,0.03379501703481892,0.1411841939574902,0.041909188345503445,0.07688504363594248,0.019043114165559056,0.18742992813212805,0.029063879643098974,0.1140694466034215,0.2561301228421785,0.14027235619148196,0.23898132997294871,0.17926431520023411,0.04048772828962307,0.16678914428380653,0.08274313760789546,0.03764245303006485,0.00940817769788011,0.09600375055392181,0.11630575549307176,0.07832049978217395,0.02422644531322763,0.08355692215476603,0.0607710147418006,0.08810796545851388,0.1798038406365779,0.15578098739571514,0.06169311593048468,0.10759948393686503,0.12267710052057045,0.03731551817264442,0.017022705402748757,0.00046829143779475544,0.007544998093735294,0.017207282992456323,0.04925345266039719,0.019181119825318955,0.0137572549544863,0.026362936380481587,0.034038961290873186,0.07501208572943271,0.014153023163317102,0.020409643297788747,0.02001774645395457,0.07919698350591098,0.07326916318007959,0.05246944705702828,0.05705337691995724,0.033755609700738994,0.02321680928983641,0.04262337468155004,0.013109916440605173,0.01290815081731675,0.07001564204824998,0.04313901755218577,0.004064742030504726,0.010608230999692195,0.01552067897504414,0.02386167803962156,0.06539492560910967,0.0769574411064478,0.047886864507766046,0.02502681802892978,0.009753164845673122,0.028184899465750694,0.08045979556927217,0.01057981696658687,0.032184656894133225,0.0924433534830429,0.042845115338485666,0.0529268080926817,0.06891883491250733,0.09171597147349639,0.03041425146890016,0.08624308056210868,0.06775403425023405,0.029829956093691254,0.043066406058856754,0.010947724452684977,0.040012116883679144,0.035341170156142146,0.00579731035417741,0.004285697799383284,0.024555654646482128,0.039485075363571334,0.01834397986367024,0.01929512718677433,0.016740905637321335,0.009701668299940914,0.033573941596660835,0.05410699246247543,0.03186468603940556,0.03081503056499995,0.005915987782208531,0.021564011594830224,0.043780130868062206,0.04704264517635246
jh,rest2_vs_type2,0,Rest,Rest2,6,0,565.435954,282718,285218,0.08512620485715885,0.011373806668554438,0.04620241384819821,0.1481863175704283,0.13768560124729623,0.19365377621832477,0.13945199611976022,0.03314600615289512,0.038066925392539544,0.0009635919201066656,0.1085197648886376,0.06057342188172125,0.1361317520218431,0.1574627364413319,0.1782142126110745,0.09905487824223778,0.0909861369204081,0.18325545712371386,0.0015637565278236879,0.11936654906943543,0.15708893983860855,0.19804767748717464,0.15376946257255236,0.1241464304269287,0.06920224211411506,0.13703870991387898,0.21997253567809885,0.2212584299958758,0.1699178709534388,0.018285405165119402,0.033083055247743715,0.07869851806803163,0.0388928845405159,0.121589755473594,0.1832530474360562,0.21841811336688552,0.09947284003435641,0.12472907742142489,0.131696800190045,0.029228796081022915,0.0823791768059789,0.07176018610515573,0.05337409410407234,0.05818045548946055,0.02636014712954052,0.008237384598329062,0.06469608475494583,0.0286006264708558,0.023093055875618218,0.09113359285181068,0.06602704907790947,0.0032650672204066044,0.00552357149468017,0.0810243623447893,0.02311779300015714,0.014847598563382212,0.04066023218222531,0.0805500535851272,0.12635172452247936,0.030770439253919462,0.06375805822264943,0.031925560232420755,0.006822791215780586,0.03323596331981015,0.06816973658740183,0.016401004506549608,0.10434878839962967,0.050006908654326505,0.058592810720651124,0.10635513869687,0.03125850774070901,0.05569744006542078,0.00775217933131234,0.08968358237261673,0.05120969403794527,0.12277525909939112,0.11832538982358062,0.0043084857585823505,0.08896602168981957,0.05908286032342738,0.04253118732472379,0.03309958941768816,0.13300132922276603,0.11253613271677965,0.0008452798142457482,0.04918030514813117,7.729860800317709e-05,0.012977987937023443,0.02450061661288365,0.008278780144919147,0.012325108213894329,0.022803142503252192,0.01834034593546465,0.00463806808139455,0.01881094988028765,0.02839929221922246,0.007384362426783514,0.011579879810841716,0.02139917783226382,0.015439242277823144,0.027651069720878538,0.006360238622785025,0.04526413430992037,0.04653957069582328,0.017739540409915863,0.05191140018877617,0.016937654491454183,0.07772570398479453,0.07537748740915358,0.05918604735858638,0.004255752523658648,0.04899022066993412,0.01936306550572469,0.009112254370887547,0.011453824941430346,0.0459992372227892,0.060896845460495515,0.05954034501613117,0.04560312054859963,0.0040598971233023326,0.03383295442976237,0.021145932716723218,0.0342068792680923,0.006026004628204838,0.014586519132401665,0.06326528697352253
jh,rest2_vs_type2,0,Rest,Rest2,7,0,570.4422069999999,285221,287721,0.07102681090436211,0.10327713698989215,0.005610199444937672,0.0374810991997896,0.07920567184969977,0.10526976026830757,0.05900192761259841,0.02536044413976741,0.024079082624435245,0.08728656992591265,0.055214596763997065,0.051689760306483076,0.027804679195582823,0.15154946097364952,0.26782378020558045,0.029384035586797922,0.03616887468676075,0.05513858994421123,0.0015118937845683264,0.01767569778071579,0.011817333559775899,0.0032622052211924712,0.008972167858227284,0.029186961253263897,0.03522733317373242,0.0006595596600048453,0.0019514494032298786,0.01660887353837693,0.029910258366084085,0.03779735906999328,0.012841228095112723,0.016434598218700882,0.044561134158828716,0.04459549563595524,0.00186295132105206,0.0033272734467057036,0.0033403660786911473,0.02969921739002465,0.025061596857219842,0.022076265208218655,0.023693134202336548,0.01441932820597495,0.01958593110655915,0.08321876205252507,0.053813504513149445,0.018707743829099243,0.04508143986483284,0.09111741579194739,0.07774105753895642,0.1038385681551291,0.0368419819459432,0.11017986104365883,0.18381770349615073,0.005644578697405951,0.04026415540464784,0.040467980364380214,0.026897438648570506,0.08306192396394416,0.06485595098490843,0.007666379348787743,0.02643469972826813,0.0812727770684159,0.09149752729066432,0.0899742488983572,0.039734430815525267,0.10718953759413549,0.11496783535368056,0.03370119930511352,0.07878462517589083,0.12655076333121767,0.041414301151817316,0.04309862467428078,0.08006917375872466,0.10678244573612217,0.10960094314741863,0.10961078604455671,0.06922782089692624,0.09502176864046805,0.06894559306243919,0.022826961711364644,0.028593852960186038,0.02424680420972719,0.06145624931381795,0.1363907485050682,0.008352356986541272,0.008895421499231749,0.036178038670605706,0.06216614827560843,0.051897853076635796,0.029575746060388198,0.007160661203157986,0.04237259751340639,0.039118154299153496,0.01655762990511422,0.07795315709704903,0.036124154898780604,0.011655661815806344,0.0887781831575232,0.09864758409251391,0.07881364216385577,0.011262723468599268,0.0958389010187832,0.021104004507235645,0.09926958220385393,0.13411352558898787,0.03896436635962855,0.04194762425548498,0.08855356651507446,0.09512035371956076,0.014657429436529293,8.982217529536456e-05,0.09203087841058082,0.08846128946419203,0.09593907989172393,0.032402590737840124,0.03840070909789087,0.029215541946320287,0.028217755150856977,0.07622546204200786,0.04186637398731623,0.01983568532472271,0.07360512361622276,0.053853752162925754,0.06844622841351912,0.0507039791652514,0.016401557914642702
