subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
irene,rest1_vs_type1,1,MentalArithmetic,Type1,28,28,441.943261,220972,223472,0.05182797663642428,0.027539598161302015,0.08829125642573822,0.15747326580967141,0.1720501004740401,0.15939069407158526,0.050995121036380334,0.052187989744448805,0.11579156012715548,0.12407289291204407,0.09280537908365179,0.12906250184209134,0.1399056741824273,0.1258779684213105,0.12562445444249265,0.05155910598890263,0.09781642532124209,0.08580612996219963,0.04897116905763247,0.003584820593222415,0.054894859474694524,0.013339941218559217,0.02591648521839528,0.09216450285005554,0.0773023778306509,0.012503259271143378,0.06708636102143815,0.003651157638622033,0.11363792083082333,0.09524576606870021,0.041524470655508586,0.04886714397155324,0.07011105184704072,0.04484912626623803,0.015300975387643207,0.08506614569953863,0.004853513461004553,0.022437605540073173,0.13263583834988937,0.034894029678220743,0.04723109540282449,0.03548710111891749,0.014034007717514568,0.0008383746619869499,0.004642443993426227,0.012571346588427915,0.04861174375710508,0.04614933949636041,0.03875726448204905,0.0008087607533249355,0.014072083764262895,0.0734552530450115,0.00021311197047743633,0.02877295957260619,0.008226390258252133,0.03347304745301612,0.001002755165363817,0.022992587926671047,0.009920541906619456,0.022206235390151364,0.00672595422462781,0.009760295656202468,0.0006310416098225176,0.03251113009074963,0.08533034081963937,0.013136487608859984,0.035385914016341766,1.7549193887532512e-05,0.10361535528785039,0.019049117872263346,0.06523885570309454,0.09411313877528879,0.0693714120744218,0.0996551496926544,0.09263276817961276,0.045562488542034194,0.08344013961627605,0.1547284931379272,0.09698569312717525,0.07615397218889082,0.16214403075602132,0.008932921744186102,0.12176420838844396,0.12297629248239801,0.02758373618454988,0.06715517884740031,0.027591889837882116,0.02095572762073689,0.040437301896373234,0.05448709777639256,0.05295655642717603,0.12367516263075064,0.10026467286590017,0.08176014071800723,0.04165049253148948,0.023194260441592587,0.002909284793031947,0.051047246316273526,0.013040641237712822,0.005939161989922619,0.058764621020820494,0.03896583324951749,0.041617037351119865,0.08279863033560314,0.0727372645229534,0.09236907506353742,0.07996043828103444,0.08883281221675182,0.0969283755587478,0.10124162553207249,0.021472384425391126,0.005629958617927177,0.00021959583162193896,0.025480034558930328,0.03451625073745352,0.0671847380279372,0.026647034920101925,0.046870091537026336,0.05048464527833103,0.028781091916264514,0.03237152707432851,0.046310454092472926,0.012201653015148002,0.006715470725365319,0.0644201331594106,0.0635122706248458
irene,rest1_vs_type1,1,MentalArithmetic,Type1,29,29,453.216771,226608,229108,0.1265480940432818,0.16023635782982373,0.09351881070996283,0.04576769576065597,0.1461391611867239,0.11880895507711635,0.11680468880091004,0.1315664469566338,0.06016286937122027,0.05718854364503648,0.0025341062427942916,0.016955756566834533,0.0723819568126256,0.07566848313911982,0.07270017776156336,0.1288727165919427,0.219024229273773,0.10639680475344981,0.12394996796132683,0.04391899287444075,0.06964604503137922,0.028399358754195556,0.0040329674925401945,0.011856458339017488,0.0007220080864212164,0.09243117483880335,0.07113481170015372,0.04294956880473454,0.016277670849527148,0.02685744063145021,0.16002554607099725,0.044694858694661804,0.00424720822040834,0.004367797098147563,0.024431677456714374,0.02382303810553252,0.005515026937264878,0.030422544770011876,0.07535013096629538,0.0002925905998162733,0.021188561690916444,0.06630591997035098,0.08332470699736451,0.015698273130134503,0.05457835445301119,0.0556336163880645,0.13852044516798206,0.15648036188083592,0.0740516985299969,0.018321003713479632,0.0024932657377349414,0.1166657465422961,0.11658008446411396,0.028358171548557982,0.03265809596400639,0.12398243900009448,0.12501919436932762,0.07890208171180195,0.00617861435106878,0.06445997588435881,0.06352938888394005,0.06968675835876732,0.02593702208617968,0.08395238251282501,0.13164110945823013,0.04657136400232846,0.014764453685170589,0.0661781342662772,0.1546536787675441,0.21291558626551765,0.12363182844744774,0.11072050651581483,0.03271455253824744,0.06367312984834504,0.06959932117659655,0.10655336964668864,0.19778666652192653,0.25050365935433705,0.05164801361878938,0.15800230053860717,0.2042294462474291,0.09933728984135945,0.1766797099139145,0.12595055228301905,0.04429217527005075,0.09764356938596147,0.0924502465049819,0.08269308739379469,0.06193058898590996,0.09651678901317613,0.0033505691894287963,0.0003683035937511022,0.04363922575483738,0.09616570009809099,0.006764742356543775,0.09787238710333122,0.09535292598710336,0.06903078647189095,0.06637798001650647,0.02680442579458337,0.0044082154378889075,0.014441514471661015,0.02948297671520946,0.04657879272638451,0.031965254820681105,0.08028122391735977,0.0482056121246162,0.06263312456723687,0.0897881245870273,0.10107805892278575,0.07913848008776511,0.0033963590425811364,0.012114775514190415,0.042044209400258346,0.008147661040858751,0.020799418947437785,0.023509342651469416,0.033268410292572166,0.03590091845136139,0.02230388288228782,0.040927468924983904,0.03321115977047774,0.0023789698003689424,0.030087983733969953,0.020417057833527378,0.014916092856341585
irene,rest1_vs_type1,1,MentalArithmetic,Type1,30,30,463.611899,231806,234306,0.015248293499550846,0.03212074209916743,0.01852916296764599,0.04837557211234914,0.08038539955574005,0.04420629104375555,0.008392459122156236,0.019741312026147085,0.029465802663642262,0.07495389616115565,0.01564247584370402,0.01517544010517611,0.00035220279071936604,0.04959300734098429,0.01477424418170755,0.04638842230734617,0.009732818921736316,0.032260071481912546,0.07135063641814275,0.03379792931880686,0.022440233433964625,0.0035527612407158134,0.07925159792966074,0.11164548868138155,0.08200067735726771,0.07819140400785318,0.027209327362957163,0.07753730619329088,0.11080901173774631,0.07714813083479566,0.07498232379639784,0.025358553284536466,0.048326460375734175,0.025914103364376766,0.022502830276152207,0.03900600690830963,0.002587172288206196,0.01426113030686926,0.07825057475309216,0.02297417377915703,0.0780076437310921,0.08841490097781066,0.046306150770679726,0.08082072834427086,0.19963788654209516,0.21410632840900146,0.14687109661259914,0.07921077387717909,0.030284452446798272,0.075829297895803,0.20058228160356004,0.14862946615683292,0.07772326815897411,0.051404841150737235,0.1121342021492952,0.08196106588252826,0.022061754151593345,0.03728481860073632,0.04563337367241163,0.038249869204109214,0.0219339658294561,0.02533893961642666,0.026278564068640663,0.049585828367434436,0.1343288035860502,0.17191740846766884,0.08313032789069372,0.038592407190340336,0.038840045547051186,0.1766876761724411,0.14362926494112557,0.053289757075119897,0.008885777991460947,0.05520199386306643,0.02874304875096442,0.04645565106675976,0.07610951441354803,0.11342969937385305,0.08888413034762437,0.10450281320354599,0.14982449309272405,0.015218557389548438,0.06016282606903882,0.04973398049127143,0.05988568659268013,0.018893699737624052,0.07241816576958383,0.005877824078157449,0.014375042578854068,0.03791343781040205,0.018533876363551395,0.04493306493613872,0.038739896649135755,0.04865211465871024,0.067391982586056,0.047663096673031966,0.06219661481242378,0.05840029564289939,0.0005726258300488041,0.05761622164808905,0.05728963040428152,0.056725623726338506,0.0042315828136086815,0.032921290521129326,0.06288884780940342,0.01994096402643513,0.050375272676598463,0.05297677398835396,0.01591237357194282,0.017958280445490086,0.06257547064675052,0.0440280205136359,0.08872345348608819,0.03950186857680491,0.006086577553123613,0.025126556691369314,0.0018951442728613133,0.03798723364399634,0.07200724529934166,0.09624619316813572,0.035524943332397696,0.08330608001243404,0.11291872210066983,0.035068380938599215,0.08990348753433444,0.04984661451834701
irene,rest2_vs_type2,0,Rest,Rest2,1,0,473.897907,236949,239449,0.05932502919623876,0.051850337054113634,0.02515189068561979,0.04951568865246656,0.08013622889260617,0.05605327645351224,0.025249720502707625,0.01196161092547307,0.05187308992903363,0.10692002337650315,0.04999416105137739,0.17510021496879918,0.13295493349842058,0.12774921269778608,0.10301412479133172,0.03350534758624495,0.10471153293717546,0.11172342612781286,0.0587239585781824,0.14178821240497502,0.12418499462102216,0.18806080379500772,0.1346983314240597,0.28600282288301354,0.26955346290701615,0.2616525785996594,0.1206502370388773,0.03458544887206733,0.1389369798493477,0.15435781789447314,0.1796135917431579,0.052174400852205045,0.153321471019375,0.14714796628120944,0.14174906972412127,0.0017413576691448498,0.007039628070351316,0.031960180534815905,0.07478062792828032,0.00649760869988524,0.11367241139164605,0.13005785397265454,0.15748217709634987,0.005383047581203391,0.07871540865716839,0.14369083785771308,0.0441235312023368,0.09881517899161649,0.03325764645203693,0.12937959430334536,0.22783923403336767,0.21228870878915346,0.03198369251484704,0.09392177220740833,0.232351766308819,0.23165318420868145,0.011435604656364923,0.07322633219269797,0.11175696507448626,0.052290318163615034,0.04162639780278593,0.15360617025598883,0.1730894316244889,0.01859922662647634,0.018462474824094965,0.02270038735031597,0.012284700772057266,0.008151173523322208,0.060739862403183874,0.018684599658400625,0.0352005840209638,0.0291380742804648,0.03322365672688617,0.07779661412337814,0.006012296860032484,0.000968800281635879,0.033649182228056546,0.017691586372080327,0.019261048141904373,0.008952093922594443,0.07557341879138389,0.03894810674451159,0.06108352866108858,0.037476596379125364,0.06509556778035581,0.05152615508615959,0.0017388539792499047,0.003731019405278693,0.005915646391905006,0.03725583063476497,0.03419568610796555,0.08639506128136573,0.09136905076874166,0.04816040423593425,0.013081957229696099,0.028466513361025785,0.02225671485738313,0.04143968308873339,0.009522456389776592,0.02614831874718895,0.017327769106923543,0.05925174898459586,0.003436555158944839,0.03539829244875239,0.05800941601522958,0.04744920849128376,0.024987689736774735,0.042082719392237816,0.048448843450810436,0.0025089576835652053,0.006633646209242073,0.05055106499958842,0.03868204851013701,0.022493376238136166,0.04997925455701297,0.07619965696416567,0.04088340392828491,0.026206422319953987,0.007599102544287592,0.02266166442297219,0.044226505233099345,0.015695674367903815,0.030969668443363414,0.04541647771372062,0.04325862437150759,0.00459040535420842
irene,rest2_vs_type2,0,Rest,Rest2,2,0,478.905748,239453,241953,0.0045719825095510225,0.020534082369390166,0.07394957560484411,0.07929856757951521,0.06338305089692704,0.030130192128843398,0.025279531682502552,0.07841871959772469,0.08392321829421866,0.06790827171181782,0.034866051958204004,0.05282549410450486,0.058362391087767605,0.0443965932040854,0.011215272530539727,0.0058029967494386695,0.008441381446551714,0.04097400165198054,0.014028974783984027,0.0465442416244645,0.033188792658929586,0.013303153502275815,0.0524420153412391,0.06540859632173697,0.024724292193846528,0.012714984682831946,0.07044135056272305,0.059927318432360675,0.06156164193739346,0.01777324536053496,0.004178815883581007,0.06193584487133212,0.028101842389614714,0.007995109493595899,0.013877516317446909,0.10253091759047012,0.016375277200145446,0.018862086432979677,0.09130109393459111,0.003362652920256217,0.04341353571920906,0.028373130529994742,0.03304140237211296,0.07235097477892241,0.020478177818804812,0.10549104440901554,0.2787274062796607,0.038483187633423586,0.14698584510031362,0.08540509181360426,0.021790244922562402,0.23756699353946895,0.002191562153589763,0.10740830480929074,0.2345927411449884,0.3604252960659347,0.09507879474410734,0.1273094084925942,0.26725242179649294,0.009393594678088759,0.18791682453006717,0.04886955465953141,0.16440907304141844,0.05421680772001753,0.023116146719052565,0.07910452047652262,0.01276215301653901,0.05620338162782276,0.08741508862971312,0.046245834998437714,0.04552663315763259,0.0008944207912229331,0.06856652274417616,0.05487026779568146,0.018083104537611337,0.029510093508413753,0.0872823291687039,0.11973391267712355,0.0760529100002677,0.12034333098169311,0.0721108831139984,0.0739748599250587,0.12363941960555337,0.17652095589229466,0.026294120852028882,0.030238259533647255,0.007623044713608653,0.014826432912258861,0.10658522699248611,0.03653695924352796,0.007278980994903646,0.049352418883009536,0.041280273633159316,0.025486470929888403,0.015685006875469105,0.004988062421655332,0.03564178476743951,0.10181542756335563,0.06224151252078383,0.04707557569773856,0.12731385525157604,0.11074348659907551,0.08080765433688268,0.065829964747942,0.028205214040369096,0.025071075121394837,0.03583759454671307,0.006414454335195619,0.027953461273937552,0.02501536111656764,0.1109882916952081,0.013344868861864633,0.045565611951226326,0.06499236301588177,0.10457081616390329,0.16193222908584703,0.01553990955175784,0.0014016101350058678,0.0032257808811054904,0.09285216182159564,0.022527019718732753,0.012486024148856068,0.12038863008932202,0.016749017292060537,0.12698002739376307,0.10086705906225318
irene,rest2_vs_type2,0,Rest,Rest2,3,0,483.906278,241953,244453,0.022319560261734987,0.016443738934531847,0.12435755758454504,0.12367640521034882,0.09308327518478313,0.15068256333393323,0.01214041637417618,0.10650678733617532,0.0962876233173573,0.0764640028597483,0.16120856129368755,0.09564119524129015,0.0977600859531842,0.06332941859621954,0.06315917727960689,0.007778973023187183,0.00324685006406217,0.04221503223788951,0.0058235277957797565,0.07018210699941428,0.09193130600215685,0.0009670243467035924,0.04535504435903272,0.029869566300173626,0.09575943510256718,0.06286598275609089,0.010190151537386342,0.03245499445676294,0.06770172957145586,0.11894573358554687,0.06332431936229939,0.05086811288188526,0.021259225171158476,0.011253076133533609,0.06492064350247972,0.02872250777944841,0.02312575686059758,0.0049260087684460645,0.020764973797079894,0.04731045385440068,0.12139143617214129,0.11138215437431673,0.07971753315807445,0.0149469908908146,0.027297042201259558,0.05596436039265167,0.06731409405560262,0.023188558037171503,0.06113455330341737,0.050711181669244786,0.026888693603861976,0.005519467349913149,0.03468745853038816,0.021596229094620584,0.01816147908843146,0.08852540990036692,0.09184149436682026,0.03194487784631469,0.0960436389626114,0.05429408167021823,0.04364483768490585,0.022617796815684536,0.053437190353157575,0.05619970029163203,0.06894479155854495,0.0030847145983415093,0.020030067137095844,0.04789868081559898,0.07637798356464243,0.07083004279301812,0.04535284074818863,0.00684818408406805,0.038464172478544015,0.0700340954023749,0.10740143267487429,0.09994431205247861,0.14365227876192116,0.1200505183869927,0.04975963996169401,0.07918864907200737,0.09563864103053701,0.07848530321311811,0.11393179651313236,0.06630988834053188,0.02205074094866453,0.05558536515437834,0.04914950597320032,0.053800270155924014,0.04907846029678395,0.1493665287380937,0.046670057126083374,0.03186969528517068,0.11087051550987406,0.16251262333105712,0.12496182203671108,0.03506259880338589,0.03679353411319261,0.011012588668529418,0.043175063853822325,0.03253478553940653,0.06926581317681343,0.046646019144352374,0.04115161542479603,0.0077263192797468235,0.05571940418278297,0.018098511481213032,0.046839635947497196,0.0521720588743723,0.05713328204440849,0.10909354888805015,0.06349489053383145,0.02785197589862371,0.006322665114512381,0.029705730068876245,0.06852398123735576,0.10396164114918129,0.015028102300788453,0.007030659421903272,0.04088458990775838,0.08710306939482342,0.014866080314868243,0.058221914302385484,0.10560185602850689,0.033183687796753125,0.12200971936965549,0.0952332206362227
irene,rest2_vs_type2,0,Rest,Rest2,4,0,488.930562,244465,246965,0.04817049385598455,0.017514172321171036,0.05350160252294641,0.04065998673379409,0.10120509054646196,0.15386126625550148,0.018696176537762243,0.08765055241612921,0.06581166209673735,0.11147302391654623,0.10891323460978361,0.08884681102818448,0.10699800648518017,0.15265481113951612,0.059360568330052876,0.011454830127560581,0.05427006555635458,0.0029575063514677598,0.04277112697418731,0.021252648810900904,0.022061133659518464,0.0046248354605305285,0.0028832037575181745,0.020721681828443833,0.023035147819992826,0.023716734744633813,0.019878823881666435,0.001766047666365944,0.013111546574914599,0.0034312504210911757,0.018466875932313588,0.005188450580923699,0.026140712609518158,0.029844375573766936,0.05361415628172152,0.028946655579765106,0.04420672531330779,0.0845906647223364,0.09561936314202596,0.026674065917492103,0.07135886995940992,0.0756526410590591,0.005358101041968723,0.13419471216004855,0.006080481045369356,0.04074231376445471,0.0037633987922291797,0.019950294016333844,0.14554678820635492,0.0011069351159110682,0.07336798247804535,0.04037159437473217,0.0708549417166626,0.11133487653753221,0.17373193270271997,0.17414822886680562,0.16103472557403684,0.03378331824760218,0.03631132199687454,0.030019367307512687,0.023912398665552472,0.010782107364427574,0.0411389528537381,0.07018558073132783,0.13077862114466898,0.06172169636324355,0.012088701746919157,0.10034050888143664,0.055609437444665025,0.1799383351451862,0.14158470222691866,0.06213148727993587,0.010639319047269573,0.04724778566452418,0.009625498782338832,0.06472381892248291,0.1880154839912089,0.12797652547847177,0.10212146731760538,0.2087293167615558,0.19862940022035488,0.08601304191391376,0.15713131236058472,0.10889341539556043,0.05730392854798261,0.023425013804201388,0.026017686548752375,0.07371044808065362,0.05934815658290939,0.06360050901109546,0.04098414561249081,0.026098742940543686,0.01827967666177314,0.0645584569380534,0.03600561831690452,0.02446424008536987,0.04977136440634956,0.10728293445077261,0.1017417022030872,0.03579245751746928,0.08585581775993596,0.07567712990906589,0.02868697995113474,0.0280236932826655,0.05149306573079362,0.009581262691075506,0.08107048009509099,0.0350408755065926,0.02654136310160331,0.06350812039308472,0.008477594533665223,0.08245445115619755,0.04016840412194446,0.03196534135789774,0.05982244844368393,0.014528469484897659,0.03559732519046372,0.06566476219891106,0.13093479437473937,0.04753954553853343,0.0003563387276024585,0.05357090160968625,0.012796459958171504,0.052868492234615996,0.00269716536857116,0.05267570409453006
irene,rest2_vs_type2,0,Rest,Rest2,5,0,493.937777,246969,249469,0.08795701559404442,0.04452840703756257,0.12776296080025895,0.17018554167438715,0.1881247291746913,0.07256072450507635,0.029325772001178998,0.0069040928176632805,0.039663925939090704,0.04070255506056247,0.023062593091103895,0.09724400003513058,0.15952020644463333,0.13840610604651188,0.0014651011419534172,0.05329746256708404,0.08373200985345422,0.023417028117371057,0.06302133793421542,0.005992644300663835,0.0029276484810773357,0.02306336267498948,0.020901518561194196,0.07615810790667468,0.12892071223677953,0.06145616890971966,0.022612465377783962,0.020686273127397955,0.024820540739030412,0.02401791895739488,0.02405603066387292,0.027064723582918067,0.08844534681077565,0.17940581012761814,0.12368557999943698,0.06566260053629114,0.11129977114857048,0.08639568052286728,0.05083989561526105,0.005704633663631724,0.07932236544727064,0.06176460233786122,0.015033904061950558,0.05324194903740736,0.13160274495776475,0.08194794583353265,0.09790896943615465,0.09665496545361808,0.07436520026252579,0.1627273726331117,0.06817747337877492,0.06990557070362745,0.14598218827362602,0.041152034062347506,0.03510150775378174,0.028127760384412684,0.04845383559629759,0.060961614076568256,0.06650893783620669,0.030569192251049954,0.007137181025911923,0.10089481021637736,0.11033382600374723,0.004298406556024117,0.05261318535408456,0.06664032957625432,0.04511781246892274,0.07356308001232666,0.022153260969301692,0.04463235450739799,0.025512674551686303,0.02664256256853368,0.06019162106272003,0.055374978818536834,0.033639997007590454,0.03438407683960097,0.017045055426385774,0.07328488042428746,0.012284931477145404,0.0028514612198676163,0.03356972627246117,0.025551955779655015,0.010724000961568806,0.03973588904043731,0.0545904593209651,0.1096246354415709,0.14573415206255236,0.0403001993438799,0.05364423776966733,0.001167644409442042,0.123769545761716,0.13229896371857572,0.07988790538696697,0.118525324518907,0.07835038068453017,0.056322801636587136,0.007728817838667704,0.0016213429936455328,0.024111143622817247,0.0039049627614680077,0.0016731447116716625,0.021341788013550137,0.033517208899142864,0.008944752574003874,0.040561195098658305,0.0325671692437165,0.03236396484547512,0.1175871914383769,0.135441346683813,0.06029404228755325,0.014165207834443312,0.015503006106234188,0.08489207186905293,0.0957025210085122,0.0030159916397498607,0.01939030127478096,0.08752711497381085,0.0915858820216118,0.048200329216486516,0.00036017354240143505,0.019073065710367293,0.002722034689157249,0.04872222830977412,0.04610828113527249,0.09295103374073913,0.07240615637935799
irene,rest2_vs_type2,0,Rest,Rest2,6,0,498.955521,249478,251978,0.05328693401090616,0.026708482245370528,0.08383302966336953,0.04804267182539437,0.031099786322997387,0.07410904089111847,0.06440487040125524,0.09770983507204957,0.04991372662832573,0.02004021487380085,0.09128859093429771,0.031313512994189226,0.02266187715186585,0.01117182840590962,0.09007382112046222,0.020621993420934296,0.015119098788887985,0.07002139319614432,0.0063724358196458495,0.04674230846582738,0.03169267113076629,0.07063908391647197,0.1422050380236373,0.14802540776126863,0.06706778893626969,0.006712854137196314,0.10054735747682826,0.17406459403244964,0.1865394551416792,0.1299163152075241,0.05411812451372985,0.07115732278839146,0.008106737527511029,0.08412659440942467,0.09785157835385667,0.11936748491636788,0.08535505685451723,0.09276068553260061,0.13507082279560562,0.058508483909787794,0.13554525440294332,0.04628933211280988,0.1353833076174095,0.10636314289366525,0.009603481848126177,0.015601584188967605,0.07466359847458678,0.1823875070183135,0.16848376684287408,0.08789315480473579,0.046426702315361876,0.010951579423875455,0.11214378015400071,0.07233389389166267,0.08149438975966147,0.118310928201022,0.21922387988371245,0.037753181052035886,0.03804892897565307,0.16281061115327058,0.02224419171198041,0.1037573927576309,0.10008815339546615,0.05146581963805907,0.04554139271863895,0.149749286019473,0.11574027703773763,0.10011120862850122,0.03916924341658966,0.08131144065636833,0.1605366809010028,0.10998346073953397,0.10632494209590507,0.0035184163872813545,0.12462815764911711,0.12227818477727263,0.10238983670824137,0.02875875993582369,0.03531487290672392,0.050966613164649614,0.10804600434292493,0.011626494203841936,0.07260539653594823,0.09458630056031336,0.16052606317022539,0.02274702766893804,0.05050091312355761,0.011061173624983267,0.0836025254158323,0.10333433564764247,0.09489416234502202,0.10814899893350208,0.13773337525245322,0.022433761573419093,0.06244022029109067,0.04888173619106183,0.03822779080435025,0.020403623385457363,0.005425273416071838,0.07409892557829635,0.04103768211293434,0.06117678855139847,0.033977862219381184,0.11350742799512842,0.09371140648593926,0.013145123041007307,0.003684161204683642,0.00585192818553885,0.032280198317455204,0.029662179019485486,0.03913585852494392,0.004859978860110866,0.033900197090859334,0.041152315844946843,0.02034354385396772,0.0032613577192435457,0.055738805887692415,0.026418525670083917,0.0780206596384084,0.015693576480097875,0.02284588889278043,0.07465997499004783,0.020049505079215244,0.005190517363086511,0.05757513318313212,0.028999665286851786
irene,rest2_vs_type2,0,Rest,Rest2,7,0,503.969571,251985,254485,0.034221307313936994,0.07844252983297924,0.10455482514477453,0.09297272703769863,0.010609855924257127,0.06806675147410818,0.0800098881036548,0.1127491403230616,0.1178753500912578,0.05976314780935243,0.014837044538449624,0.009131981334210271,0.001960488810910175,0.05657426301177684,0.10068658872840561,0.02050647247584516,0.11321680042193234,0.10439529599996408,0.11082886612202233,0.08227564728302264,0.00729025251795307,0.03576125833882456,0.029985124541906955,0.003747601319550286,0.003368022533032206,0.06369453150272586,0.032439472168503874,0.06380757947337168,0.03494220781083702,0.025696527324633362,0.021311546214899797,0.004211898948112543,0.025111220448860567,0.03781568984145045,0.0841590768044265,0.052283683547472065,0.0066276053322113036,0.06191228304531086,0.026925252441518076,0.0595688607639383,0.01016760901683558,0.019809474506359448,0.14059298255322822,0.05352669174633134,0.050950520223043944,0.1096581564947343,0.17098214161823125,0.19689346512979938,0.07708574937141119,0.05456610555986207,0.08200525831114762,0.06561430888026722,0.13052265974219981,0.20502852949320027,0.18177419505711379,0.23914271728756017,0.14419632362940157,0.0939927648115368,0.14635338573917595,0.1377288096476023,0.0374970143479835,0.04632116393779025,0.10014703697919888,0.06097938678072346,0.024303989782228745,0.007711852999932776,0.10470966382597621,0.11540959681628479,0.059045575951147095,0.03983032638464462,0.01339714508913919,0.0438608809684496,0.09634993724379885,0.01351413060209551,0.07038310324759436,0.11875102285922418,0.12326939029495164,0.07441288261271398,0.07473664114464457,0.0966411388629651,0.031600424978004416,0.05797434126572546,0.04205853597139306,0.10471918677410029,0.015112829426719048,0.1628713612391516,0.08114902794031045,0.03690156456837575,0.03352556236065502,0.04801019564933041,0.15227136443362987,0.0470084045707598,0.07233767043423431,0.07092385779982185,0.11000346378952575,0.03714953030669378,0.15227787798524023,0.17004246474558068,0.19652959179247323,0.08433095948099502,0.09056404707650925,0.10088759641600323,0.007620453233016531,0.013684406984677077,0.03930765170495242,0.07297919729723411,0.040956357695282185,0.020034279589495295,0.015456867541287245,0.006752271729089202,0.03985674987089109,0.10672749457745813,0.06985457928327865,0.04693588554611133,0.042391832800424814,0.04296796984025377,0.0025151882872428842,0.002208754329377331,0.060584036548477244,0.022596142900355946,0.025980555954065017,0.04812074457098495,0.04783578104807696,0.07790174302510103,0.057499649912587145,0.035790638840674995
