subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
pftest,rest2_vs_type2,0,Rest,Rest2,9,0,567.8911330000001,283946,286446,0.06619937166591806,0.04757126117759581,0.1250539590803558,0.18674613957009784,0.18366218642483584,0.11128162302605259,0.08832839067108396,0.1760042945031421,0.21523731655367165,0.18965194222468076,0.07959375912580474,0.08069644132390176,0.16258587133295743,0.17941692506949214,0.056653311740813755,0.07798363547249151,0.08006320424511006,0.13107355109486463,0.0648522051176576,0.16558248675152504,0.11055450062872754,0.003862787502579943,0.14496913069884387,0.182963299048656,0.05004488873476029,0.09536657674925345,0.12589882138509215,0.01472631061218969,0.07886228402972703,0.03354139703815958,0.1196256804346117,0.04182386040483573,0.06260321915670394,0.09212819731884894,0.04276170561129021,0.005509944355277799,0.02683623286367522,0.010486459054910541,0.11074175028917646,0.1300785526826004,0.08846138477861723,0.04941457345830918,0.06387045438041275,0.038805569492236035,0.15165877620468152,0.14222263082497877,0.14110211766861655,0.1532205664018474,0.10290631806500049,0.06875182542293977,0.07108752104401117,0.09599049933929293,0.1235254580763202,0.17208488160873722,0.1838439627852812,0.15899022616092048,0.14946316972014007,0.009647614071035409,0.017724649871154418,0.03477695994941344,0.02758617603891802,0.06625173728019823,0.02882500110933984,0.1537086577504051,0.09878657408716518,0.08891098040683755,0.07246356345659823,0.12180232792774028,0.14185110940557485,0.0763191124321581,0.05933336656802776,0.09287599346492226,0.04166510801514015,0.02358908098642077,0.029447441254525558,0.036260351257538015,0.0346300326741116,0.12367009645878277,0.004668921074358088,0.029756331789702946,0.06484236147222455,0.09122775676110174,0.07419558078278747,0.0635027960047746,0.039749904942316665,0.022772530908976296,0.0023026814329148724,0.014813604884789573,0.07304812909468203,0.04700153220147041,0.02890781688137727,0.04105237287855712,0.006269648431923412,0.02292980873546856,0.008004977973812225,0.0662782818319773,0.11945905727949083,0.01772664889315515,0.0853104741572541,0.023909088223675747,0.05676489332818346,0.034880684944215354,0.027731510116363406,0.09622089240588744,0.007508126050444839,0.0163225030011728,0.02640418537299361,0.11827614848746924,0.07649309591290937,0.01903104860536653,0.03065453473645952,0.04469017875139614,0.09889567172522802,0.07279847929911952,0.014994054863594864,0.04534029320003907,0.06867629131716542,0.030332053954711866,0.019214367509815092,0.02686042693294827,0.05677352557958141,0.17273768141085305,0.17482527653342073,0.11279571743172065,0.0954942342164487,0.07751313665676282
pftest,rest2_vs_type2,0,Rest,Rest2,10,0,572.901774,286451,288951,0.07891223271993184,0.06314001559693498,0.06533341418788627,0.13512012003526472,0.10484524989168391,0.08911573914201948,0.08744514015714011,0.12312754432861935,0.0361806826601608,0.07366488126020264,0.04438433075306407,0.005059518861715032,0.14679732981586552,0.12100972303542176,0.07538041641702481,0.09745522875130792,0.07550617097987777,0.0954831527977515,0.17252468920875433,0.10764679067080883,0.012953859956119232,0.07510518240852844,0.20371511419798713,0.08696351670513412,0.09006444396606055,0.12112523837988652,0.23360544237234954,0.184817602793648,0.10115538384663347,0.05144728051514627,0.10606039425079476,0.10744015948346661,0.14680183004301348,0.22112460472894147,0.21473124183834066,0.14512237979005863,0.11776691752217944,0.15775624423308973,0.16679033483572978,0.06679298568681477,0.05792994102754865,0.0008690344619214955,0.09511483119523385,0.1487654313843491,0.14313592231332584,0.14247571625097527,0.22746393151667532,0.224048073203166,0.028781974773486766,0.006283739002746058,0.02241010701224353,0.08995349783170216,0.16479092582767027,0.05727118824031313,0.07431495024632692,0.09662895631398934,0.1118192011971024,0.030746167536140945,0.09346756563868444,0.1656269122842977,0.11927370492098496,0.22609731163359648,0.21126434314739118,0.0006485295706087641,0.029714013488654316,0.02295024655705094,0.118821651013764,0.11405023330410693,0.17848646785702674,0.08286033893082981,0.01580750021445116,0.131083162581132,0.13139033465206548,0.1729753348549769,0.028612224273069007,0.12477099287857371,0.23777558992099754,0.26778136769043104,0.07615457042352035,0.1707598025926588,0.24933392972380075,0.0010095837373828146,0.06783694575279801,0.029491761527550824,0.032538938130990167,0.07129432615589591,0.09561339775348737,0.04454613897083513,0.06961915492147337,0.13130033194712282,0.05663438563226451,0.021368989062883533,0.06974720806272092,0.07162958737318514,0.1853055072364253,0.05234716123120936,0.07128140556148772,0.02420982946922444,0.1456597238200557,0.01635237350365686,0.05826342398799561,0.15106433907421324,0.0007512719072750656,0.2356882105891654,0.26800956863047903,0.03827842762654649,0.054546177133277605,0.14840000634057288,0.06925335655659434,0.026396935790565273,0.05608787586565536,0.08740841168603296,0.06503477111718078,0.05106982920925185,0.007213278321458625,0.07704204517267152,0.03956339687167272,0.0879686886532126,0.026336447077811135,0.1365047874109789,0.14929001066627745,0.07209388249499597,0.17350419750409862,0.057101832731364176,0.017442413712940176,0.008683510185913701
pftest,rest2_vs_type2,0,Rest,Rest2,11,0,577.9213070000001,288961,291461,0.0615042522899544,0.015866346131524846,0.05350308848424958,0.11126005651374944,0.019444386043452527,0.06199182526185562,0.07014094976866019,0.11355836099847007,0.09063854062167384,0.06635293025658344,0.030553917838191273,0.06531906339122719,0.1607443643212279,0.018126259653119262,0.08906144306434738,0.05849488225387386,0.039984989947207304,0.13763577102450208,0.005593705161437427,0.035581854116315904,0.06356918958549743,0.02566301614659656,0.0008455201693416598,0.02321681068673857,0.11258061819293785,0.039579489840943755,0.1457555145724353,0.010794460170847214,0.03013388044576832,0.05340818893806175,0.055935507014822035,0.08390939488795476,0.04039951321444549,0.07432990442067362,0.02017211844042397,0.1310796668265716,0.0729531731468877,0.03677486321817218,0.14208213155210717,0.10031096759147556,0.26170656164389366,0.1271217157728726,0.10900038893296647,0.05010291786858169,0.07508510056251784,0.06439650779656683,0.10876875031262305,0.11301376059281598,0.05242468929497769,0.08388340268696201,0.04394364147876502,0.014222373157280473,0.05358086564278697,0.014130699075243001,0.014046812945971454,0.03132935934804048,0.0910898810139694,0.0134223023788266,0.05390489068589565,0.09883445375573624,0.06279269558845917,0.07213863628465254,0.032921401519430786,0.07733321350053006,0.11092446890136123,0.053334461435272845,0.059045066204898695,0.08229168812056233,0.20690113048730405,0.07736746781439967,0.03576381557867968,0.03677603482093101,0.050334011895368985,0.08688579807256058,0.09402507403988337,0.13272295059453582,0.12994806430495132,0.0023159652403576276,0.09315698680231496,0.09942741686776843,0.10541666895064086,0.04647716809655491,0.14704797822717788,0.15449313633895265,0.013644530651943257,0.0485092714624378,0.017919384315383757,0.019419278795243782,0.018346632322978,0.07670872661927142,0.03520823549726059,0.047446323050808224,0.047928829905337984,0.07241755880523948,0.10163833959931491,0.038093115228182706,0.020123334363316873,0.009047700473407833,0.17767917565577396,0.0555748844006115,0.000984539230186718,0.1692093569396353,0.017285132619755422,0.12090383850320373,0.05665670385625339,0.024294396167790673,0.021214283076343043,0.0035821624648247966,0.031833121777247564,0.03545125056383247,0.06902441511867034,0.03502694227529837,0.03036400011383563,0.12270465685128625,0.02346973443617057,0.039394186728463156,0.04497678159460395,0.08771941517365238,0.007728222036935955,0.048817042394463425,0.07676730402010644,0.023236417011859647,0.02641906618064868,0.07214343484758058,0.022005243843845404,0.02528575403415327
pftest,rest2_vs_type2,0,Rest,Rest2,12,0,582.925904,291463,293963,0.04451297134147218,0.027980878536900275,0.03803250282867719,0.10503886657771318,0.018444080180608002,0.13445500161127724,0.007888414877291576,0.006101429216165371,0.07065558919435483,0.015622366109085593,0.18581332092247735,0.012283525945320645,0.08228972115893042,0.01820579750869654,0.1444160463207465,0.08521755558395312,0.001310874389579965,0.13856022951049668,0.0712055927524729,0.2033063703736634,0.18797584149929303,0.1212377480819417,0.10453179241620504,0.07417103355322498,0.034695276542436114,0.07054199173468945,0.012226298436915705,0.035427651085883395,0.06401855556854899,0.0398351436435879,0.07933039575464863,0.03929845056514477,0.05003544046095319,0.03213238391905353,0.017488980221748152,0.013716782768081765,0.0164923179174545,0.0100307149058473,0.026292545603963435,0.02179840834539026,0.05072057591483523,0.022842346689911534,0.16283228441654243,0.19086166689430228,0.05181906606207142,0.253383889390793,0.20603164977356123,0.12399514423245961,0.18472478643738188,0.07446193716696443,0.08278622574628214,0.019105943312543876,0.024731542711092604,0.20837452166268136,0.1826808834030835,0.11474568027625287,0.006724437084256687,0.09961256744686778,0.009161218612275509,0.06758029514209092,0.032989050217947714,0.12210888799180966,0.03782862297345299,0.17170193350800303,0.10315456680024945,0.020750094880369475,0.133397806820986,0.22799223411546188,0.21700707546077874,0.1752866806242093,0.12933330235799553,0.04104672237691416,0.09637273774849668,0.08371258413577479,0.0650210622444935,0.17705546531085328,0.21678707501472083,0.15214143801988878,0.15479573152609885,0.2233227985860087,0.2067242414014168,0.12299187710000734,0.1036243623165283,0.007479146833179874,0.0028284448951310937,0.08234735458219206,0.020997439696017355,0.020454341717710326,0.050049040148732855,0.01366292439777633,0.051821622082242266,0.023184824588311625,0.11412323623109781,0.03059502306717192,0.060487315546390814,0.004993029473742881,0.0239005860645496,0.0520135480648826,0.019409555744494288,0.05230487809653731,0.031219754720597282,0.03843161103095855,0.10640291525038775,0.05922826181086052,0.035178738226804195,0.053162415845540205,0.002587283767075046,0.03935531669836722,0.01884541954257523,0.016840271166006664,0.028360872172735,0.10725220533270158,0.036302343206172503,0.03170794220662944,0.022546368163292217,0.05018008314208553,0.05033427650369477,0.07266485941951362,0.06015116428649435,0.1152942078937327,0.0017460549612855942,0.023714180954205518,0.05070887062385284,0.0051412864990063815,0.04964703298858072,0.04109231015677998
pftest,rest2_vs_type2,0,Rest,Rest2,13,0,587.955946,293978,296478,0.1869808740299312,0.1554419730345259,0.17217342591200638,0.17121494168182616,0.06666214619081125,0.21868904737666808,0.30751170870997685,0.3283388784710163,0.30448122875712,0.18996824734968482,0.04035247601983197,0.04203765033441347,0.0592790789935003,0.26321562785100755,0.3473322208154349,0.0768444696007195,0.27421663650196326,0.33095770803465213,0.18259257102703014,0.24345849289414115,0.21729556223138827,0.17135713081648066,0.16654209927060037,0.0808112503331294,0.021472189825562624,0.1601306397002893,0.10456922398689486,0.04293200407788522,0.18126953314146022,0.10061454027176818,0.02734916893407908,0.036298066739233685,0.10938919185132745,0.09006715946295556,0.042915590255875886,0.021839733226460302,0.009111181797051074,0.15014047414577741,0.13644263661505643,0.014544114503247682,0.0011299681891124324,0.11515078485626296,0.0014749920134265381,0.0776320565401767,0.046877918213097614,0.10383623153711037,0.03609822698684825,0.05002559758266457,0.03954953278192861,0.02713502786716574,0.09995597380196854,0.045140325502040474,0.04419226054756777,0.03281053004865212,0.04627476938231864,0.028084870216643687,0.07073434207595744,0.04014407230570329,0.011163014020667822,0.001137748572502312,0.03652789740785788,0.06028873957403166,0.014034518592494943,0.009970323120102514,0.014287348716668896,0.04139923976351246,0.07965581584020472,0.07868052895961003,0.04523547380486243,0.020349191019899297,0.015314200687796075,0.07288460151907585,0.09323685808249968,0.08658419264511442,0.0036328303723544906,0.1161696933498163,0.09713708737881359,0.01943246060638814,0.08769358497923481,0.041212289101279304,0.05554710760189237,0.027174605949851226,0.009131995276319868,0.026341437255193677,0.05755243731632963,0.007168521678811419,0.07106353918872979,0.05526456969326709,0.05138892603351908,0.07915625475563905,0.001948897018070045,0.021416181240703505,0.02515401564753882,0.07351024908130895,0.10566287295213284,0.011950936800298689,0.06437782154877543,0.012046932056535077,0.11817132250336722,0.07222600332512714,0.034108436087239416,0.14588344981186382,0.026134806215190032,0.05644508342621664,0.09402079944641899,0.1251349665820384,0.020916478364478564,0.08466903530717237,0.07288222305200874,0.08115211545459032,0.12783184298185488,0.11886474518095025,0.031348041480686054,0.006292998621307147,0.01964735416150175,0.018139834635546255,0.06543422189821502,0.03908198952255457,0.0814769218156995,0.09513387227567656,0.019032796766120817,0.0065408981947930505,0.008317809549898659,0.013016820235249192,0.04343667835748282,0.001413282969329265
pftest,rest2_vs_type2,0,Rest,Rest2,14,0,592.9797860000001,296490,298990,0.01651569228305577,0.10704321305584047,0.13273565296497647,0.22565616959459522,0.09410100543983253,0.14007938724246383,0.0498000022027592,0.10076888195219323,0.21411258342053124,0.175667157570336,0.07047785792757806,0.01780338142272261,0.08816233829690147,0.002063840303664472,0.13339073287576167,0.09057871188900274,0.02908671630898981,0.050613778287348546,0.12749107977137897,0.07612063750802299,0.08266254437868309,0.20524763612827257,0.04075262247335779,0.04745872838372487,0.0414487769429075,0.20716255830836436,0.22452090811095063,0.25006919031743274,0.18598915790118814,0.14995806108520474,0.021338952281845753,0.17679991779307624,0.0002993093433592634,0.03082954765528391,0.1606231510271583,0.2740408336460581,0.04339266843751856,0.1828661853331181,0.24027413092825978,0.11792953546296925,0.22156752054892645,0.15881915257158707,0.03954621729304074,0.11446599036053641,0.03909129423713905,0.14646815771968774,0.08167025292284771,0.05747767067936941,0.09686648337545034,0.029609066798863867,0.11194962667778668,0.07588412508580171,0.08603027759389444,0.12934519168755,0.18469975361943286,0.11520895925823853,0.029849054698716557,0.08045364717153043,0.011180712304461316,0.02329947309680497,0.028930072208446473,0.021045159012992726,0.0676625128257369,0.008009432331136813,0.06323538097296523,0.007034430229251618,0.046463017001590036,0.06548054334332883,0.13352948463453887,0.03633773947843476,0.042803694754632374,0.037567071652300346,0.03633518564096042,0.08951653679026779,0.009300929496477508,0.07717426158340383,0.1065740694270711,0.18278051743702395,0.03299117258067445,0.09472790400394494,0.14824788896743868,0.08604695882486409,0.11479934470983727,0.10605633904631576,0.0034032324353443872,0.009474657384813762,0.011044611790693958,0.020528003901176237,0.0031984683183344602,0.06446890383262449,0.031141501134232058,0.08560300384960579,0.00022168520056852119,0.03515606788239649,0.05241462681293632,0.012917377807843931,0.03692105209084186,0.03444720131191954,0.09972582332222628,0.016004387928841055,0.028528585705329203,0.028711254553776027,0.04160210924561544,0.08126716018886032,0.04142270198509356,0.14638003607552605,0.0032656644409428284,0.0182175495153231,0.038430203206592586,0.03928875680718794,0.20086113424733884,0.059211780929126864,0.12310874660293139,0.013674869733065734,0.10077401302673135,0.008028654529219475,0.02887349761566153,0.0036626306200163157,0.07288023322272201,0.14226941975634946,0.0751047585572514,0.008843585297581431,0.19032166513152954,0.04304943816383801,0.10656789826269944,0.11371863498348815
pftest,rest2_vs_type2,0,Rest,Rest2,15,0,597.9837140000001,298992,301492,0.1282531889725465,0.08578122263765685,0.128819545726458,0.20293271230339865,0.16781864588670964,0.15299161998422184,0.029687300151247677,0.023865979947097785,0.09123598762392994,0.0564496878830381,0.09625362185682575,0.015575951228559527,0.09688969185446838,0.07379647950869626,0.0666675162313107,0.10461482732511122,0.06946634511336047,0.08516129404509536,0.030742152789284497,0.007605306302687649,0.10287425740112767,0.056616254082062084,0.0679739537309392,0.16945483606594347,0.10516018456742472,0.09111203950541942,0.07393592823556902,0.0405309873108416,0.021664209631431595,0.10857978979656882,0.08743863099607599,0.10061395626649824,0.07270847230872121,0.0013560354157237384,0.0479194604891147,0.013324989192874052,0.08658658210185163,0.03929606584233794,0.037541751438467566,0.005492284540801256,0.0203211092199693,0.02324620919141594,0.050602968052888005,0.08966980375636574,0.0313177703077093,0.04941013799411585,0.1028260657797752,0.0954683842479178,0.12800495559315064,0.016219503723930537,0.002510795377036263,0.05859287800202208,0.08798488276813085,0.12467250535928655,0.15083274781211237,0.17691567396346058,0.03059429036638319,0.07453708231662236,0.13185772270206933,0.08901840043717203,0.0790225165023327,0.0842905456399952,0.040891547820370515,0.030317212654965457,0.06710858004088031,0.026958074614035016,0.011655003630712901,0.0646301287320173,0.10910628411080615,0.0342665302233568,0.04848394897092863,0.027533227414639146,0.026160287061942403,0.023544067291133987,0.002919757759791344,0.007712973800663085,0.08730161561034118,0.07727342422368949,0.06618482499094218,0.06941152783810967,0.07834079397184789,0.026278254447234306,0.08864268975930291,0.02960528619023445,0.1364959628622778,0.0590705371087976,0.05955371610376718,0.06536824616757729,0.02938057498989566,0.18743283377760464,0.13692969808604508,0.023642798443891902,0.05311919740238874,0.014396195341319319,0.14233427938540733,0.07750868805392164,0.11103560774822573,0.0667690875204213,0.04720393499966028,0.07676539024364805,0.04766557780609531,0.08370278870727878,0.005696405219269354,0.08413555248625995,0.06688159844314216,0.0974276611993286,0.0792232396903557,0.06651708012463312,0.14045234071336818,0.11060332956103244,0.053424957341373674,0.01702903060164754,0.007406148563283455,0.033522130372779284,0.004744018304749927,0.06583093162164548,0.034802702407787836,0.03826964226642301,0.02484061861475847,0.02284792062526537,0.021387967264150046,0.015411789244382796,0.09436042972274906,0.030159071506678927,0.0566879315399624,0.013869938973530322
pftest,rest2_vs_type2,0,Rest,Rest2,16,0,603.003766,301502,304002,0.02618710640109154,0.03738588996349622,0.007028608009028426,0.12165354980750422,0.030208652175388637,0.06427248347658934,0.017410977557477572,0.010359870259810425,0.06681577526566186,0.0019970130566698517,0.07054529198314327,0.09872574773114684,0.08853949993186355,0.02658796577378371,0.08146910778900694,0.14713489964581528,0.011408355269536583,0.06902077322098979,0.08437011076692731,0.0001182939584848441,0.0654843303460818,0.09409970549244463,0.14736162759885862,0.22444136755727123,0.2029139995987568,0.10265481055460364,0.09080434888313874,0.038418431701123065,0.009726116704269636,0.15637228959889307,0.08707736582662567,0.03338084392129379,0.04336968121879936,0.10261628810092693,0.04707007707206684,0.09556824099521698,0.09300918609963449,0.010140342291570221,0.12314806894255978,0.06856923107879986,0.19554229066810022,0.1742689038354084,0.007687758059038285,0.06963067351768826,0.025147844375641878,0.07665327268136006,0.01800233583933652,0.08349153747465769,0.03745771669867873,0.05020328146151552,0.020390516537524266,0.008134413267393377,0.07371967954369191,0.07050842873457595,0.047800895885729514,0.028855304993480265,0.09840913259418634,0.01331201934886612,0.011610206277067261,0.06188566322871464,0.03830300023123854,0.044732864012247915,0.10277030703974246,0.06872978211470467,0.012726420284801782,0.03582572920720797,0.030654780855768587,0.10007916862071387,0.15610910630289362,0.1618218810281558,0.10295574039992589,0.06761360608051264,0.016995921398463395,0.10743484766397865,0.006274195941197227,0.05878121557229969,0.11325864050278434,0.2109339577520543,0.030939212674006917,0.10902118420674606,0.19236261020184908,0.09121271199679958,0.09703112482934065,0.11733673173955095,0.058791130060862354,0.02273723422788519,0.01280691461386829,0.05743758959591738,0.055323740784008514,0.0734718249560886,0.022267427098266682,0.10130695659725283,0.06528541468882741,0.049073156228850535,0.0022134915811976895,0.013906869128358233,0.01539968217429547,0.017986569539926642,0.058221104257174035,0.07049293382251236,0.10882331085000302,0.13930286742648865,0.028911369435656212,0.0728987062339365,0.006983718920564576,0.0616742502823098,0.0241581412642066,0.0283819277219613,0.05848918560123392,0.01069582785337837,0.06714032423514076,0.028582565794466462,0.022021494396480247,0.011624200754410242,0.0063699727763478564,0.06808141154975515,0.0059178691750282645,0.04139776623338313,0.022115196018640294,0.026620303722546847,0.02958320094000037,0.05937140816260541,0.027892766822275362,0.004361022201399354,0.01651118874801246,0.037564841657083035
pftest,rest2_vs_type2,0,Rest,Rest2,17,0,608.009603,304005,306505,0.09175913480163446,0.012436538568696335,0.020450791370288053,0.057101623504808574,0.043876380845350366,0.06529569407620653,0.0970934553325929,0.11521306998353072,0.14435313605415911,0.013980621668068183,0.09376129697975358,0.0002037797948910509,0.037458409811601444,0.07726951415738272,0.02993199189402293,0.05294422512473001,0.07368275225071123,0.04656142860435353,0.09253656791791277,0.09320054915272397,0.15266873000395212,0.15761803920393846,0.02602990459170163,0.04866694366935742,0.15320884975402352,0.30677587697402514,0.10783820444547947,0.12684602542949266,0.11856295236534069,0.06843293928037672,0.08128543678271007,0.09251885706717197,0.012248263526549966,0.10774007689052353,0.23937413489769066,0.06506649768150626,0.09667960885549862,0.2619093013993377,0.14447301788922387,0.17630889216658413,0.17543263731421677,0.15780943715658233,0.009622677555370615,0.04411227425541333,0.08081848142520996,0.029826163714284294,0.03008865613122913,0.006330759617915829,0.01482112163919021,0.07928710676939187,0.0321318888526648,0.018849802938587467,0.05793027854989663,0.014116688731142154,0.007648216608192599,0.0031865033915434026,0.0018963574987953223,0.03877896536754989,0.049509765398454364,0.017341156934223872,0.02600849941877898,0.04425214229907292,0.019962072315771805,0.10353178894514045,0.025259589407877276,0.004592098512071485,0.09221082384930032,0.06295653346123078,0.25393316177353575,0.11645346852174039,0.0664676062563665,0.016173213386242318,0.029744609868947284,0.07943634786647301,0.04781141091353848,0.09293168304467556,0.023730518146627175,0.15396251426157184,0.03923820446601029,0.008787913875294442,0.06140255463461369,0.033958645972329705,0.0001483191551471748,0.08392107518750161,0.04118034184762123,0.1693718933542219,0.1349357723388441,0.1653934349556814,0.10232371831906312,0.12844594022987052,0.013313638905751669,0.015385866959632774,0.008251007142943152,0.01532356683194779,0.06183505851223683,0.05824141877656764,0.018012820763201785,0.01852428341044405,0.08562055182196257,0.017409843940553744,0.0667149646556224,0.15152606798065404,0.06668728025292955,0.12201722738797517,0.09016070154622162,0.06727514508066737,0.0993210369195426,0.040052874828336096,0.0049032092484278195,0.02774406033763478,0.041495252412746916,0.06804276944856583,0.07644783504050687,0.0025509029516238967,0.0018227338373218232,0.019153026218094123,0.037531562698973314,0.06120221198631988,0.05734890164303875,0.034263884910135406,0.05100805221104156,0.12055708144070965,0.08959911348488415,0.022439157994147026,0.006023218973957131,0.024855859564612632
pftest,rest2_vs_type2,0,Rest,Rest2,18,0,613.012949,306506,309006,0.12549202152616906,0.11805007826956451,0.02342103524144308,0.12607525008311116,0.16168685203788616,0.24563914927346714,0.35660451382847924,0.2652530639296407,0.12369821168038958,0.04019253246380552,0.23598536012362947,0.1465730853795541,0.2906871459970249,0.3637537400489443,0.41853353881745825,0.15243771322628819,0.23963280854779406,0.41540338163056506,0.10305313053453656,0.43106001447881065,0.3130296562661917,0.10389010035540999,0.003898684893110317,0.16123313871185554,0.11621006768284979,0.08146822942523516,0.10394399946731663,0.010476791059688139,0.18550522807686426,0.2606881729736968,0.22017259905687808,0.12529932308677655,0.017959480774070165,0.005440442625374238,0.06235247111564004,0.0774699747762285,0.039902372652038665,0.046232003940797795,0.09517310844679805,0.0858121937813589,0.053547698869024066,0.04284896901985885,0.011312249747941441,0.0616247107934167,0.03274392050406709,0.04858981680967352,0.04517890329314913,0.051565180108349415,0.08532846426311448,0.03088356562296476,0.043653885828606555,0.036187333980398056,0.07465385676153863,0.06420152234003318,0.018130503133428975,0.07488357132677068,0.12255519491035899,0.004536693578924637,0.09368316767755408,0.09849940761407593,0.07674129755729132,0.05417191111717422,0.0024598040634848505,0.0011793588432447365,0.0057203833681670835,0.025080112017200392,0.020647267352002303,0.061122701238599496,0.010614998760049168,0.0755403032357863,0.040877768512198605,0.05791248509926958,0.08477767200325502,0.13910700506553944,0.047204117472916016,0.055391702429466456,0.005030215295803254,0.10171474651206731,0.029714284398199155,0.054053316181558446,0.017131453536080848,0.04670876381852373,0.07218783214030092,0.030258474219194656,0.050383083410094974,0.051272622275808186,0.09983570060630692,0.030411865837418145,0.016746860017231347,0.04143849362242477,0.12239994252766513,0.05059289728265358,0.08139535691996232,0.07506564276587288,0.07705821959080984,0.1232681328914963,0.14859185373777214,0.16796202327464174,0.03997330043861537,0.09884383597146697,0.06888393374400346,0.03331914548196553,0.060597080821944455,0.05005447450402693,0.058730330315032137,0.025901629050359466,0.04596944804906676,0.04627926515431556,0.09401245486159135,0.0309428853798104,0.019533733190697854,0.06186170670713501,0.0538202781878533,0.060237446213682835,0.026198115715213424,0.011028369534584446,0.02851831655981188,0.018369974558316314,0.006183453428422364,0.07322948297669964,0.049381368287555315,0.05456469487146693,0.08584864832854895,0.03478782847825614,0.016719088506504786,0.0001264705183009596
