subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
yen,rest1_vs_type1,1,MentalArithmetic,Type1,29,33,496.32981,248165,250665,0.0646838959810039,0.013532582745696022,0.008934308094027307,0.07944766529006356,0.13261970854776667,0.10985203074094978,0.09435821370818682,0.07028104553597486,0.0005460816487082355,0.04540044194675747,0.04345304218236712,0.014015039457286913,0.07607325564700883,0.13318662110436075,0.09210571133581369,0.07369901533292474,0.12617489621425526,0.08977266612263961,0.053640083485273944,0.037016092857631126,0.01945633127963324,0.0005748934913687066,0.10702019013087291,0.1010901974561155,0.10687942443516572,0.07581672313094222,0.037725815484373315,0.12359647708779453,0.10150048235379505,0.09637444781356501,0.07054377371098562,0.0415894902696477,0.018277656191275065,0.019625786346068527,0.06929436313933239,0.09208836386481369,0.014777474685438921,0.08070803560722009,0.07475437595661605,0.0631692037364177,0.052116530007801636,0.007040757167948185,0.02207339348993286,0.024462749829138854,0.007601241314435543,0.05688734166101288,0.0857523264677951,0.10252279509386895,0.014564951723582704,0.013473269644470447,0.011953595574401522,0.023428346467256674,0.09481855203988804,0.026745581734532814,0.04276668871020726,0.08183079548661322,0.0823106204988539,0.050068742665087866,0.09217777928179435,0.09668459462195238,0.054949550666058555,0.07462479685042299,0.08875953465834453,0.06404090320295719,0.021295764234263225,0.02341146627478033,0.05214593406508811,0.09239962467419839,0.1871687830295729,0.047877760141165106,0.007337407349152807,0.06809309767650207,0.017884128939069086,0.04310198889379199,0.06209086659508804,0.09563534099655081,0.1297863445401824,0.20292288611316617,0.06731323697967687,0.07415424808644727,0.10397455819053576,0.02520311485440296,0.01159490588454479,0.06405031526872824,0.08755360590705841,0.10716028694187485,0.05362703892456315,0.02937245777071538,0.023779431626639553,0.06974180728298347,0.07012286709615775,0.07412788479666768,0.040086034293339096,0.02676735975533863,0.03518453870335401,0.082040731021873,0.16753721956255813,0.16069580595214772,0.13207245862309105,0.06787719710049632,0.0874561211186301,0.036678297761464,0.014472783661564063,0.03241572896375966,0.04759646245863073,0.006801169575587542,0.0804167522800225,0.013375677430806036,0.026668556894017606,0.008063068352481047,0.05338140037516226,0.019106969333050332,0.0009395177114148567,0.006296940920687695,0.07890904860216949,0.03478672234618333,0.02300385051276868,0.020408557997014142,0.0658854182461632,0.016671673962575705,0.0056123881772089206,0.03995775122654286,0.007569120667034576,0.07344768116818928,0.02147934831097038,0.0657567345264853
yen,rest1_vs_type1,1,MentalArithmetic,Type1,30,34,509.266049,254633,257133,0.002761865745349104,0.03700428173401532,0.0570663978351485,0.01119663856168903,0.047930486934333064,0.055893879326784454,0.055551379866215216,0.11631218163648453,0.04300999033278054,0.08058951381443909,0.10312303996310794,0.010363843696578199,0.10260165261311677,0.09105128907883037,0.14049685728114394,0.04833969590089114,0.13452210519723878,0.20926945108799955,0.09856099668834778,0.20483994430598154,0.26259790154506846,0.0437152731972537,0.028262876155239917,0.01808633865101399,0.04845840827096671,0.11274936285494228,0.01846914822135633,0.052236649127768306,0.06142754264092878,0.0911634785629139,0.15049783270170516,0.09559394342363361,0.03933238521685203,0.020091450620720708,0.05042242971388771,0.01324287897442407,0.012067840871165789,0.058629977713010956,0.006213264835407915,0.038682415112738004,0.013333199374498145,0.05968114830256423,0.07517759852213154,0.08023045976896157,0.07521906192912821,0.09601262345028633,0.13126688279969936,0.06441617370890006,0.1083541376951752,0.14259397742100843,0.15083190746193367,0.15512580684083713,0.0361828290327154,0.004618009263918663,0.05006786713815369,0.12994864495502026,0.06440352564355653,0.03343294658838018,0.06255096049861564,0.10272052239337093,0.03415220435824455,0.1218533935854395,0.10288495336650172,0.1238287530753703,0.05471145533887756,0.06437673339546493,0.06638247432113879,0.039013558216545396,0.025606947928192927,0.037223422221760144,0.04675475361121,0.08068644206983691,0.20483904117572857,0.07645462465073083,0.057885920624777924,0.054098376498355555,0.14472808670377332,0.08826866828108218,0.0050239567730870766,0.11521028310793473,0.08259747678316867,0.1355623757266192,0.10046149752213378,0.01943256667311438,0.02573291058461157,0.13458290693698205,0.10662081118996285,0.02245296255046495,0.0554060445238384,0.030064905854942318,0.08612241713578402,0.0799567345844792,0.01646184238556042,0.12443812862662361,0.054709032834304484,0.03367779031447627,0.05814261521587205,0.15500416666364564,0.008946472692035414,0.029155585876713918,0.06792105624171842,0.11504105994416369,0.0038306246469364726,0.08077062964453097,0.07906616943710536,0.02573659712070229,0.010218872289458954,0.018421886429755525,0.021494955855728776,0.012898343478594143,0.01488487767621977,0.07286351024099043,0.030800423723430902,0.038831066702207345,0.12848315993093276,0.10102460369674587,0.015624531314252583,0.036825107467015936,0.03473502493004489,0.03439557091370863,0.05311366692916048,0.06379137624251108,0.017301731541725842,0.0546516916233737,0.052583548934528636,0.07984315116333907
yen,rest2_vs_type2,0,Rest,Rest2,1,0,519.14129,259571,262071,0.013246427080509793,0.14564203057595432,0.11061136893063377,0.05923336584437166,0.03339634099626665,0.03307206189373701,0.22484852132053193,0.17410058388731103,0.06574199970891068,0.010565569648510308,0.07470252959996952,0.040941263994514886,0.01810468389978314,0.045485012303637835,0.10176630306148361,0.08529268871069348,0.008282011204851017,0.11327194768162481,0.012802781223969266,0.08556992372828505,0.1304047145689266,0.01364423936115519,0.052828133841587036,0.05546025560787257,0.0360468826829733,0.029959740450900864,0.06502120408414001,0.0886380771014925,0.06942783080859247,0.016303409176691087,0.036489363408403655,0.07584609320488178,0.016474278226213113,0.0710866777312245,0.05232395895036589,0.00458560438631435,0.052247816382801536,0.03812458688781847,0.017008034656272635,0.024706578665213967,0.04418730265541068,0.0494609621421239,0.08621359691828563,0.05428990106569032,0.02289134531688944,0.05597466514843823,0.11422131754454136,0.0424721069318354,0.05027657894924046,0.12318563796007112,0.18791058023944335,0.21075183269607192,0.05857499190047672,0.08636109508977392,0.1001234960306874,0.12556348573454917,0.06897265726871708,0.06292702755477522,0.14551271528819115,0.058227717647245235,0.14616815787062473,0.005332535851483476,0.10608108801483823,0.036639943205388784,0.002604181975700442,0.05372808746001827,0.056103206336356154,0.011626556022865326,0.037914082773149935,0.023712290255384808,0.017023344813139066,0.008233717435115721,0.13726061085607064,0.0748892563323047,0.04040289146923839,0.06885263875988458,0.0455737461739206,0.03689675886165196,0.03585247389903682,0.014099088402912711,0.01768775919463608,0.06993999443493412,0.07568399244007348,0.06619881798135901,0.050021845103212365,0.024908199624279908,0.02442767164134691,0.037553885085969456,0.030614848492288543,0.05271766812457728,0.024200477813185316,0.04920790141448312,0.11886578867803183,0.051390208626909725,0.0723596983366324,0.016587239958620204,0.0271271343802679,0.015087830077855257,0.09993161415414839,0.02616489374856077,0.025095323476669776,0.009128523166312005,0.03450065010062587,0.026649030201507346,0.01952090888499081,0.10784277797044263,0.07063158628598085,0.04433607482694464,0.09202561755421801,0.10425201358754903,0.1457608818444841,0.10917210935950492,0.0557815497608823,0.031915547042026315,0.12019192075771974,0.021611933434920638,0.0016093010512611841,0.06227614299848283,0.08006182562914563,0.050342251178268245,0.0679428727165708,0.13009061883596768,0.0487469869055022,0.09461851541338386,0.03002769657686202,0.03800730805098148
yen,rest2_vs_type2,0,Rest,Rest2,2,0,524.168083,262084,264584,0.016371548756956466,0.06466210086687045,0.19041024797572803,0.22564314148513695,0.21111301792039514,0.005258670281115823,0.05861856841795285,0.19922926376055033,0.23392160252969307,0.19138928959087953,0.020967163843371505,0.07087467059321675,0.11981890254386077,0.14366265552075297,0.006671602315572551,0.01988929726784841,0.016525632230672504,0.17925747629240832,0.02234293255742191,0.18285052620842834,0.18265921891454281,0.1078521249357214,0.1247074077757931,0.08228190518036586,0.05522987125748955,0.07112201301892704,0.03234570251450841,0.012352535990083834,0.022790811517465193,0.028749102040099686,0.023055560889950085,0.09949740199872825,0.06602608883731467,0.10976879416120647,0.06013131016433888,0.058980845135454825,0.0862530581976268,0.048765503741965935,0.057723233227144635,0.007403257070796565,0.06436497712404879,0.07786642173450582,0.0595334048273478,0.001137274716870877,0.08443556483994222,0.1630351317580966,0.040370824277047114,0.060678558595143366,0.055981171711769744,0.05653767470035985,0.15657134777365958,0.05045065852992647,0.0188159969444675,0.06816190929856918,0.1464879409096055,0.02940121832878193,0.027702431632591357,0.08450764369183521,0.021466673966659595,0.10810551501787544,0.11230979624562597,0.19366217445230552,0.06729550821924164,0.035828707821847515,0.020561667639962394,0.03478958879304473,0.017165963376499525,0.11671469443059822,0.13374779833714778,0.10358712252755341,0.02581996316889453,0.03582161631350502,0.009823703494261657,0.0012068325024798129,0.020341974670663555,0.028739380041304118,0.031727457980973366,0.14093087166752677,0.010948129567134209,0.0838621152709636,0.1344439574694875,0.027461990553944788,0.10527947994740011,0.031106143416736263,0.026408639878008917,0.030777653125975003,0.050380081426602066,0.02297677059030806,0.007306656011779926,0.10049421875010126,0.05616332955357184,0.033179826908329074,0.03717795957299402,0.03664951547170612,0.0018202457165763946,0.0252644043900197,0.021727591329502163,0.04382665890282215,0.045585637523733284,0.013262380697252857,0.04730210997896982,0.08608586170601122,0.06125419672355879,0.04768217984729658,0.01656690783358345,0.016378484461518232,0.1432774972080127,0.06396633628118352,0.0827586567827169,0.06975633165417754,0.062247758194629584,0.11586263488687128,0.09045612615674274,0.059377067101718285,0.0347185957026269,0.02436232366118758,0.0602817543341957,0.059088508141259995,0.04600957351185967,0.022186408168171204,0.03615204673837319,0.03401058130104558,0.017974571769475336,0.03439290792142374,0.0163749162628967,0.027884929170769086
yen,rest2_vs_type2,0,Rest,Rest2,3,0,529.198069,264599,267099,0.14721200434411294,0.06654101356402553,0.07053854016978314,0.0833722133376554,0.09477705072340686,0.10023729421661734,0.11966471588422424,0.02510171400010897,0.0851367245693913,0.11869851961087498,0.1087224137146508,0.12893133736411455,0.10542264161686801,0.12133972730181002,0.14194937336699368,0.05440376647693769,0.04998850386609654,0.012659504278232772,0.017945657757953395,0.0828224956930906,0.05790220513430868,0.027844045784390564,0.10939468903544194,0.06604895673417421,0.0483655971813554,0.03935383218079018,0.027520678268129907,0.017704557468138878,0.0036728475823107716,0.04588497295460122,0.11153218043887755,0.07295922483007909,0.06480438248146608,0.056529019621383354,0.06647442628964155,0.14417556478118276,0.015451968715510205,0.07794219317521876,0.07782111683976341,0.045247194725043925,0.05952165185195563,0.03108408274795852,0.07178283845123908,0.07546221556305942,0.02126961269355901,0.03552631727236734,0.0032397853888891377,0.024096939208185543,0.15369023895281814,0.1219544946459946,0.07932499494771902,0.11991509941988825,0.15158544633545895,0.09704648329986634,0.09628129547174005,0.034830882946936655,0.03893940556434398,8.900987554039688e-05,0.035701700353930874,0.08887432806150228,0.0031993352684468904,0.0299699665891352,0.03261010992897786,0.01326216590661695,0.16389177101383395,0.04270490607459567,0.040729350567646906,0.03180440851886392,0.10904551561515127,0.10236344792141708,0.015556766389127091,0.03689028986825335,0.005899376450829044,0.08597872945781604,0.049736891651521044,0.17006911874795727,0.039216415879000495,0.0008840022665244135,0.1385202236048801,0.02151957447007074,0.034078334812196714,0.05890243674922647,0.017384373058385878,0.01832099545160175,0.015193241655729009,0.04545089910856386,0.09588602466049329,0.04728315919149164,0.0505078022319403,0.013136009767865029,0.047834811026230994,0.026198784426039245,0.02551577100866797,0.002877068270362723,0.06362048876920323,0.002959450567207631,0.007084491556990121,0.034992625023855674,0.022505512545575073,0.022461610382332943,0.0004495926791226566,0.0008916484253902354,0.021329607605841436,0.0373525013601458,0.03109887337304961,0.01550855287859423,0.033681373058568505,0.060086257049276746,0.03827746723249316,0.09040539984231949,0.05265027045243203,0.11035866540911757,0.11424492361907151,0.1219149732402513,0.10257646758960105,0.11943704297885825,0.007360565401594555,0.026370914299538833,0.05755076192696528,0.08097690016815853,0.00635984410055804,0.03926706075004664,0.06630331203056132,0.025968945237819514,0.08341865023678846,0.10278245183557008
yen,rest2_vs_type2,0,Rest,Rest2,4,0,534.2114320000001,267106,269606,0.12011800141146896,0.06233573245839421,0.03916375365676707,0.013523138775648352,0.10538426113022487,0.0058737777909444846,0.15577933470798191,0.11352454124384845,0.07187681762580331,0.005675360028626074,0.08055362506527734,0.00930629877153155,0.0361190446177545,0.13564270705223017,0.029816775713568885,0.015712189269268418,0.08181406565515628,0.03153294828808461,0.012511536940144312,0.009779765615812699,0.08978399149045128,0.097597960155731,0.04908546116988926,0.01243083576046179,0.18659824344492226,0.12140536814135654,0.021339069605100156,0.13613747947017574,0.11770858408592136,0.02962707435128591,0.04057804053328762,0.11791342469151318,0.06465065860196977,0.18546407348198043,0.15762177778364703,0.11130620831504398,0.1536660648848852,0.10262211567716563,0.06920705014513255,0.07953669065575535,0.12229980204987508,0.06368860058027809,0.09494978619060786,0.05130162499374841,0.03045319028819179,0.02144189955662242,0.07260082377393934,0.056669902563322334,0.011705348272097332,0.10161554614184588,0.09645130794588781,0.05132384660256553,0.03831601978686516,0.027707423889568168,0.004623158025577096,0.06824557936649192,0.03524934568773804,0.046376543608162,0.0916379884656595,0.11745304605672487,0.09657655689045871,0.08559450533262887,0.005963914878784988,0.03580263430557175,0.054882793954741264,0.06495361932904524,0.07331377908759362,0.07181346831992183,0.09675381866470341,0.04317636510321303,0.03570650930499867,0.03297376967498383,0.042242923632956,0.09425225857303665,0.04623809582208168,0.11313711954597179,0.16758215446038116,0.09166205860002731,0.03723183374854429,0.08777313060401047,0.01617104202589791,0.0905814148735904,0.01879636255711276,0.006108552787837539,0.10033251068038983,0.04714404211873618,0.0456808971152519,0.07378941231286897,0.0854316505587951,0.014591257351583575,0.03968236918599745,0.01810764282073965,0.015187791210377019,0.09817904607954854,0.14362704844280955,0.043501394737255034,0.002586477506156162,0.09004026161002124,0.07326410220725979,0.02117350674742939,0.08941669854312052,0.11080526305543902,0.0251105575748187,0.16632007815959254,0.2033424944251788,0.11913897817791219,0.04351354797538392,0.014348486496205277,0.0071989582988474755,0.049964280848527325,0.013981092519199786,0.10765289272211254,0.1336914567468648,0.15762013673841918,0.03838697159616688,0.02118730835650986,0.006404592134796076,0.00419859874092491,0.10914621850873603,0.013553769754046386,0.0037813930795882133,0.07126413963300003,0.024696329625950267,0.06551183844612138,0.009495260297912625,0.052346242935765286
yen,rest2_vs_type2,0,Rest,Rest2,5,0,539.221546,269611,272111,0.10187345296291206,0.0694807451985413,0.15141904126576147,0.0593599680665909,0.11928191701743433,0.067126278409522,0.16300770261152986,0.250842951348276,0.16499577353238815,0.24290039117274956,0.2075155814162634,0.02372123216543734,0.11827910368237925,0.042617400151785036,0.06869905425219205,0.2144248474920057,0.07057022409769964,0.009054082120199883,0.09851913020829403,0.12439354965500994,0.12131937560422137,0.11217303325625672,0.13131558776951976,0.16516232179457285,0.13284617200721802,0.06947913928841154,0.07696709195153724,0.21837984212228562,0.220807269956336,0.15488532564463345,0.13347215938790294,0.03944642319988017,0.037350908205911595,0.00035440971335503376,0.044419609209797956,0.17440283619596464,0.020437570674086976,0.07383428761257059,0.19079265601294615,0.02480640370870474,0.10910932841376753,0.018849454679426298,0.021893007722797446,0.013470290881479254,0.05101782076202411,0.0008257886544604276,0.053289865810477094,0.016653368897788817,0.021220436233622828,0.03951448377982442,0.01959881044057088,0.08456060004462823,0.005556695787949628,0.00791515998868777,0.04709134053149854,0.02669378708717869,0.026076082834999143,0.08081776338940863,0.043710722994665024,0.024383590320638575,0.025223005759817285,0.12085320713178949,0.1284088567738554,0.04969135400835216,0.01659432476491508,0.13031791935222425,0.13997140500657954,0.13661334585111073,0.05198179276032819,0.06548669934153553,0.19201487411618734,0.22659280635620963,0.16136098861817386,0.10591564417554143,0.13648193745647147,0.1272054333181864,0.13946846531724988,0.04903437588529487,0.020839549948158082,0.05823538795240321,0.07822463104239807,0.0722038856398464,0.06669501560235597,0.03405247079633939,0.07393583600882897,0.03888094055508124,0.09471623932868822,0.05537430580531787,0.01694242052612716,0.06120106058199546,0.05337508854037545,0.050858328484128267,0.038913024833841375,0.0529637732413554,0.04114733633248902,0.01606266563061216,0.0824075486487011,0.06967988059024699,0.021228476411094814,0.0719332174584946,0.08310222504646933,0.010321526227524414,0.06613413026801027,0.002298644671871,0.0534894178614328,0.030502613491018456,0.11474892544258601,0.10663697031974573,0.07106596534055065,0.04463231173864016,0.02146494207489602,0.05319029567527423,0.05752516168485297,0.05896768440231772,0.0639508751847427,0.08135365868450528,0.021539248076889943,0.004984463543957631,0.03277858161397133,0.036745783892912214,0.010119208391880274,0.010997819719726645,0.07999692216382619,0.014394978073191032,0.04755165233113672,0.021832663354934154
yen,rest2_vs_type2,0,Rest,Rest2,6,0,544.252265,272126,274626,0.01710085340834328,0.1190472549109943,0.10058083424658061,0.06194840070513763,0.0840403938796086,0.006589759359766754,0.10943606342692286,0.047047516509285014,0.01670014314040951,0.09483698354162734,0.16549700245175725,0.03638014478573984,0.041684943648347524,0.01673938507421483,0.006276520705733651,0.045775492648146655,0.06829353385728879,0.02126305278511177,0.11007845236267358,0.061649932599183256,0.0036883456842250837,0.046994513770991446,0.005047469811309589,0.05870494691211249,0.09327532402880719,0.029602470366490604,0.005214117390417727,0.05035371895266475,0.014116257624440449,0.05601276992712433,0.015027315134916718,0.04044831366740436,0.04159319500918832,0.07178807414121306,0.025343046157974676,0.006919262739133262,0.01651740247467991,0.05013959435261978,0.10664119305878396,0.0812506289255722,0.13817131922533463,0.04455397629668524,0.009171707549726495,0.17809208867406615,0.00862422893407877,0.032556086344698344,0.04796606968302131,0.05423477207386557,0.1479453533885542,0.034508143436001275,0.08372098432229093,0.10665030359708126,0.04487223223761561,0.1548692820241364,0.1567630232960567,0.13614772035300768,0.10555637521690528,0.04761139611730259,0.07064782590340063,0.05682415733492907,0.05788565253806678,0.06885779387106117,0.076659571425821,0.030115530515209925,0.045219238942855434,0.05017953817278189,0.019582343175327185,0.02739985395939835,0.04583866132921622,0.018769704414343884,0.01565522020802682,0.024703405260390898,0.14168149297195687,0.05867634179403622,0.019110512432321945,0.05179145245701093,0.02760143750132516,0.01282331128238347,0.01385094089328676,0.022962143168235912,0.012620118228067134,0.045974261348422904,0.03236958608940425,0.12155582571188357,0.16671785348298643,0.03396883154860097,0.0504149496103448,0.04592792410388804,0.022376142054347348,0.23191812776643603,0.13402139850453518,0.1352201299030966,0.1554881988091802,0.0641524128485681,0.00029564108876094794,0.014349934891547667,0.019042275095259176,0.0010243440423810626,0.2166530733761073,0.0015773748854796283,0.004696742800654943,0.15971314951340437,0.007937717168430067,0.15075247764539249,0.07414269676302458,0.04189504550260486,0.029291961929412608,0.010152320341175768,2.686035292744009e-05,0.017047025256119366,0.00025603707382186374,0.0368620764046475,0.02652017246271655,0.016860931212630624,0.03151241912616645,0.0387732712045816,0.048076272401038025,0.0452268326776092,0.03902048479796721,0.01660429051179728,0.0135012787591002,0.03775491411146435,0.00862955142768139,0.015268348263871719,0.015221909724987678,0.07530929871125003
yen,rest2_vs_type2,0,Rest,Rest2,7,0,549.255586,274628,277128,0.057568049834552375,0.002280398081611787,0.0021265905555180892,0.013603566700260155,0.0062412997150325345,0.027369247786453867,0.05442941620224689,0.050498308909256336,0.03570735750455994,0.04595270930714059,0.023249333819404614,0.02447600860133973,0.0002243657056637062,0.0030929843767114338,0.0287170668965382,0.004521961335284505,0.0025667937852382806,0.021964650149216062,0.006943597920900765,0.012577631939446618,0.020341574933946255,0.02066042425524157,0.07469182797144301,0.0901348452293567,0.088947781458076,0.0763210787782223,0.010568912475778324,0.04845165582761914,0.061976509357966114,0.08000184715977268,0.06964568557213789,0.015191404313462402,0.02247650772766393,0.060470236950279775,0.05703538680129399,0.017612329576983086,0.04899829572379949,0.05103039266248483,0.022472269712572608,0.019324214899632135,0.028962251714838808,0.024717124970932255,0.020281755980157478,0.06632717202402448,0.10391863954227443,0.01941789587740992,0.0858937417046188,0.10629410400416896,0.02603982792244633,0.07575569086713052,0.05755874315320662,0.07706415391874907,0.017971823540099855,0.005753817459482278,0.03694660634162366,0.02102517808902971,0.08232146203733573,0.06897823761839264,0.017781387184844757,0.024522468131104876,0.03678328807212289,0.024403664142251195,0.013329269858251565,0.09538473437414036,0.16658300700857676,0.15200440167379634,0.09129657413216595,0.06283099953249963,0.045737490241638264,0.18550423779753353,0.16203709496998936,0.0990820828421327,0.055654380311856995,0.09917546867277971,0.022023919901343947,0.04201962186280975,0.14197155616144216,0.10301879696060369,0.037158841371637316,0.10989861413843342,0.10816180219327817,0.10073696727841948,0.06776818387898272,0.04732599120969619,0.031834334519333644,0.024242499376370484,0.033271471954080235,0.00209924289271259,0.059385053501646155,0.020026639059236368,0.0042926870436949234,0.03397593001131793,0.03315213848563064,0.04882156469205241,0.01018236255384902,0.02090655692929105,0.002656520845592843,0.032909201757829555,0.003196859692799558,0.04774282944137507,0.0803763410185806,0.022406833913852803,0.03875185796603944,0.022948379228516592,0.008955662568519505,0.006998715763294604,0.08661341966898761,0.02136691506197905,0.00972896396691948,0.009317585771880531,0.018479314848223606,0.05900890946054756,0.01923951965657572,0.025357183267385258,0.007096266029363665,0.0285785461263954,0.0714648356720239,0.07977651964803323,0.042051449275464295,0.01102440837283889,0.031961697704347196,0.07385761879405024,0.02810964681764349,0.011987767372799975,0.07865680261390283,0.015643180179866656
yen,rest2_vs_type2,0,Rest,Rest2,8,0,554.263241,277132,279632,0.02127754056550939,0.07453654802842126,0.020659370383040325,0.0032934340080881955,0.10168953447973456,0.03483662482825024,0.07299743718721889,0.03690990426799422,0.023803800192764367,0.07164431868516395,0.007814234425882362,0.06193762174628938,0.06576811805352575,0.1844760912478731,0.011166944144349296,0.018337849598273146,0.13725477799421346,0.025736701860139932,0.13992512052294,0.014481439140195557,0.03882436135831309,0.0009910283769490264,0.07544598432783449,0.020716321885251035,0.02715321872856656,0.09174659256213659,0.1080361949981798,0.0386385313783411,0.061157723328002116,0.13469961008263376,0.06955659631465454,0.08749739569637636,0.048567009914947334,0.025045057447967346,0.12955358120128357,0.07022558462202556,0.07798762388573366,0.14179995216652533,0.0953285002932377,0.13223371410196844,0.07388193678520188,0.0251126914192693,0.06499470114916304,0.005090519025374809,0.00904211972141735,0.010872773857968199,0.07863147147021128,0.14291399495930482,0.0633827446342277,0.04150520273631609,0.09153541556474164,0.09308703010710807,0.1298372906347193,0.01958315289417796,0.09243207662776114,0.09225770108867615,0.08277534507025604,0.014995635462480386,0.1004733307355275,0.11335789638735522,0.1078255625272112,0.1463494593259175,0.1810634047773509,0.010138866557374832,0.01772690553259999,0.019560433602301835,0.04759347893855415,0.05808510357480935,0.014845064059138036,0.08488977053307972,0.016621333252297348,0.04924798693280845,0.0505085593483625,0.01805088075518676,0.07523846277269211,0.09791298758375196,0.08944861283431126,0.005161505085323114,0.021058306199298903,0.03518600496908073,0.06363164989701721,0.0007241675315892508,0.0353715266337442,0.014573511702653287,0.07803492463241397,0.048995172210661436,0.016803231669966497,0.07058767580732558,0.15303827346934892,0.10956478138503822,0.11725302677223777,0.09096713765101289,0.019258472730333286,0.06778609205129775,0.05909055200196064,0.01696492691030144,0.12107570830467235,0.15743410192036536,0.03705917326047808,0.1359259144591525,0.1730939527502969,0.033761760982754775,0.0950791284922858,0.058424687059932014,0.044490136225775294,0.03463672540159385,0.0036004499910187067,0.0026863000192650136,0.03271689860988143,0.043431740764005786,0.017337654536229413,0.05961094805730462,0.007016898954336074,0.005861699009139321,0.040263642382908825,0.03321142891376713,0.027051484870622318,0.05303559750517893,0.058417237773850564,0.11449215349411464,0.022098041373788395,0.04697815378894003,0.05692691602357259,0.04105836802684963,0.014745829994341484,0.04789047711371857
