subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
irene,rest1_vs_type1,1,MentalArithmetic,Type1,25,25,411.040244,205520,208020,0.0398318410459204,0.02655115023877909,0.048242981467385516,0.04308157244552031,0.11065112424378898,0.1434599487192029,0.004592456536784823,0.02624582295074735,0.03681295930123683,0.12714746479924596,0.13298751281555685,0.0044996977290848355,0.03606275573814004,0.04770166480611347,0.1091485678049408,0.0313208467540689,0.08922614951019733,0.1179849769515824,0.10138813314437108,0.11008575844638772,0.014667755061460345,0.0327769868648358,0.010221566560983482,0.019802998841550845,0.007809870416025223,0.0014346866694249357,0.003113526812484804,0.01878575223944635,0.004892103459220289,0.020356316382804922,0.033363187011454506,0.04671624270682968,0.012565839389420037,0.0027861299212591593,0.0020874319420884006,0.03419444595425496,5.365750733765253e-05,0.01342754711521306,0.023931200265676942,0.017009103630521976,0.0341624546812048,0.02392848263115451,0.14080152150309738,0.16098438377286067,0.04268360710307087,0.08157613628996739,0.07151235840930653,0.20982166147713863,0.2938266389943459,0.09793798968685673,0.0294991286141782,0.02781535833609095,0.16965922754759058,0.2175334038683787,0.2267428858171342,0.1823169021813562,0.3058040113862863,0.08019173734573544,0.0771265363947337,0.20621969662280726,0.015695258433405596,0.1357358914574049,0.11138255394556862,0.023725188589360773,0.038859077842874304,0.04030170938550365,0.026512722700355006,0.06083066965767252,0.0024521216598362514,0.04657998665444493,0.06948752264896102,0.014798936167452696,0.0830183913062136,0.028536901614588273,0.07545547367169622,0.10821005703204507,0.1292443546549459,0.05703612882195156,0.12348817965851037,0.15762609527554286,0.14465281912326527,0.06863034073864112,0.06862838543277419,0.015513008993420665,0.05312921798255251,0.03890945950440263,0.0048013663592556275,0.010403406674758182,0.06514196237709505,0.04007730024161636,0.03586541380434128,0.0354588611550259,0.003763356439636367,0.010621947364045963,0.024155295484291156,0.03959385237745566,0.03218782680717962,0.006562737496433681,0.04223634178176526,0.030198282190175663,0.01727926429137625,0.0925663314492547,0.024927736280424734,0.050268797705882697,0.11441165389505936,0.020782138003533054,0.053286183293406536,0.0024263383107393454,0.060232200271084314,0.02840318785552429,0.023180931698355896,0.02300490556981432,0.03452168187508976,0.0816565926025781,0.04935240273333076,0.022897135240821983,0.06762104537271361,0.09850319924054407,0.09732340064846054,0.05927531102051487,0.013929938408222578,0.009103726986052194,0.005090078632610437,0.03673766002779203,0.03019022633122684,0.02580648984682831
irene,rest1_vs_type1,1,MentalArithmetic,Type1,26,26,421.443237,210722,213222,0.013215934175659607,0.0825996550283877,0.11067799453360526,0.09536021113897929,0.06935442439745236,0.04975806593063761,0.09085224967813199,0.10772387524260237,0.09061730467513071,0.06344065473764895,0.05058285831817744,0.04359919070408348,0.03160629155130571,0.005935037300462056,0.007644781678207406,0.00828727884889847,0.037416406217550345,0.013263538499856885,0.028885078874048516,0.003437643231962433,0.032676288325644086,0.01691399201203565,0.01075180805321421,0.016064415234337708,0.03408377469603771,0.03625711507260526,0.012148841062591235,0.02290897159456988,0.03354278489991383,0.017511863802001575,0.02717081067180252,0.0012999367400375803,0.014916468785932202,0.024757376459812044,0.024600524959291166,0.051879911161809775,0.04896599591286047,0.046186506810291274,0.030193293498794824,0.001160279647994804,0.02192290001166841,0.02606483367754389,0.1143729007800448,0.04080642741686616,0.16545070049810598,0.21111323504295662,0.2269897075665591,0.2596398729107619,0.11875666376190412,0.10184144318690658,0.16531457123684629,0.17173128815634156,0.19250584916968233,0.07180926077809122,0.08103634342442648,0.18032052505280727,0.25241125716448026,0.009674271829745177,0.06532041972495581,0.07882072599560128,0.030650211783083685,0.024009189587876664,0.02794867292619008,0.015072237216671542,0.17678355796650355,0.18980820121697795,0.16986160472240272,0.11533741688395208,0.018665193146764524,0.13896455271277963,0.20296275050981527,0.20362612275976016,0.14749798388918117,0.036231413906852486,0.1344524011185281,0.10884468913443059,0.08235941550440422,0.10252592674590019,0.006404900145674466,0.02357297107883064,0.16273516704390326,0.05159223951425063,0.15657000738279298,0.09489688391690292,0.04994479452460062,0.012317579474791911,0.057520514538979946,0.0010910066802437704,0.06998759195416794,0.1115668234423457,0.04289611128177063,0.06036460486598085,0.06297060881869457,0.0342178119793423,0.05606384992041756,0.0022395488049233906,0.002858899113310821,0.053129301337207974,0.09013303970526342,0.024979907996423585,0.058451525820195936,0.10638597820258237,0.07985340977572658,0.060221459085275104,0.010147774938431895,0.08610466488638265,0.05833363285627326,0.061547639037026994,0.1026477365576679,0.07680306413617895,0.1193672862495745,0.016960108434227513,0.006865315193737306,0.013335886642709523,0.005744814144761719,0.03817730054598776,0.008149759183743931,0.053477485999774275,0.04366379375070836,0.03372723931333181,0.008780105577898675,0.009248001780961966,0.00012914833904862066,0.016159372062501152,0.005229732956666902,0.004813287225308815
irene,rest1_vs_type1,1,MentalArithmetic,Type1,27,27,431.555141,215778,218278,0.007789200084399467,0.028459323536559715,0.048524947741732424,0.0831059244807426,0.039170292021332334,0.028765313385038998,0.04620307994786398,0.03451459741582914,0.07918615021575204,0.037041703741892563,0.011063177931463457,0.0868329422547914,0.0968150489303678,0.06123986973765518,0.07220687776498272,0.036404216746479263,0.0052455909990815576,0.008887446499280307,0.044294600473918526,0.057606314847979914,0.025220181162300796,0.07111985992181666,0.06461887285034178,0.017314955911959078,0.0015689220994729311,0.011556366991762884,0.02318266250432244,0.10158155034921647,0.056952515529130755,0.0346649326868275,0.01947860153905711,0.027478817444623157,0.06312062628484502,0.03944779182602652,0.03892707791658736,0.021360418400209767,0.022150093939532878,0.01941071543811715,0.03976467840011244,0.003594511945776151,0.002771287811633397,0.011382957205425178,0.10384938368453998,0.036110716778971756,0.1187520004691066,0.06784597530844047,0.005342097121490833,0.07469561973189787,0.11989636384598851,0.2084252089481286,0.14127059756637875,0.07717590713273433,0.03894874820219574,0.027316240001864438,0.003816222954855459,0.047890590780015785,0.10035545178047024,0.04688730233761126,0.14704387004364364,0.22705614413626274,0.11611444795547382,0.20955153564286025,0.13001758673325883,0.01928245580302992,0.07084757399311062,0.09213257776067033,0.1243265496864056,0.124334191205122,0.09177599297678196,0.01999456640786861,0.041811101991460806,0.09007724846995854,0.14108429582870957,0.15705356239306995,0.006462373842507731,0.06601364407970012,0.09296299334910052,0.07054194168235864,0.05517703409230425,0.0980362599343285,0.08539196753452381,0.11694243154009416,0.07927674550930132,0.015147992036301275,0.013192924128843566,0.06252850782631764,0.0945488022591797,0.052664457802135314,0.010697044361682626,0.08558006987904947,0.09220345031583713,0.11028366003562842,0.018349519297263403,0.009426199214541799,0.03674204061209892,0.020723994707900612,0.019786538876912264,0.04499706050336626,0.10981067349928936,0.018575668925794212,0.030359354321455284,0.1104028733666065,0.025482085481119705,0.04187229529688226,0.03220483796774003,0.008712067759318563,0.019738954380000878,0.07931780114404399,0.029008600068983977,0.01012073546895237,0.010742960839468657,0.011255529341619991,0.04615777770576424,0.008982966941305836,0.03466862142038261,0.0034684357606266218,0.0994581842386781,0.037407950247815076,0.0058407845358107125,0.013626599402773673,0.07701774165467731,0.06415662144729392,0.05401356223010935,0.003079769845937574,0.0023775070816050587,0.018974246237026707
irene,rest1_vs_type1,1,MentalArithmetic,Type1,28,28,441.943261,220972,223472,0.05182797663642428,0.027539598161302015,0.08829125642573822,0.15747326580967141,0.1720501004740401,0.15939069407158526,0.050995121036380334,0.052187989744448805,0.11579156012715548,0.12407289291204407,0.09280537908365179,0.12906250184209134,0.1399056741824273,0.1258779684213105,0.12562445444249265,0.05155910598890263,0.09781642532124209,0.08580612996219963,0.04897116905763247,0.003584820593222415,0.054894859474694524,0.013339941218559217,0.02591648521839528,0.09216450285005554,0.0773023778306509,0.012503259271143378,0.06708636102143815,0.003651157638622033,0.11363792083082333,0.09524576606870021,0.041524470655508586,0.04886714397155324,0.07011105184704072,0.04484912626623803,0.015300975387643207,0.08506614569953863,0.004853513461004553,0.022437605540073173,0.13263583834988937,0.034894029678220743,0.04723109540282449,0.03548710111891749,0.014034007717514568,0.0008383746619869499,0.004642443993426227,0.012571346588427915,0.04861174375710508,0.04614933949636041,0.03875726448204905,0.0008087607533249355,0.014072083764262895,0.0734552530450115,0.00021311197047743633,0.02877295957260619,0.008226390258252133,0.03347304745301612,0.001002755165363817,0.022992587926671047,0.009920541906619456,0.022206235390151364,0.00672595422462781,0.009760295656202468,0.0006310416098225176,0.03251113009074963,0.08533034081963937,0.013136487608859984,0.035385914016341766,1.7549193887532512e-05,0.10361535528785039,0.019049117872263346,0.06523885570309454,0.09411313877528879,0.0693714120744218,0.0996551496926544,0.09263276817961276,0.045562488542034194,0.08344013961627605,0.1547284931379272,0.09698569312717525,0.07615397218889082,0.16214403075602132,0.008932921744186102,0.12176420838844396,0.12297629248239801,0.02758373618454988,0.06715517884740031,0.027591889837882116,0.02095572762073689,0.040437301896373234,0.05448709777639256,0.05295655642717603,0.12367516263075064,0.10026467286590017,0.08176014071800723,0.04165049253148948,0.023194260441592587,0.002909284793031947,0.051047246316273526,0.013040641237712822,0.005939161989922619,0.058764621020820494,0.03896583324951749,0.041617037351119865,0.08279863033560314,0.0727372645229534,0.09236907506353742,0.07996043828103444,0.08883281221675182,0.0969283755587478,0.10124162553207249,0.021472384425391126,0.005629958617927177,0.00021959583162193896,0.025480034558930328,0.03451625073745352,0.0671847380279372,0.026647034920101925,0.046870091537026336,0.05048464527833103,0.028781091916264514,0.03237152707432851,0.046310454092472926,0.012201653015148002,0.006715470725365319,0.0644201331594106,0.0635122706248458
irene,rest1_vs_type1,1,MentalArithmetic,Type1,29,29,453.216771,226608,229108,0.1265480940432818,0.16023635782982373,0.09351881070996283,0.04576769576065597,0.1461391611867239,0.11880895507711635,0.11680468880091004,0.1315664469566338,0.06016286937122027,0.05718854364503648,0.0025341062427942916,0.016955756566834533,0.0723819568126256,0.07566848313911982,0.07270017776156336,0.1288727165919427,0.219024229273773,0.10639680475344981,0.12394996796132683,0.04391899287444075,0.06964604503137922,0.028399358754195556,0.0040329674925401945,0.011856458339017488,0.0007220080864212164,0.09243117483880335,0.07113481170015372,0.04294956880473454,0.016277670849527148,0.02685744063145021,0.16002554607099725,0.044694858694661804,0.00424720822040834,0.004367797098147563,0.024431677456714374,0.02382303810553252,0.005515026937264878,0.030422544770011876,0.07535013096629538,0.0002925905998162733,0.021188561690916444,0.06630591997035098,0.08332470699736451,0.015698273130134503,0.05457835445301119,0.0556336163880645,0.13852044516798206,0.15648036188083592,0.0740516985299969,0.018321003713479632,0.0024932657377349414,0.1166657465422961,0.11658008446411396,0.028358171548557982,0.03265809596400639,0.12398243900009448,0.12501919436932762,0.07890208171180195,0.00617861435106878,0.06445997588435881,0.06352938888394005,0.06968675835876732,0.02593702208617968,0.08395238251282501,0.13164110945823013,0.04657136400232846,0.014764453685170589,0.0661781342662772,0.1546536787675441,0.21291558626551765,0.12363182844744774,0.11072050651581483,0.03271455253824744,0.06367312984834504,0.06959932117659655,0.10655336964668864,0.19778666652192653,0.25050365935433705,0.05164801361878938,0.15800230053860717,0.2042294462474291,0.09933728984135945,0.1766797099139145,0.12595055228301905,0.04429217527005075,0.09764356938596147,0.0924502465049819,0.08269308739379469,0.06193058898590996,0.09651678901317613,0.0033505691894287963,0.0003683035937511022,0.04363922575483738,0.09616570009809099,0.006764742356543775,0.09787238710333122,0.09535292598710336,0.06903078647189095,0.06637798001650647,0.02680442579458337,0.0044082154378889075,0.014441514471661015,0.02948297671520946,0.04657879272638451,0.031965254820681105,0.08028122391735977,0.0482056121246162,0.06263312456723687,0.0897881245870273,0.10107805892278575,0.07913848008776511,0.0033963590425811364,0.012114775514190415,0.042044209400258346,0.008147661040858751,0.020799418947437785,0.023509342651469416,0.033268410292572166,0.03590091845136139,0.02230388288228782,0.040927468924983904,0.03321115977047774,0.0023789698003689424,0.030087983733969953,0.020417057833527378,0.014916092856341585
irene,rest1_vs_type1,1,MentalArithmetic,Type1,30,30,463.611899,231806,234306,0.015248293499550846,0.03212074209916743,0.01852916296764599,0.04837557211234914,0.08038539955574005,0.04420629104375555,0.008392459122156236,0.019741312026147085,0.029465802663642262,0.07495389616115565,0.01564247584370402,0.01517544010517611,0.00035220279071936604,0.04959300734098429,0.01477424418170755,0.04638842230734617,0.009732818921736316,0.032260071481912546,0.07135063641814275,0.03379792931880686,0.022440233433964625,0.0035527612407158134,0.07925159792966074,0.11164548868138155,0.08200067735726771,0.07819140400785318,0.027209327362957163,0.07753730619329088,0.11080901173774631,0.07714813083479566,0.07498232379639784,0.025358553284536466,0.048326460375734175,0.025914103364376766,0.022502830276152207,0.03900600690830963,0.002587172288206196,0.01426113030686926,0.07825057475309216,0.02297417377915703,0.0780076437310921,0.08841490097781066,0.046306150770679726,0.08082072834427086,0.19963788654209516,0.21410632840900146,0.14687109661259914,0.07921077387717909,0.030284452446798272,0.075829297895803,0.20058228160356004,0.14862946615683292,0.07772326815897411,0.051404841150737235,0.1121342021492952,0.08196106588252826,0.022061754151593345,0.03728481860073632,0.04563337367241163,0.038249869204109214,0.0219339658294561,0.02533893961642666,0.026278564068640663,0.049585828367434436,0.1343288035860502,0.17191740846766884,0.08313032789069372,0.038592407190340336,0.038840045547051186,0.1766876761724411,0.14362926494112557,0.053289757075119897,0.008885777991460947,0.05520199386306643,0.02874304875096442,0.04645565106675976,0.07610951441354803,0.11342969937385305,0.08888413034762437,0.10450281320354599,0.14982449309272405,0.015218557389548438,0.06016282606903882,0.04973398049127143,0.05988568659268013,0.018893699737624052,0.07241816576958383,0.005877824078157449,0.014375042578854068,0.03791343781040205,0.018533876363551395,0.04493306493613872,0.038739896649135755,0.04865211465871024,0.067391982586056,0.047663096673031966,0.06219661481242378,0.05840029564289939,0.0005726258300488041,0.05761622164808905,0.05728963040428152,0.056725623726338506,0.0042315828136086815,0.032921290521129326,0.06288884780940342,0.01994096402643513,0.050375272676598463,0.05297677398835396,0.01591237357194282,0.017958280445490086,0.06257547064675052,0.0440280205136359,0.08872345348608819,0.03950186857680491,0.006086577553123613,0.025126556691369314,0.0018951442728613133,0.03798723364399634,0.07200724529934166,0.09624619316813572,0.035524943332397696,0.08330608001243404,0.11291872210066983,0.035068380938599215,0.08990348753433444,0.04984661451834701
irene,rest2_vs_type2,0,Rest,Rest2,1,0,473.897907,236949,239449,0.05932502919623876,0.051850337054113634,0.02515189068561979,0.04951568865246656,0.08013622889260617,0.05605327645351224,0.025249720502707625,0.01196161092547307,0.05187308992903363,0.10692002337650315,0.04999416105137739,0.17510021496879918,0.13295493349842058,0.12774921269778608,0.10301412479133172,0.03350534758624495,0.10471153293717546,0.11172342612781286,0.0587239585781824,0.14178821240497502,0.12418499462102216,0.18806080379500772,0.1346983314240597,0.28600282288301354,0.26955346290701615,0.2616525785996594,0.1206502370388773,0.03458544887206733,0.1389369798493477,0.15435781789447314,0.1796135917431579,0.052174400852205045,0.153321471019375,0.14714796628120944,0.14174906972412127,0.0017413576691448498,0.007039628070351316,0.031960180534815905,0.07478062792828032,0.00649760869988524,0.11367241139164605,0.13005785397265454,0.15748217709634987,0.005383047581203391,0.07871540865716839,0.14369083785771308,0.0441235312023368,0.09881517899161649,0.03325764645203693,0.12937959430334536,0.22783923403336767,0.21228870878915346,0.03198369251484704,0.09392177220740833,0.232351766308819,0.23165318420868145,0.011435604656364923,0.07322633219269797,0.11175696507448626,0.052290318163615034,0.04162639780278593,0.15360617025598883,0.1730894316244889,0.01859922662647634,0.018462474824094965,0.02270038735031597,0.012284700772057266,0.008151173523322208,0.060739862403183874,0.018684599658400625,0.0352005840209638,0.0291380742804648,0.03322365672688617,0.07779661412337814,0.006012296860032484,0.000968800281635879,0.033649182228056546,0.017691586372080327,0.019261048141904373,0.008952093922594443,0.07557341879138389,0.03894810674451159,0.06108352866108858,0.037476596379125364,0.06509556778035581,0.05152615508615959,0.0017388539792499047,0.003731019405278693,0.005915646391905006,0.03725583063476497,0.03419568610796555,0.08639506128136573,0.09136905076874166,0.04816040423593425,0.013081957229696099,0.028466513361025785,0.02225671485738313,0.04143968308873339,0.009522456389776592,0.02614831874718895,0.017327769106923543,0.05925174898459586,0.003436555158944839,0.03539829244875239,0.05800941601522958,0.04744920849128376,0.024987689736774735,0.042082719392237816,0.048448843450810436,0.0025089576835652053,0.006633646209242073,0.05055106499958842,0.03868204851013701,0.022493376238136166,0.04997925455701297,0.07619965696416567,0.04088340392828491,0.026206422319953987,0.007599102544287592,0.02266166442297219,0.044226505233099345,0.015695674367903815,0.030969668443363414,0.04541647771372062,0.04325862437150759,0.00459040535420842
irene,rest2_vs_type2,0,Rest,Rest2,2,0,478.905748,239453,241953,0.0045719825095510225,0.020534082369390166,0.07394957560484411,0.07929856757951521,0.06338305089692704,0.030130192128843398,0.025279531682502552,0.07841871959772469,0.08392321829421866,0.06790827171181782,0.034866051958204004,0.05282549410450486,0.058362391087767605,0.0443965932040854,0.011215272530539727,0.0058029967494386695,0.008441381446551714,0.04097400165198054,0.014028974783984027,0.0465442416244645,0.033188792658929586,0.013303153502275815,0.0524420153412391,0.06540859632173697,0.024724292193846528,0.012714984682831946,0.07044135056272305,0.059927318432360675,0.06156164193739346,0.01777324536053496,0.004178815883581007,0.06193584487133212,0.028101842389614714,0.007995109493595899,0.013877516317446909,0.10253091759047012,0.016375277200145446,0.018862086432979677,0.09130109393459111,0.003362652920256217,0.04341353571920906,0.028373130529994742,0.03304140237211296,0.07235097477892241,0.020478177818804812,0.10549104440901554,0.2787274062796607,0.038483187633423586,0.14698584510031362,0.08540509181360426,0.021790244922562402,0.23756699353946895,0.002191562153589763,0.10740830480929074,0.2345927411449884,0.3604252960659347,0.09507879474410734,0.1273094084925942,0.26725242179649294,0.009393594678088759,0.18791682453006717,0.04886955465953141,0.16440907304141844,0.05421680772001753,0.023116146719052565,0.07910452047652262,0.01276215301653901,0.05620338162782276,0.08741508862971312,0.046245834998437714,0.04552663315763259,0.0008944207912229331,0.06856652274417616,0.05487026779568146,0.018083104537611337,0.029510093508413753,0.0872823291687039,0.11973391267712355,0.0760529100002677,0.12034333098169311,0.0721108831139984,0.0739748599250587,0.12363941960555337,0.17652095589229466,0.026294120852028882,0.030238259533647255,0.007623044713608653,0.014826432912258861,0.10658522699248611,0.03653695924352796,0.007278980994903646,0.049352418883009536,0.041280273633159316,0.025486470929888403,0.015685006875469105,0.004988062421655332,0.03564178476743951,0.10181542756335563,0.06224151252078383,0.04707557569773856,0.12731385525157604,0.11074348659907551,0.08080765433688268,0.065829964747942,0.028205214040369096,0.025071075121394837,0.03583759454671307,0.006414454335195619,0.027953461273937552,0.02501536111656764,0.1109882916952081,0.013344868861864633,0.045565611951226326,0.06499236301588177,0.10457081616390329,0.16193222908584703,0.01553990955175784,0.0014016101350058678,0.0032257808811054904,0.09285216182159564,0.022527019718732753,0.012486024148856068,0.12038863008932202,0.016749017292060537,0.12698002739376307,0.10086705906225318
irene,rest2_vs_type2,0,Rest,Rest2,3,0,483.906278,241953,244453,0.022319560261734987,0.016443738934531847,0.12435755758454504,0.12367640521034882,0.09308327518478313,0.15068256333393323,0.01214041637417618,0.10650678733617532,0.0962876233173573,0.0764640028597483,0.16120856129368755,0.09564119524129015,0.0977600859531842,0.06332941859621954,0.06315917727960689,0.007778973023187183,0.00324685006406217,0.04221503223788951,0.0058235277957797565,0.07018210699941428,0.09193130600215685,0.0009670243467035924,0.04535504435903272,0.029869566300173626,0.09575943510256718,0.06286598275609089,0.010190151537386342,0.03245499445676294,0.06770172957145586,0.11894573358554687,0.06332431936229939,0.05086811288188526,0.021259225171158476,0.011253076133533609,0.06492064350247972,0.02872250777944841,0.02312575686059758,0.0049260087684460645,0.020764973797079894,0.04731045385440068,0.12139143617214129,0.11138215437431673,0.07971753315807445,0.0149469908908146,0.027297042201259558,0.05596436039265167,0.06731409405560262,0.023188558037171503,0.06113455330341737,0.050711181669244786,0.026888693603861976,0.005519467349913149,0.03468745853038816,0.021596229094620584,0.01816147908843146,0.08852540990036692,0.09184149436682026,0.03194487784631469,0.0960436389626114,0.05429408167021823,0.04364483768490585,0.022617796815684536,0.053437190353157575,0.05619970029163203,0.06894479155854495,0.0030847145983415093,0.020030067137095844,0.04789868081559898,0.07637798356464243,0.07083004279301812,0.04535284074818863,0.00684818408406805,0.038464172478544015,0.0700340954023749,0.10740143267487429,0.09994431205247861,0.14365227876192116,0.1200505183869927,0.04975963996169401,0.07918864907200737,0.09563864103053701,0.07848530321311811,0.11393179651313236,0.06630988834053188,0.02205074094866453,0.05558536515437834,0.04914950597320032,0.053800270155924014,0.04907846029678395,0.1493665287380937,0.046670057126083374,0.03186969528517068,0.11087051550987406,0.16251262333105712,0.12496182203671108,0.03506259880338589,0.03679353411319261,0.011012588668529418,0.043175063853822325,0.03253478553940653,0.06926581317681343,0.046646019144352374,0.04115161542479603,0.0077263192797468235,0.05571940418278297,0.018098511481213032,0.046839635947497196,0.0521720588743723,0.05713328204440849,0.10909354888805015,0.06349489053383145,0.02785197589862371,0.006322665114512381,0.029705730068876245,0.06852398123735576,0.10396164114918129,0.015028102300788453,0.007030659421903272,0.04088458990775838,0.08710306939482342,0.014866080314868243,0.058221914302385484,0.10560185602850689,0.033183687796753125,0.12200971936965549,0.0952332206362227
irene,rest2_vs_type2,0,Rest,Rest2,4,0,488.930562,244465,246965,0.04817049385598455,0.017514172321171036,0.05350160252294641,0.04065998673379409,0.10120509054646196,0.15386126625550148,0.018696176537762243,0.08765055241612921,0.06581166209673735,0.11147302391654623,0.10891323460978361,0.08884681102818448,0.10699800648518017,0.15265481113951612,0.059360568330052876,0.011454830127560581,0.05427006555635458,0.0029575063514677598,0.04277112697418731,0.021252648810900904,0.022061133659518464,0.0046248354605305285,0.0028832037575181745,0.020721681828443833,0.023035147819992826,0.023716734744633813,0.019878823881666435,0.001766047666365944,0.013111546574914599,0.0034312504210911757,0.018466875932313588,0.005188450580923699,0.026140712609518158,0.029844375573766936,0.05361415628172152,0.028946655579765106,0.04420672531330779,0.0845906647223364,0.09561936314202596,0.026674065917492103,0.07135886995940992,0.0756526410590591,0.005358101041968723,0.13419471216004855,0.006080481045369356,0.04074231376445471,0.0037633987922291797,0.019950294016333844,0.14554678820635492,0.0011069351159110682,0.07336798247804535,0.04037159437473217,0.0708549417166626,0.11133487653753221,0.17373193270271997,0.17414822886680562,0.16103472557403684,0.03378331824760218,0.03631132199687454,0.030019367307512687,0.023912398665552472,0.010782107364427574,0.0411389528537381,0.07018558073132783,0.13077862114466898,0.06172169636324355,0.012088701746919157,0.10034050888143664,0.055609437444665025,0.1799383351451862,0.14158470222691866,0.06213148727993587,0.010639319047269573,0.04724778566452418,0.009625498782338832,0.06472381892248291,0.1880154839912089,0.12797652547847177,0.10212146731760538,0.2087293167615558,0.19862940022035488,0.08601304191391376,0.15713131236058472,0.10889341539556043,0.05730392854798261,0.023425013804201388,0.026017686548752375,0.07371044808065362,0.05934815658290939,0.06360050901109546,0.04098414561249081,0.026098742940543686,0.01827967666177314,0.0645584569380534,0.03600561831690452,0.02446424008536987,0.04977136440634956,0.10728293445077261,0.1017417022030872,0.03579245751746928,0.08585581775993596,0.07567712990906589,0.02868697995113474,0.0280236932826655,0.05149306573079362,0.009581262691075506,0.08107048009509099,0.0350408755065926,0.02654136310160331,0.06350812039308472,0.008477594533665223,0.08245445115619755,0.04016840412194446,0.03196534135789774,0.05982244844368393,0.014528469484897659,0.03559732519046372,0.06566476219891106,0.13093479437473937,0.04753954553853343,0.0003563387276024585,0.05357090160968625,0.012796459958171504,0.052868492234615996,0.00269716536857116,0.05267570409453006
