subject_id,comparison,outer_fold,classifier,row_index_within_subject_comparison,true_label,predicted_label
lin,rest1_vs_type1,5,RBF-SVM,33,1,1
lin,rest1_vs_type1,5,RBF-SVM,39,1,1
lin,rest1_vs_type1,5,RBF-SVM,48,1,1
lin,rest1_vs_type1,5,RBF-SVM,53,1,1
lin,rest1_vs_type1,5,RBF-SVM,58,1,1
lin,rest1_vs_type1,5,RBF-SVM,59,1,1
lin,rest1_vs_type1,5,KFDA,3,0,0
lin,rest1_vs_type1,5,KFDA,6,0,0
lin,rest1_vs_type1,5,KFDA,10,0,0
lin,rest1_vs_type1,5,KFDA,22,0,0
lin,rest1_vs_type1,5,KFDA,25,0,0
lin,rest1_vs_type1,5,KFDA,26,0,0
lin,rest1_vs_type1,5,KFDA,33,1,0
lin,rest1_vs_type1,5,KFDA,39,1,0
lin,rest1_vs_type1,5,KFDA,48,1,1
lin,rest1_vs_type1,5,KFDA,53,1,1
lin,rest1_vs_type1,5,KFDA,58,1,1
lin,rest1_vs_type1,5,KFDA,59,1,1
pftest,rest1_vs_type1,1,LDA,0,0,1
pftest,rest1_vs_type1,1,LDA,1,0,0
pftest,rest1_vs_type1,1,LDA,7,0,0
pftest,rest1_vs_type1,1,LDA,9,0,0
pftest,rest1_vs_type1,1,LDA,11,0,0
pftest,rest1_vs_type1,1,LDA,23,0,0
pftest,rest1_vs_type1,1,LDA,30,1,0
pftest,rest1_vs_type1,1,LDA,31,1,1
pftest,rest1_vs_type1,1,LDA,37,1,0
pftest,rest1_vs_type1,1,LDA,50,1,1
pftest,rest1_vs_type1,1,LDA,54,1,1
pftest,rest1_vs_type1,1,LDA,55,1,1
pftest,rest1_vs_type1,1,RBF-SVM,0,0,1
pftest,rest1_vs_type1,1,RBF-SVM,1,0,0
pftest,rest1_vs_type1,1,RBF-SVM,7,0,0
pftest,rest1_vs_type1,1,RBF-SVM,9,0,0
pftest,rest1_vs_type1,1,RBF-SVM,11,0,0
pftest,rest1_vs_type1,1,RBF-SVM,23,0,0
pftest,rest1_vs_type1,1,RBF-SVM,30,1,0
pftest,rest1_vs_type1,1,RBF-SVM,31,1,1
pftest,rest1_vs_type1,1,RBF-SVM,37,1,1
pftest,rest1_vs_type1,1,RBF-SVM,50,1,1
pftest,rest1_vs_type1,1,RBF-SVM,54,1,1
pftest,rest1_vs_type1,1,RBF-SVM,55,1,1
pftest,rest1_vs_type1,1,KFDA,0,0,1
pftest,rest1_vs_type1,1,KFDA,1,0,0
pftest,rest1_vs_type1,1,KFDA,7,0,0
pftest,rest1_vs_type1,1,KFDA,9,0,0
pftest,rest1_vs_type1,1,KFDA,11,0,0
pftest,rest1_vs_type1,1,KFDA,23,0,0
pftest,rest1_vs_type1,1,KFDA,30,1,0
pftest,rest1_vs_type1,1,KFDA,31,1,1
pftest,rest1_vs_type1,1,KFDA,37,1,1
pftest,rest1_vs_type1,1,KFDA,50,1,1
pftest,rest1_vs_type1,1,KFDA,54,1,1
pftest,rest1_vs_type1,1,KFDA,55,1,1
pftest,rest1_vs_type1,2,LDA,12,0,0
pftest,rest1_vs_type1,2,LDA,13,0,0
pftest,rest1_vs_type1,2,LDA,14,0,0
pftest,rest1_vs_type1,2,LDA,16,0,0
pftest,rest1_vs_type1,2,LDA,24,0,0
pftest,rest1_vs_type1,2,LDA,29,0,1
pftest,rest1_vs_type1,2,LDA,35,1,1
pftest,rest1_vs_type1,2,LDA,42,1,1
pftest,rest1_vs_type1,2,LDA,43,1,1
pftest,rest1_vs_type1,2,LDA,45,1,1
pftest,rest1_vs_type1,2,LDA,49,1,1
pftest,rest1_vs_type1,2,LDA,56,1,1
pftest,rest1_vs_type1,2,RBF-SVM,12,0,0
pftest,rest1_vs_type1,2,RBF-SVM,13,0,0
pftest,rest1_vs_type1,2,RBF-SVM,14,0,0
pftest,rest1_vs_type1,2,RBF-SVM,16,0,0
pftest,rest1_vs_type1,2,RBF-SVM,24,0,0
pftest,rest1_vs_type1,2,RBF-SVM,29,0,0
pftest,rest1_vs_type1,2,RBF-SVM,35,1,1
pftest,rest1_vs_type1,2,RBF-SVM,42,1,1
pftest,rest1_vs_type1,2,RBF-SVM,43,1,1
pftest,rest1_vs_type1,2,RBF-SVM,45,1,1
pftest,rest1_vs_type1,2,RBF-SVM,49,1,1
pftest,rest1_vs_type1,2,RBF-SVM,56,1,1
pftest,rest1_vs_type1,2,KFDA,12,0,0
pftest,rest1_vs_type1,2,KFDA,13,0,0
pftest,rest1_vs_type1,2,KFDA,14,0,0
pftest,rest1_vs_type1,2,KFDA,16,0,0
pftest,rest1_vs_type1,2,KFDA,24,0,0
pftest,rest1_vs_type1,2,KFDA,29,0,0
pftest,rest1_vs_type1,2,KFDA,35,1,1
pftest,rest1_vs_type1,2,KFDA,42,1,1
pftest,rest1_vs_type1,2,KFDA,43,1,1
pftest,rest1_vs_type1,2,KFDA,45,1,1
pftest,rest1_vs_type1,2,KFDA,49,1,1
pftest,rest1_vs_type1,2,KFDA,56,1,1
pftest,rest1_vs_type1,3,LDA,2,0,0
pftest,rest1_vs_type1,3,LDA,5,0,0
pftest,rest1_vs_type1,3,LDA,8,0,0
pftest,rest1_vs_type1,3,LDA,15,0,0
pftest,rest1_vs_type1,3,LDA,18,0,0
pftest,rest1_vs_type1,3,LDA,20,0,1
pftest,rest1_vs_type1,3,LDA,32,1,1
pftest,rest1_vs_type1,3,LDA,34,1,1
pftest,rest1_vs_type1,3,LDA,38,1,1
pftest,rest1_vs_type1,3,LDA,44,1,1
pftest,rest1_vs_type1,3,LDA,51,1,1
pftest,rest1_vs_type1,3,LDA,57,1,1
pftest,rest1_vs_type1,3,RBF-SVM,2,0,0
pftest,rest1_vs_type1,3,RBF-SVM,5,0,0
pftest,rest1_vs_type1,3,RBF-SVM,8,0,0
pftest,rest1_vs_type1,3,RBF-SVM,15,0,0
pftest,rest1_vs_type1,3,RBF-SVM,18,0,0
pftest,rest1_vs_type1,3,RBF-SVM,20,0,1
pftest,rest1_vs_type1,3,RBF-SVM,32,1,1
pftest,rest1_vs_type1,3,RBF-SVM,34,1,1
pftest,rest1_vs_type1,3,RBF-SVM,38,1,1
pftest,rest1_vs_type1,3,RBF-SVM,44,1,1
pftest,rest1_vs_type1,3,RBF-SVM,51,1,1
pftest,rest1_vs_type1,3,RBF-SVM,57,1,1
pftest,rest1_vs_type1,3,KFDA,2,0,0
pftest,rest1_vs_type1,3,KFDA,5,0,0
pftest,rest1_vs_type1,3,KFDA,8,0,0
pftest,rest1_vs_type1,3,KFDA,15,0,0
pftest,rest1_vs_type1,3,KFDA,18,0,0
pftest,rest1_vs_type1,3,KFDA,20,0,1
pftest,rest1_vs_type1,3,KFDA,32,1,1
pftest,rest1_vs_type1,3,KFDA,34,1,1
pftest,rest1_vs_type1,3,KFDA,38,1,1
pftest,rest1_vs_type1,3,KFDA,44,1,1
pftest,rest1_vs_type1,3,KFDA,51,1,1
pftest,rest1_vs_type1,3,KFDA,57,1,1
pftest,rest1_vs_type1,4,LDA,4,0,0
pftest,rest1_vs_type1,4,LDA,17,0,0
pftest,rest1_vs_type1,4,LDA,19,0,0
pftest,rest1_vs_type1,4,LDA,21,0,1
pftest,rest1_vs_type1,4,LDA,27,0,1
pftest,rest1_vs_type1,4,LDA,28,0,1
pftest,rest1_vs_type1,4,LDA,36,1,1
pftest,rest1_vs_type1,4,LDA,40,1,1
pftest,rest1_vs_type1,4,LDA,41,1,1
pftest,rest1_vs_type1,4,LDA,46,1,1
pftest,rest1_vs_type1,4,LDA,47,1,1
pftest,rest1_vs_type1,4,LDA,52,1,1
pftest,rest1_vs_type1,4,RBF-SVM,4,0,0
pftest,rest1_vs_type1,4,RBF-SVM,17,0,0
pftest,rest1_vs_type1,4,RBF-SVM,19,0,0
pftest,rest1_vs_type1,4,RBF-SVM,21,0,1
pftest,rest1_vs_type1,4,RBF-SVM,27,0,1
pftest,rest1_vs_type1,4,RBF-SVM,28,0,1
pftest,rest1_vs_type1,4,RBF-SVM,36,1,1
pftest,rest1_vs_type1,4,RBF-SVM,40,1,1
pftest,rest1_vs_type1,4,RBF-SVM,41,1,1
pftest,rest1_vs_type1,4,RBF-SVM,46,1,1
pftest,rest1_vs_type1,4,RBF-SVM,47,1,1
pftest,rest1_vs_type1,4,RBF-SVM,52,1,1
pftest,rest1_vs_type1,4,KFDA,4,0,0
pftest,rest1_vs_type1,4,KFDA,17,0,0
pftest,rest1_vs_type1,4,KFDA,19,0,0
pftest,rest1_vs_type1,4,KFDA,21,0,1
pftest,rest1_vs_type1,4,KFDA,27,0,1
pftest,rest1_vs_type1,4,KFDA,28,0,1
pftest,rest1_vs_type1,4,KFDA,36,1,1
pftest,rest1_vs_type1,4,KFDA,40,1,1
pftest,rest1_vs_type1,4,KFDA,41,1,1
pftest,rest1_vs_type1,4,KFDA,46,1,1
pftest,rest1_vs_type1,4,KFDA,47,1,1
pftest,rest1_vs_type1,4,KFDA,52,1,1
pftest,rest1_vs_type1,5,LDA,3,0,0
pftest,rest1_vs_type1,5,LDA,6,0,0
pftest,rest1_vs_type1,5,LDA,10,0,0
pftest,rest1_vs_type1,5,LDA,22,0,0
pftest,rest1_vs_type1,5,LDA,25,0,0
pftest,rest1_vs_type1,5,LDA,26,0,0
pftest,rest1_vs_type1,5,LDA,33,1,1
pftest,rest1_vs_type1,5,LDA,39,1,1
pftest,rest1_vs_type1,5,LDA,48,1,1
pftest,rest1_vs_type1,5,LDA,53,1,1
pftest,rest1_vs_type1,5,LDA,58,1,1
pftest,rest1_vs_type1,5,LDA,59,1,1
pftest,rest1_vs_type1,5,RBF-SVM,3,0,0
pftest,rest1_vs_type1,5,RBF-SVM,6,0,0
pftest,rest1_vs_type1,5,RBF-SVM,10,0,0
pftest,rest1_vs_type1,5,RBF-SVM,22,0,0
pftest,rest1_vs_type1,5,RBF-SVM,25,0,0
pftest,rest1_vs_type1,5,RBF-SVM,26,0,0
pftest,rest1_vs_type1,5,RBF-SVM,33,1,1
pftest,rest1_vs_type1,5,RBF-SVM,39,1,1
pftest,rest1_vs_type1,5,RBF-SVM,48,1,1
pftest,rest1_vs_type1,5,RBF-SVM,53,1,1
pftest,rest1_vs_type1,5,RBF-SVM,58,1,1
pftest,rest1_vs_type1,5,RBF-SVM,59,1,1
pftest,rest1_vs_type1,5,KFDA,3,0,0
pftest,rest1_vs_type1,5,KFDA,6,0,0
pftest,rest1_vs_type1,5,KFDA,10,0,0
pftest,rest1_vs_type1,5,KFDA,22,0,0
pftest,rest1_vs_type1,5,KFDA,25,0,0
pftest,rest1_vs_type1,5,KFDA,26,0,0
pftest,rest1_vs_type1,5,KFDA,33,1,1
pftest,rest1_vs_type1,5,KFDA,39,1,1
pftest,rest1_vs_type1,5,KFDA,48,1,1
pftest,rest1_vs_type1,5,KFDA,53,1,1
pftest,rest1_vs_type1,5,KFDA,58,1,1
pftest,rest1_vs_type1,5,KFDA,59,1,1
yen,rest1_vs_type1,1,LDA,0,0,1
yen,rest1_vs_type1,1,LDA,1,0,0
yen,rest1_vs_type1,1,LDA,7,0,0
yen,rest1_vs_type1,1,LDA,9,0,0
yen,rest1_vs_type1,1,LDA,11,0,1
yen,rest1_vs_type1,1,LDA,23,0,0
yen,rest1_vs_type1,1,LDA,30,1,0
yen,rest1_vs_type1,1,LDA,31,1,1
yen,rest1_vs_type1,1,LDA,37,1,0
yen,rest1_vs_type1,1,LDA,50,1,1
yen,rest1_vs_type1,1,LDA,54,1,0
yen,rest1_vs_type1,1,LDA,55,1,1
yen,rest1_vs_type1,1,RBF-SVM,0,0,1
yen,rest1_vs_type1,1,RBF-SVM,1,0,0
yen,rest1_vs_type1,1,RBF-SVM,7,0,0
yen,rest1_vs_type1,1,RBF-SVM,9,0,0
yen,rest1_vs_type1,1,RBF-SVM,11,0,0
yen,rest1_vs_type1,1,RBF-SVM,23,0,0
yen,rest1_vs_type1,1,RBF-SVM,30,1,0
yen,rest1_vs_type1,1,RBF-SVM,31,1,1
yen,rest1_vs_type1,1,RBF-SVM,37,1,0
yen,rest1_vs_type1,1,RBF-SVM,50,1,1
yen,rest1_vs_type1,1,RBF-SVM,54,1,1
yen,rest1_vs_type1,1,RBF-SVM,55,1,1
yen,rest1_vs_type1,1,KFDA,0,0,1
yen,rest1_vs_type1,1,KFDA,1,0,0
yen,rest1_vs_type1,1,KFDA,7,0,1
yen,rest1_vs_type1,1,KFDA,9,0,0
yen,rest1_vs_type1,1,KFDA,11,0,1
yen,rest1_vs_type1,1,KFDA,23,0,0
yen,rest1_vs_type1,1,KFDA,30,1,0
yen,rest1_vs_type1,1,KFDA,31,1,0
yen,rest1_vs_type1,1,KFDA,37,1,1
yen,rest1_vs_type1,1,KFDA,50,1,1
yen,rest1_vs_type1,1,KFDA,54,1,1
yen,rest1_vs_type1,1,KFDA,55,1,1
yen,rest1_vs_type1,2,LDA,12,0,0
yen,rest1_vs_type1,2,LDA,13,0,1
yen,rest1_vs_type1,2,LDA,14,0,0
yen,rest1_vs_type1,2,LDA,16,0,0
yen,rest1_vs_type1,2,LDA,24,0,0
yen,rest1_vs_type1,2,LDA,29,0,0
yen,rest1_vs_type1,2,LDA,35,1,0
yen,rest1_vs_type1,2,LDA,42,1,1
yen,rest1_vs_type1,2,LDA,43,1,1
yen,rest1_vs_type1,2,LDA,45,1,1
yen,rest1_vs_type1,2,LDA,49,1,1
yen,rest1_vs_type1,2,LDA,56,1,1
yen,rest1_vs_type1,2,RBF-SVM,12,0,0
yen,rest1_vs_type1,2,RBF-SVM,13,0,1
yen,rest1_vs_type1,2,RBF-SVM,14,0,0
yen,rest1_vs_type1,2,RBF-SVM,16,0,0
yen,rest1_vs_type1,2,RBF-SVM,24,0,0
yen,rest1_vs_type1,2,RBF-SVM,29,0,1
yen,rest1_vs_type1,2,RBF-SVM,35,1,0
yen,rest1_vs_type1,2,RBF-SVM,42,1,1
yen,rest1_vs_type1,2,RBF-SVM,43,1,1
yen,rest1_vs_type1,2,RBF-SVM,45,1,1
yen,rest1_vs_type1,2,RBF-SVM,49,1,1
yen,rest1_vs_type1,2,RBF-SVM,56,1,1
yen,rest1_vs_type1,2,KFDA,12,0,0
yen,rest1_vs_type1,2,KFDA,13,0,1
yen,rest1_vs_type1,2,KFDA,14,0,0
yen,rest1_vs_type1,2,KFDA,16,0,0
yen,rest1_vs_type1,2,KFDA,24,0,0
yen,rest1_vs_type1,2,KFDA,29,0,1
yen,rest1_vs_type1,2,KFDA,35,1,0
yen,rest1_vs_type1,2,KFDA,42,1,1
yen,rest1_vs_type1,2,KFDA,43,1,1
yen,rest1_vs_type1,2,KFDA,45,1,1
yen,rest1_vs_type1,2,KFDA,49,1,1
yen,rest1_vs_type1,2,KFDA,56,1,1
yen,rest1_vs_type1,3,LDA,2,0,0
yen,rest1_vs_type1,3,LDA,5,0,0
yen,rest1_vs_type1,3,LDA,8,0,0
yen,rest1_vs_type1,3,LDA,15,0,0
yen,rest1_vs_type1,3,LDA,18,0,0
yen,rest1_vs_type1,3,LDA,20,0,0
yen,rest1_vs_type1,3,LDA,32,1,1
yen,rest1_vs_type1,3,LDA,34,1,0
yen,rest1_vs_type1,3,LDA,38,1,0
yen,rest1_vs_type1,3,LDA,44,1,1
yen,rest1_vs_type1,3,LDA,51,1,1
yen,rest1_vs_type1,3,LDA,57,1,0
yen,rest1_vs_type1,3,RBF-SVM,2,0,0
yen,rest1_vs_type1,3,RBF-SVM,5,0,0
yen,rest1_vs_type1,3,RBF-SVM,8,0,0
yen,rest1_vs_type1,3,RBF-SVM,15,0,0
yen,rest1_vs_type1,3,RBF-SVM,18,0,0
yen,rest1_vs_type1,3,RBF-SVM,20,0,0
yen,rest1_vs_type1,3,RBF-SVM,32,1,1
yen,rest1_vs_type1,3,RBF-SVM,34,1,0
yen,rest1_vs_type1,3,RBF-SVM,38,1,0
yen,rest1_vs_type1,3,RBF-SVM,44,1,1
yen,rest1_vs_type1,3,RBF-SVM,51,1,1
yen,rest1_vs_type1,3,RBF-SVM,57,1,0
yen,rest1_vs_type1,3,KFDA,2,0,0
yen,rest1_vs_type1,3,KFDA,5,0,0
yen,rest1_vs_type1,3,KFDA,8,0,0
yen,rest1_vs_type1,3,KFDA,15,0,0
yen,rest1_vs_type1,3,KFDA,18,0,0
yen,rest1_vs_type1,3,KFDA,20,0,0
yen,rest1_vs_type1,3,KFDA,32,1,1
yen,rest1_vs_type1,3,KFDA,34,1,0
yen,rest1_vs_type1,3,KFDA,38,1,0
yen,rest1_vs_type1,3,KFDA,44,1,1
yen,rest1_vs_type1,3,KFDA,51,1,1
yen,rest1_vs_type1,3,KFDA,57,1,0
yen,rest1_vs_type1,4,LDA,4,0,0
yen,rest1_vs_type1,4,LDA,17,0,0
yen,rest1_vs_type1,4,LDA,19,0,0
yen,rest1_vs_type1,4,LDA,21,0,0
yen,rest1_vs_type1,4,LDA,27,0,0
yen,rest1_vs_type1,4,LDA,28,0,1
yen,rest1_vs_type1,4,LDA,36,1,0
yen,rest1_vs_type1,4,LDA,40,1,1
yen,rest1_vs_type1,4,LDA,41,1,1
yen,rest1_vs_type1,4,LDA,46,1,0
yen,rest1_vs_type1,4,LDA,47,1,1
yen,rest1_vs_type1,4,LDA,52,1,1
yen,rest1_vs_type1,4,RBF-SVM,4,0,0
yen,rest1_vs_type1,4,RBF-SVM,17,0,0
yen,rest1_vs_type1,4,RBF-SVM,19,0,0
yen,rest1_vs_type1,4,RBF-SVM,21,0,0
yen,rest1_vs_type1,4,RBF-SVM,27,0,0
yen,rest1_vs_type1,4,RBF-SVM,28,0,1
yen,rest1_vs_type1,4,RBF-SVM,36,1,0
yen,rest1_vs_type1,4,RBF-SVM,40,1,1
yen,rest1_vs_type1,4,RBF-SVM,41,1,1
yen,rest1_vs_type1,4,RBF-SVM,46,1,0
yen,rest1_vs_type1,4,RBF-SVM,47,1,1
yen,rest1_vs_type1,4,RBF-SVM,52,1,1
yen,rest1_vs_type1,4,KFDA,4,0,0
yen,rest1_vs_type1,4,KFDA,17,0,0
yen,rest1_vs_type1,4,KFDA,19,0,0
yen,rest1_vs_type1,4,KFDA,21,0,0
yen,rest1_vs_type1,4,KFDA,27,0,0
yen,rest1_vs_type1,4,KFDA,28,0,1
yen,rest1_vs_type1,4,KFDA,36,1,0
yen,rest1_vs_type1,4,KFDA,40,1,1
yen,rest1_vs_type1,4,KFDA,41,1,1
yen,rest1_vs_type1,4,KFDA,46,1,0
yen,rest1_vs_type1,4,KFDA,47,1,1
yen,rest1_vs_type1,4,KFDA,52,1,1
yen,rest1_vs_type1,5,LDA,3,0,0
yen,rest1_vs_type1,5,LDA,6,0,0
yen,rest1_vs_type1,5,LDA,10,0,0
yen,rest1_vs_type1,5,LDA,22,0,0
yen,rest1_vs_type1,5,LDA,25,0,1
yen,rest1_vs_type1,5,LDA,26,0,0
yen,rest1_vs_type1,5,LDA,33,1,0
yen,rest1_vs_type1,5,LDA,39,1,1
yen,rest1_vs_type1,5,LDA,48,1,1
yen,rest1_vs_type1,5,LDA,53,1,1
yen,rest1_vs_type1,5,LDA,58,1,1
yen,rest1_vs_type1,5,LDA,59,1,1
yen,rest1_vs_type1,5,RBF-SVM,3,0,0
yen,rest1_vs_type1,5,RBF-SVM,6,0,0
yen,rest1_vs_type1,5,RBF-SVM,10,0,0
yen,rest1_vs_type1,5,RBF-SVM,22,0,0
yen,rest1_vs_type1,5,RBF-SVM,25,0,0
yen,rest1_vs_type1,5,RBF-SVM,26,0,0
yen,rest1_vs_type1,5,RBF-SVM,33,1,1
yen,rest1_vs_type1,5,RBF-SVM,39,1,1
yen,rest1_vs_type1,5,RBF-SVM,48,1,1
yen,rest1_vs_type1,5,RBF-SVM,53,1,1
yen,rest1_vs_type1,5,RBF-SVM,58,1,1
yen,rest1_vs_type1,5,RBF-SVM,59,1,0
yen,rest1_vs_type1,5,KFDA,3,0,0
yen,rest1_vs_type1,5,KFDA,6,0,0
yen,rest1_vs_type1,5,KFDA,10,0,0
yen,rest1_vs_type1,5,KFDA,22,0,0
yen,rest1_vs_type1,5,KFDA,25,0,1
yen,rest1_vs_type1,5,KFDA,26,0,0
yen,rest1_vs_type1,5,KFDA,33,1,0
yen,rest1_vs_type1,5,KFDA,39,1,1
yen,rest1_vs_type1,5,KFDA,48,1,1
yen,rest1_vs_type1,5,KFDA,53,1,1
yen,rest1_vs_type1,5,KFDA,58,1,1
yen,rest1_vs_type1,5,KFDA,59,1,0
irene,rest2_vs_type2,1,LDA,0,0,1
irene,rest2_vs_type2,1,LDA,1,0,0
irene,rest2_vs_type2,1,LDA,7,0,0
irene,rest2_vs_type2,1,LDA,9,0,1
irene,rest2_vs_type2,1,LDA,11,0,1
irene,rest2_vs_type2,1,LDA,23,0,1
irene,rest2_vs_type2,1,LDA,30,1,1
irene,rest2_vs_type2,1,LDA,31,1,1
irene,rest2_vs_type2,1,LDA,37,1,0
irene,rest2_vs_type2,1,LDA,50,1,1
irene,rest2_vs_type2,1,LDA,54,1,1
irene,rest2_vs_type2,1,LDA,55,1,1
irene,rest2_vs_type2,1,RBF-SVM,0,0,0
irene,rest2_vs_type2,1,RBF-SVM,1,0,1
irene,rest2_vs_type2,1,RBF-SVM,7,0,0
irene,rest2_vs_type2,1,RBF-SVM,9,0,1
irene,rest2_vs_type2,1,RBF-SVM,11,0,1
irene,rest2_vs_type2,1,RBF-SVM,23,0,1
irene,rest2_vs_type2,1,RBF-SVM,30,1,1
irene,rest2_vs_type2,1,RBF-SVM,31,1,1
irene,rest2_vs_type2,1,RBF-SVM,37,1,0
irene,rest2_vs_type2,1,RBF-SVM,50,1,1
irene,rest2_vs_type2,1,RBF-SVM,54,1,1
irene,rest2_vs_type2,1,RBF-SVM,55,1,0
irene,rest2_vs_type2,1,KFDA,0,0,0
irene,rest2_vs_type2,1,KFDA,1,0,0
irene,rest2_vs_type2,1,KFDA,7,0,0
irene,rest2_vs_type2,1,KFDA,9,0,1
irene,rest2_vs_type2,1,KFDA,11,0,1
irene,rest2_vs_type2,1,KFDA,23,0,0
irene,rest2_vs_type2,1,KFDA,30,1,1
irene,rest2_vs_type2,1,KFDA,31,1,1
irene,rest2_vs_type2,1,KFDA,37,1,0
irene,rest2_vs_type2,1,KFDA,50,1,1
irene,rest2_vs_type2,1,KFDA,54,1,1
irene,rest2_vs_type2,1,KFDA,55,1,0
irene,rest2_vs_type2,2,LDA,12,0,0
irene,rest2_vs_type2,2,LDA,13,0,0
irene,rest2_vs_type2,2,LDA,14,0,0
irene,rest2_vs_type2,2,LDA,16,0,1
irene,rest2_vs_type2,2,LDA,24,0,0
irene,rest2_vs_type2,2,LDA,29,0,0
irene,rest2_vs_type2,2,LDA,35,1,1
irene,rest2_vs_type2,2,LDA,42,1,1
irene,rest2_vs_type2,2,LDA,43,1,1
irene,rest2_vs_type2,2,LDA,45,1,0
irene,rest2_vs_type2,2,LDA,49,1,1
irene,rest2_vs_type2,2,LDA,56,1,0
irene,rest2_vs_type2,2,RBF-SVM,12,0,0
irene,rest2_vs_type2,2,RBF-SVM,13,0,0
irene,rest2_vs_type2,2,RBF-SVM,14,0,0
irene,rest2_vs_type2,2,RBF-SVM,16,0,1
irene,rest2_vs_type2,2,RBF-SVM,24,0,0
irene,rest2_vs_type2,2,RBF-SVM,29,0,0
irene,rest2_vs_type2,2,RBF-SVM,35,1,1
irene,rest2_vs_type2,2,RBF-SVM,42,1,1
irene,rest2_vs_type2,2,RBF-SVM,43,1,1
irene,rest2_vs_type2,2,RBF-SVM,45,1,0
irene,rest2_vs_type2,2,RBF-SVM,49,1,1
irene,rest2_vs_type2,2,RBF-SVM,56,1,0
irene,rest2_vs_type2,2,KFDA,12,0,0
irene,rest2_vs_type2,2,KFDA,13,0,0
irene,rest2_vs_type2,2,KFDA,14,0,0
irene,rest2_vs_type2,2,KFDA,16,0,1
irene,rest2_vs_type2,2,KFDA,24,0,0
irene,rest2_vs_type2,2,KFDA,29,0,0
irene,rest2_vs_type2,2,KFDA,35,1,1
irene,rest2_vs_type2,2,KFDA,42,1,1
irene,rest2_vs_type2,2,KFDA,43,1,1
irene,rest2_vs_type2,2,KFDA,45,1,0
irene,rest2_vs_type2,2,KFDA,49,1,1
irene,rest2_vs_type2,2,KFDA,56,1,0
irene,rest2_vs_type2,3,LDA,2,0,1
irene,rest2_vs_type2,3,LDA,5,0,0
irene,rest2_vs_type2,3,LDA,8,0,0
irene,rest2_vs_type2,3,LDA,15,0,0
irene,rest2_vs_type2,3,LDA,18,0,0
irene,rest2_vs_type2,3,LDA,20,0,0
irene,rest2_vs_type2,3,LDA,32,1,0
irene,rest2_vs_type2,3,LDA,34,1,0
irene,rest2_vs_type2,3,LDA,38,1,1
irene,rest2_vs_type2,3,LDA,44,1,1
irene,rest2_vs_type2,3,LDA,51,1,1
irene,rest2_vs_type2,3,LDA,57,1,0
irene,rest2_vs_type2,3,RBF-SVM,2,0,1
irene,rest2_vs_type2,3,RBF-SVM,5,0,0
irene,rest2_vs_type2,3,RBF-SVM,8,0,0
irene,rest2_vs_type2,3,RBF-SVM,15,0,0
irene,rest2_vs_type2,3,RBF-SVM,18,0,0
irene,rest2_vs_type2,3,RBF-SVM,20,0,0
irene,rest2_vs_type2,3,RBF-SVM,32,1,0
irene,rest2_vs_type2,3,RBF-SVM,34,1,1
irene,rest2_vs_type2,3,RBF-SVM,38,1,1
irene,rest2_vs_type2,3,RBF-SVM,44,1,1
irene,rest2_vs_type2,3,RBF-SVM,51,1,1
irene,rest2_vs_type2,3,RBF-SVM,57,1,0
irene,rest2_vs_type2,3,KFDA,2,0,1
irene,rest2_vs_type2,3,KFDA,5,0,0
irene,rest2_vs_type2,3,KFDA,8,0,0
irene,rest2_vs_type2,3,KFDA,15,0,0
irene,rest2_vs_type2,3,KFDA,18,0,0
irene,rest2_vs_type2,3,KFDA,20,0,0
irene,rest2_vs_type2,3,KFDA,32,1,1
irene,rest2_vs_type2,3,KFDA,34,1,1
irene,rest2_vs_type2,3,KFDA,38,1,1
irene,rest2_vs_type2,3,KFDA,44,1,1
irene,rest2_vs_type2,3,KFDA,51,1,1
irene,rest2_vs_type2,3,KFDA,57,1,0
irene,rest2_vs_type2,4,LDA,4,0,0
irene,rest2_vs_type2,4,LDA,17,0,0
irene,rest2_vs_type2,4,LDA,19,0,0
irene,rest2_vs_type2,4,LDA,21,0,0
irene,rest2_vs_type2,4,LDA,27,0,0
irene,rest2_vs_type2,4,LDA,28,0,1
irene,rest2_vs_type2,4,LDA,36,1,0
irene,rest2_vs_type2,4,LDA,40,1,1
irene,rest2_vs_type2,4,LDA,41,1,1
irene,rest2_vs_type2,4,LDA,46,1,1
irene,rest2_vs_type2,4,LDA,47,1,0
irene,rest2_vs_type2,4,LDA,52,1,1
irene,rest2_vs_type2,4,RBF-SVM,4,0,0
irene,rest2_vs_type2,4,RBF-SVM,17,0,0
irene,rest2_vs_type2,4,RBF-SVM,19,0,0
irene,rest2_vs_type2,4,RBF-SVM,21,0,0
irene,rest2_vs_type2,4,RBF-SVM,27,0,1
irene,rest2_vs_type2,4,RBF-SVM,28,0,0
irene,rest2_vs_type2,4,RBF-SVM,36,1,0
irene,rest2_vs_type2,4,RBF-SVM,40,1,1
irene,rest2_vs_type2,4,RBF-SVM,41,1,1
irene,rest2_vs_type2,4,RBF-SVM,46,1,1
irene,rest2_vs_type2,4,RBF-SVM,47,1,0
irene,rest2_vs_type2,4,RBF-SVM,52,1,1
irene,rest2_vs_type2,4,KFDA,4,0,0
irene,rest2_vs_type2,4,KFDA,17,0,0
irene,rest2_vs_type2,4,KFDA,19,0,0
irene,rest2_vs_type2,4,KFDA,21,0,0
irene,rest2_vs_type2,4,KFDA,27,0,1
irene,rest2_vs_type2,4,KFDA,28,0,1
